frame,x1,y1,x2,y2,confidence,class_id
17,527.8357,334.453,940.59424,1052.1376,0.9319049,4.0
17,918.667,78.3566,1117.6213,853.54675,0.9214997,0.0
17,660.27466,493.86072,971.75885,618.7726,0.8190365,2.0
17,660.9102,493.48566,979.06384,618.005,0.45734093,5.0
17,1815.5197,0.0,1911.3292,1080.0,0.12951215,0.0
18,530.39124,343.9706,1033.8674,1050.5322,0.9437408,4.0
18,919.62854,66.26802,1114.5657,844.29034,0.8899045,0.0
18,655.8609,446.71234,1056.967,594.5647,0.8326902,2.0
18,1815.3762,0.0,1911.6589,1080.0,0.14998382,0.0
19,529.8675,352.6376,1016.58325,1048.9777,0.9243619,4.0
19,925.34155,42.995453,1113.5126,845.1992,0.9024035,0.0
19,606.56415,428.18372,1118.2849,589.3213,0.8278099,2.0
19,1815.5321,0.0,1910.9502,1080.0,0.14180243,0.0
20,529.30554,355.30243,980.13855,1049.8195,0.9375184,4.0
20,927.94385,90.41311,1113.2247,835.604,0.91082704,0.0
20,662.95654,456.6267,1037.8174,597.5959,0.72604346,2.0
20,1814.717,0.0,1910.1602,1080.0,0.15394153,0.0
21,528.4913,352.9868,1003.36584,1050.4672,0.9478267,4.0
21,932.82367,86.611015,1120.185,837.34485,0.9098295,0.0
21,680.10156,457.9337,1018.17896,597.46277,0.7736683,2.0
21,1814.3884,0.0,1909.6897,1080.0,0.13911435,0.0
22,527.2545,345.15573,1004.46735,1054.2727,0.94784606,4.0
22,934.086,123.12403,1126.5947,834.13904,0.9320051,0.0
22,692.4846,479.30502,1013.2084,609.406,0.82621104,5.0
22,688.7433,477.03748,1013.66846,611.1752,0.76195836,2.0
22,1814.6125,0.0,1909.0422,1080.0,0.13194306,0.0
23,531.92004,341.861,1007.8782,1055.7336,0.9437354,4.0
23,933.41254,126.37688,1127.709,832.6152,0.9297551,0.0
23,672.4247,491.7671,1022.01807,631.7895,0.81985515,2.0
23,682.7616,491.91486,1018.11816,627.36456,0.60652435,5.0
23,1814.4686,0.0,1909.8677,1080.0,0.14596708,0.0
24,934.61694,111.49894,1132.1724,846.748,0.92930084,0.0
24,533.1858,332.00812,992.76904,1056.812,0.92707705,4.0
24,669.98553,512.60016,1005.87946,651.7545,0.79011375,2.0
24,1815.5203,0.0,1909.9587,1080.0,0.14550121,0.0
25,930.4187,121.31552,1126.2372,834.0961,0.92347294,0.0
25,555.7215,314.7806,956.9077,1066.6284,0.7825161,4.0
25,606.04016,547.2683,1093.7682,828.2935,0.6402548,2.0
25,1816.4636,0.0,1914.5242,1080.0,0.16625418,0.0
26,931.18384,105.44172,1122.5399,832.777,0.918265,0.0
26,678.3995,566.9276,968.5384,901.1062,0.8563844,2.0
26,558.5604,308.34802,929.51953,1053.0493,0.8060989,4.0
26,584.0056,314.6217,775.86383,539.8468,0.26922736,1.0
26,1820.1599,0.0,1914.1761,1080.0,0.12831411,0.0
27,557.74786,305.6465,876.84375,1064.9375,0.87393254,4.0
27,932.37427,88.054756,1121.9305,831.15216,0.86627614,0.0
27,696.7701,581.26447,874.1446,851.9211,0.8586291,2.0
27,579.2967,311.5253,774.98785,545.3734,0.22285584,1.0
27,1821.4609,0.0,1913.627,1080.0,0.11530856,0.0
28,561.51654,301.68665,862.5858,1045.7864,0.9287485,4.0
28,935.5043,110.87709,1118.7295,827.3377,0.9103809,0.0
28,574.9995,309.76932,772.6161,525.5546,0.54565793,1.0
28,691.0875,610.3827,848.25037,915.80835,0.3275824,2.0
29,556.7953,310.40906,796.8722,1064.8395,0.93356645,4.0
29,936.1223,115.56992,1117.4564,825.0729,0.9298463,0.0
29,568.129,311.72076,775.6094,523.9995,0.7620969,1.0
30,544.6638,310.57672,775.7496,1070.3867,0.9347648,4.0
30,938.28455,120.87229,1117.171,828.23096,0.9279426,0.0
30,564.4447,313.23187,773.9683,529.3601,0.7356511,1.0
31,513.04144,313.1999,775.00214,1070.0879,0.9283671,4.0
31,941.73505,126.849014,1115.101,825.78406,0.9242658,0.0
31,566.1273,313.16937,777.99866,532.47534,0.4515756,1.0
31,1826.2549,0.0,1915.0698,1080.0,0.12482196,0.0
32,481.29977,318.19553,775.39026,1071.8367,0.9276419,4.0
32,941.2512,125.48435,1111.2606,823.2145,0.926276,0.0
32,576.9128,315.7224,779.19836,499.80182,0.59065557,1.0
32,1827.5181,0.0,1915.0588,1080.0,0.14151403,0.0
33,469.21866,321.8371,781.60785,1069.5972,0.9384455,4.0
33,940.6775,127.64534,1108.6094,822.4691,0.9240499,0.0
33,584.3246,317.15292,779.431,493.5695,0.34788567,1.0
34,469.6574,323.7868,782.3985,1069.2625,0.9396477,4.0
34,938.15283,130.31648,1106.4578,822.63574,0.9258024,0.0
34,599.2713,320.02148,780.8987,518.9392,0.2568344,1.0
34,1827.853,0.0,1913.1143,1080.0,0.13715507,0.0
35,471.3557,323.60114,780.08167,1071.3765,0.9364463,4.0
35,936.0242,128.06409,1103.4827,822.99365,0.9253955,0.0
35,604.4492,320.27997,778.75287,519.5405,0.55799854,1.0
35,1827.1658,0.0,1911.7415,1080.0,0.15335767,0.0
36,465.50528,321.3993,774.8596,1072.8263,0.9265946,4.0
36,931.73096,119.24389,1097.656,822.51733,0.9017787,0.0
36,607.5848,319.00937,773.76294,514.4675,0.60135883,1.0
36,1826.5859,0.0,1907.98,1080.0,0.12332707,0.0
37,460.58478,318.5315,805.0011,1071.229,0.9352157,4.0
37,927.12836,113.20807,1093.4257,821.9771,0.89906305,0.0
37,587.7829,316.3137,814.9074,542.74133,0.5878582,1.0
37,1830.3613,0.0,1913.6958,1080.0,0.21259578,0.0
38,454.27234,315.13666,853.2552,1071.0801,0.9306317,4.0
38,924.92773,98.075386,1088.6094,823.40356,0.8902524,0.0
39,441.0248,314.103,918.78613,1071.4678,0.9543137,4.0
39,920.3344,48.584564,1084.0507,825.2224,0.904467,0.0
39,606.1967,400.12402,931.3967,506.27478,0.5356549,5.0
39,1837.5566,0.0,1914.7502,1080.0,0.1292504,0.0
40,434.10242,318.1021,929.5763,1073.4027,0.95270395,4.0
40,921.562,48.01758,1078.2573,826.3266,0.89853513,0.0
40,628.17847,386.1941,950.5245,491.79883,0.7136801,5.0
40,1838.2013,1.1947174,1915.0192,1080.0,0.11377162,0.0
41,429.22015,321.9003,934.101,1075.8428,0.9547799,4.0
41,924.2345,89.77631,1076.2366,824.8849,0.90502137,0.0
41,642.3954,384.886,946.64154,498.33606,0.8441118,5.0
41,1837.2393,0.0,1914.3131,1080.0,0.10335936,0.0
42,426.59802,327.43182,924.33746,1076.1296,0.9557685,4.0
42,926.04584,26.33693,1076.6199,824.66345,0.8875396,0.0
42,620.086,396.98615,932.4441,509.5639,0.72571814,5.0
43,424.93442,331.4908,881.46844,1073.6581,0.9453045,4.0
43,924.9573,86.99947,1074.5967,822.86206,0.8831835,0.0
43,671.4523,417.8368,895.1566,530.67236,0.43170744,5.0
43,1833.5043,0.0,1911.6357,1080.0,0.110701405,0.0
44,424.52188,332.4074,849.81683,1074.2341,0.9439878,4.0
44,921.81165,97.808075,1071.7212,825.75684,0.8960065,0.0
44,600.6939,434.5122,875.7042,552.12366,0.65509695,5.0
45,423.6242,334.239,812.7548,1072.9178,0.9443387,4.0
45,918.84204,106.71936,1067.4398,831.6072,0.8793665,0.0
45,585.2748,338.11316,826.3894,562.8475,0.72251475,1.0
45,1559.8718,14.273415,1593.5153,500.82477,0.11023904,0.0
46,425.06146,333.81027,800.41235,1071.8435,0.94291806,4.0
46,912.4485,104.049545,1064.6285,833.09326,0.8731592,0.0
46,597.97815,341.2239,811.2023,548.53296,0.32821468,1.0
46,1558.8505,11.418434,1593.0667,500.9188,0.14184266,0.0
47,426.03113,333.44284,834.5453,1074.1497,0.9423267,4.0
47,905.6575,101.581055,1066.1293,834.58154,0.87268496,0.0
47,609.0564,338.1115,848.3787,530.73755,0.5108813,1.0
47,1558.6165,9.698616,1592.6191,500.58014,0.1567004,0.0
48,430.99878,338.03677,844.81586,1072.8608,0.92853636,4.0
48,902.6998,91.50414,1066.3633,838.58844,0.82018507,0.0
48,699.1378,428.26605,888.77075,553.75934,0.7644146,5.0
48,1558.8962,10.405106,1592.5063,500.69244,0.13612781,0.0
49,427.36945,342.3389,921.99115,1075.7056,0.959933,4.0
49,690.4616,423.68362,919.823,539.3347,0.86872935,5.0
49,897.29205,66.615234,1061.0134,841.6668,0.8361691,0.0
50,428.5523,348.75522,921.65,1074.7081,0.96186537,4.0
50,903.68445,115.70483,1059.0212,841.9142,0.9049285,0.0
50,719.7577,416.5815,919.8833,542.0387,0.90328616,5.0
50,1558.8842,16.242508,1591.5278,499.79987,0.1012948,0.0
51,430.35123,353.8538,908.32745,1073.9117,0.9587424,4.0
51,906.812,117.694336,1059.6635,845.9828,0.89868885,0.0
51,712.6956,431.63937,914.8561,557.3926,0.86825734,5.0
52,431.30444,359.6615,887.92676,1074.7634,0.9583648,4.0
52,903.4126,124.576836,1061.6013,840.228,0.9128866,0.0
52,706.7585,444.3626,890.3528,571.302,0.8502219,5.0
53,433.4218,364.14798,878.0541,1076.0427,0.9574227,4.0
53,907.011,107.01487,1059.3231,846.58246,0.91109735,0.0
54,434.4886,368.587,865.5024,1076.0864,0.95482534,4.0
54,907.6332,109.06581,1059.1306,849.55994,0.9157458,0.0
55,435.52557,373.42465,814.7014,1076.9236,0.94813216,4.0
55,906.62427,88.8509,1057.8678,854.5849,0.86491853,0.0
55,765.06335,469.68048,826.2433,550.1707,0.2490857,5.0
55,1827.9978,0.0,1902.4875,1080.0,0.113046676,0.0
56,431.29578,375.19495,859.24164,1075.3428,0.95400214,4.0
56,901.8478,87.42105,1058.535,856.6293,0.83270055,0.0
56,637.5473,503.18793,863.06854,611.71344,0.22182299,5.0
57,425.885,374.33386,903.36127,1073.3777,0.93898284,4.0
57,677.0807,481.50568,905.7661,606.5125,0.85659546,5.0
57,894.8628,82.1369,1063.1547,856.4646,0.70549315,0.0
58,435.07227,375.98743,915.4056,1057.5281,0.9346029,4.0
58,895.54346,88.26533,1060.6383,854.09863,0.7267494,0.0
58,690.3159,483.9558,918.47107,602.0637,0.6674047,5.0
59,427.67932,371.36856,909.4739,1072.3962,0.93855345,4.0
59,688.8125,492.06802,915.9415,613.3406,0.8742108,5.0
59,901.87976,77.71843,1061.2056,858.10345,0.72345936,0.0
60,430.5569,370.16492,885.2366,1073.0826,0.95197815,4.0
60,907.25415,63.983414,1063.5416,860.21576,0.78818923,0.0
60,677.3695,498.4108,890.1052,608.2941,0.46355826,5.0
61,436.90494,368.64908,868.4453,1072.9478,0.9562156,4.0
61,907.594,79.19371,1068.4597,862.50146,0.8982315,0.0
62,444.4311,363.85565,828.302,1076.9614,0.9516311,4.0
62,913.3379,95.87194,1069.3083,863.2229,0.87652653,0.0
63,451.0716,360.1993,802.6778,1077.5269,0.94767946,4.0
63,915.73694,66.615875,1073.9412,864.9032,0.83237773,0.0
64,459.107,354.04132,819.98975,1074.4946,0.94838876,4.0
64,916.3961,71.085205,1077.5276,866.6728,0.86774915,0.0
64,719.8102,448.65903,832.3291,553.75726,0.19986081,5.0
65,463.20804,346.9055,871.19495,1075.0574,0.94619983,4.0
65,914.13336,56.21695,1081.8125,867.57404,0.863452,0.0
65,727.07324,448.56985,887.5121,533.0506,0.6343952,5.0
66,467.90817,340.80032,911.2871,1075.2216,0.95914954,4.0
66,756.2283,445.98907,912.14233,524.1154,0.8906498,5.0
66,912.104,50.72809,1084.7483,868.4354,0.8653859,0.0
67,473.88123,334.93442,923.98334,1074.449,0.95620435,4.0
67,911.97705,73.252945,1087.3295,867.3737,0.8922136,0.0
67,737.2942,433.72998,927.09766,521.93164,0.85321486,5.0
68,474.98523,333.67197,916.0737,1073.3679,0.9492801,4.0
68,914.92474,80.34778,1087.3333,867.6393,0.8985779,0.0
68,727.2754,425.59286,928.5851,518.37726,0.87374437,5.0
69,476.7588,335.48807,903.11975,1072.0107,0.939571,4.0
69,916.8741,80.46382,1089.7534,869.54425,0.8997096,0.0
69,744.8345,433.3386,930.1283,522.81335,0.8502052,5.0
69,1823.6865,0.0,1909.3726,1080.0,0.10564922,0.0
70,474.76843,340.12115,897.33307,1071.9062,0.932593,4.0
70,760.1632,431.68817,933.8087,535.85376,0.8988433,5.0
70,915.2016,52.62982,1094.4509,869.831,0.881751,0.0
70,761.24097,431.2575,933.2914,537.0199,0.58274,0.0
70,1823.8779,0.0,1911.6755,1080.0,0.12679587,0.0
71,471.15683,345.29373,906.1346,1070.5459,0.9534625,4.0
71,719.0038,452.7475,919.37415,548.61707,0.89119285,5.0
71,920.5329,55.410507,1096.0027,870.37335,0.8893207,0.0
71,1825.123,0.0,1912.6191,1080.0,0.105526626,0.0
72,472.2659,354.6717,865.0729,1069.207,0.95130324,4.0
72,919.9325,60.332108,1102.3162,871.60364,0.8909965,0.0
72,708.1766,478.84003,879.9128,562.209,0.88548064,5.0
72,648.22284,351.51352,777.53516,558.6828,0.38605613,1.0
72,1823.358,0.0,1911.7214,1080.0,0.10807495,0.0
73,471.43695,364.33496,870.401,1065.3523,0.9521493,4.0
73,919.4719,71.92822,1106.8123,873.72015,0.88951373,0.0
73,712.1289,502.79266,866.6885,573.58014,0.8495749,5.0
73,648.23035,368.53702,776.4459,567.4462,0.49969602,1.0
74,474.8092,376.98532,880.61975,1061.2957,0.94107044,4.0
74,920.03595,78.06056,1114.3041,877.3202,0.90043014,0.0
74,659.99524,386.6405,789.91504,570.8718,0.4068048,1.0
74,1823.01,0.0,1913.9272,1080.0,0.12975846,0.0
75,478.4232,385.69217,885.22546,1063.4015,0.9365574,4.0
75,918.78687,62.642075,1117.1068,876.6625,0.90032035,0.0
75,1821.4055,0.0,1914.4082,1080.0,0.18133819,0.0
75,660.4309,392.53644,825.07837,585.1546,0.152765,1.0
76,481.5102,388.12677,885.0271,1060.6792,0.93666756,4.0
76,918.68176,87.70999,1118.835,876.5261,0.91303,0.0
76,675.89954,391.69696,831.7096,574.7784,0.73149586,1.0
76,1820.1434,0.0,1913.7535,1080.0,0.13963223,0.0
77,485.29834,385.91138,885.88965,1065.0626,0.9445768,4.0
77,918.9391,85.41399,1118.9987,877.9371,0.9205461,0.0
77,675.8369,392.1994,856.18414,568.45886,0.36847255,1.0
77,1820.1221,0.0,1914.1177,1080.0,0.12568673,0.0
78,488.02502,382.03134,887.90204,1062.3313,0.94902885,4.0
78,919.91785,89.026886,1118.5637,877.0681,0.9219165,0.0
78,696.8024,386.7956,864.1432,552.4756,0.88861954,1.0
78,1819.0404,0.0,1914.5841,1080.0,0.1501498,0.0
79,489.05658,373.31628,888.3779,1063.7861,0.95275176,4.0
79,923.07117,77.20047,1116.972,876.6616,0.9191084,0.0
79,1816.8667,0.0,1914.0203,1080.0,0.16591062,0.0
80,496.20703,368.63882,889.36487,1055.9426,0.954465,4.0
80,926.85706,81.28093,1114.9778,875.9802,0.91622204,0.0
80,729.553,377.127,876.78204,542.34784,0.53002363,1.0
81,501.7054,365.00436,888.52295,1032.1943,0.9529554,4.0
81,927.8286,84.46106,1113.5151,875.4754,0.92351204,0.0
81,732.5471,371.41727,879.5259,537.6687,0.8091883,1.0
81,1813.9105,0.0,1913.3123,1080.0,0.109460734,0.0
82,507.5464,366.34433,888.3174,1012.2162,0.952181,4.0
82,925.6841,75.37793,1114.0366,876.2547,0.9175252,0.0
82,735.45447,370.83173,878.96466,533.39496,0.9121208,1.0
82,1809.5696,0.0,1914.7158,1080.0,0.20734558,0.0
83,512.7108,364.73383,888.1289,997.8489,0.95220816,4.0
83,920.12494,63.663986,1113.9307,877.372,0.9058417,0.0
83,734.3534,368.61685,880.3021,534.9413,0.88998234,1.0
83,1809.7551,0.0,1915.255,1080.0,0.22912383,0.0
84,519.7084,362.71252,886.8291,989.6416,0.95251656,4.0
84,916.7038,66.49878,1114.8083,876.0842,0.9030085,0.0
84,733.655,367.19055,878.4005,535.5266,0.86980647,1.0
84,1809.4272,0.0,1915.3269,1080.0,0.22945835,0.0
85,536.3702,361.14185,885.8745,985.51245,0.94978225,4.0
85,914.8566,68.47545,1112.0695,875.5393,0.9074549,0.0
85,733.1742,361.47058,877.38696,522.87476,0.27144647,1.0
85,1809.2864,0.0,1914.9119,1080.0,0.2079749,0.0
86,541.6792,374.79913,887.2042,984.38696,0.94947696,4.0
86,913.7555,63.84709,1109.6029,874.6525,0.8984438,0.0
86,730.9767,376.42227,877.5967,544.74585,0.47727606,1.0
86,1809.6874,0.0,1914.8643,1080.0,0.19644955,0.0
87,542.06396,373.79852,888.0543,983.45856,0.94662124,4.0
87,914.306,64.1575,1103.8143,874.61145,0.88209796,0.0
87,1809.8269,0.0,1914.4197,1080.0,0.1817226,0.0
88,540.5062,380.24057,890.24634,981.7169,0.9488147,4.0
88,917.6106,47.241486,1096.8363,873.97327,0.85907686,0.0
88,1809.9102,0.0,1914.4822,1080.0,0.18643093,0.0
89,543.1078,380.3097,893.23206,974.0766,0.94486946,4.0
89,919.9513,54.997787,1088.9131,873.2003,0.8606393,0.0
89,1810.3743,0.0,1914.9167,1080.0,0.20768754,0.0
90,544.37415,378.51593,901.5899,970.6809,0.94491094,4.0
90,920.37256,56.174973,1085.3909,871.9054,0.8520983,0.0
90,765.7593,477.5343,847.13324,550.15784,0.33397216,5.0
90,1810.9347,0.0,1915.1656,1080.0,0.20117818,0.0
91,541.54156,379.56985,904.41376,966.06757,0.94845736,4.0
91,913.7158,51.263992,1083.4657,874.4255,0.8706419,0.0
91,766.9338,461.76526,873.4691,542.6878,0.6295847,5.0
91,1813.6104,0.0,1914.3577,1080.0,0.10390554,0.0
92,538.3162,382.4893,907.8801,966.2007,0.9483955,4.0
92,911.79675,89.177124,1080.097,867.58923,0.8905112,0.0
92,761.0246,457.7785,897.62787,540.96,0.80099887,5.0
92,1812.8602,0.0,1913.3606,1080.0,0.1252552,0.0
93,538.43335,380.91888,911.44507,966.38544,0.9473048,4.0
93,907.04517,77.939896,1074.2649,862.3244,0.8941483,0.0
93,765.73755,453.6134,918.1571,546.9995,0.80655974,5.0
94,540.6498,382.03958,911.1461,966.91895,0.94772005,4.0
94,908.6263,100.83989,1073.7576,859.8034,0.90620077,0.0
94,774.36536,460.01178,917.02454,535.9697,0.784367,5.0
94,1818.376,0.0,1914.1372,1080.0,0.10883371,0.0
95,539.9492,381.5816,913.0703,967.6666,0.94956106,4.0
95,909.73584,67.99045,1074.2048,859.5272,0.8714678,0.0
95,780.95966,455.83173,915.92523,546.04297,0.8457888,5.0
95,1819.3539,0.0,1909.095,1080.0,0.10110237,0.0
96,537.1398,380.12933,908.7384,969.91943,0.95102215,4.0
96,910.87024,83.9848,1071.6257,859.1442,0.8772472,0.0
96,786.2804,457.70746,914.04285,546.06055,0.7960268,5.0
96,1821.8928,0.0,1912.7347,1080.0,0.113961875,0.0
97,532.3558,378.73087,909.362,972.9491,0.95232064,4.0
97,910.9114,94.93627,1070.8245,857.03625,0.91079694,0.0
97,801.6505,464.60477,905.3784,552.3126,0.803075,5.0
97,1823.2458,0.0,1914.3704,1080.0,0.14287622,0.0
98,531.0969,376.78775,903.0727,977.05286,0.9500255,4.0
98,912.6099,88.77136,1073.6719,859.12256,0.90103537,0.0
98,781.4723,469.32562,884.63403,548.1933,0.5728076,5.0
98,1824.2758,0.0,1914.6207,1080.0,0.16736917,0.0
98,1566.4583,12.580948,1599.7725,501.41138,0.12712513,0.0
99,532.1365,357.0649,908.48315,977.05505,0.94206285,4.0
99,911.9153,79.16789,1073.6772,861.0209,0.8700009,0.0
99,1566.2522,11.33345,1599.833,501.88965,0.16177297,0.0
99,1824.126,0.0,1911.2435,1080.0,0.12846473,0.0
100,532.0929,377.42413,934.0721,974.0235,0.95181376,4.0
100,908.3115,103.64701,1069.9954,854.7527,0.9088338,0.0
100,733.2893,444.60303,935.31537,540.56824,0.8816797,5.0
100,1566.4427,12.906006,1600.0591,501.3588,0.14462544,0.0
100,1823.8457,0.0,1909.2109,1080.0,0.12418148,0.0
101,532.4492,376.18973,937.0912,974.0968,0.95286435,4.0
101,912.89886,114.73581,1075.1633,850.93713,0.9179986,0.0
101,742.7928,444.5128,940.1426,553.07666,0.89347047,5.0
101,1566.7495,13.73172,1600.3943,500.97894,0.15669118,0.0
102,534.5956,373.28082,922.84314,974.04016,0.9505483,4.0
102,725.2686,459.60693,919.6584,568.4704,0.90373635,5.0
102,918.1742,55.307007,1075.8722,854.0248,0.87210834,0.0
102,1567.9146,13.733505,1601.4111,501.3263,0.11958641,0.0
103,533.5439,363.99738,907.2794,977.84454,0.944087,4.0
103,921.70294,91.89958,1079.9924,857.8828,0.8772797,0.0
103,1567.9486,13.488693,1601.3408,501.74323,0.13566202,0.0
104,537.1487,369.8325,900.04675,974.10486,0.9454194,4.0
104,921.0713,112.043175,1085.4841,855.76355,0.9025688,0.0
104,734.9537,366.14932,874.632,552.908,0.1644149,1.0
104,1566.6038,11.1688385,1599.9951,501.13928,0.15952115,0.0
105,539.9524,376.23203,919.0775,970.3705,0.9497997,4.0
105,919.4409,99.44369,1088.4625,855.676,0.8988086,0.0
105,797.5197,444.12274,922.3453,531.8288,0.7587568,5.0
105,1565.552,14.805725,1598.419,500.55267,0.14085984,0.0
106,548.4192,376.12482,920.82294,971.2641,0.94776666,4.0
106,915.2274,108.57163,1093.4473,854.1169,0.90943223,0.0
106,804.88696,444.14868,933.9355,525.91644,0.77237076,5.0
106,1564.7756,14.549881,1597.5713,500.60712,0.12810901,0.0
107,550.71326,375.02316,930.69525,966.6487,0.9524603,4.0
107,916.5683,117.38818,1099.1099,850.8986,0.9142256,0.0
107,809.254,449.11914,935.3727,520.3477,0.78968406,5.0
107,1564.4412,14.7344055,1597.3577,500.82025,0.1453324,0.0
108,553.48346,383.54205,939.1765,963.50006,0.9506816,4.0
108,921.70605,95.57094,1103.2584,851.60596,0.9049474,0.0
108,803.5741,451.82678,944.41003,523.9936,0.8096777,5.0
109,558.4546,392.49554,941.7075,958.38525,0.945275,4.0
109,927.8993,73.99521,1107.0123,845.5523,0.89633363,0.0
109,805.1151,442.8551,952.8671,533.02747,0.80957556,5.0
110,560.47876,402.72235,934.14075,953.3707,0.9511278,4.0
110,931.33813,91.02109,1117.1726,848.24524,0.9070865,0.0
110,762.40955,457.99408,944.7039,553.33435,0.8635969,5.0
111,564.2751,412.37415,907.99927,954.97595,0.94774854,4.0
111,933.3031,123.584015,1122.4857,851.2471,0.92635274,0.0
111,745.9194,468.2292,908.33496,553.9423,0.4267536,5.0
111,739.1936,459.92572,910.2618,551.20123,0.2856316,1.0
111,1841.4392,0.93351746,1914.9297,1080.0,0.11470236,0.0
112,563.6691,417.19275,901.8781,954.64856,0.94517314,4.0
112,938.07886,129.511,1128.246,853.2294,0.9354309,0.0
113,557.72205,413.79886,899.66785,952.58264,0.94233483,4.0
113,934.07684,100.027885,1132.7537,853.1794,0.9161566,0.0
113,768.4779,485.20074,868.7818,560.1555,0.25415626,5.0
113,1847.1904,0.0,1914.5945,1080.0,0.11872284,0.0
114,553.7412,404.54315,896.3428,952.0783,0.94369584,4.0
114,932.6805,118.38897,1136.1067,853.4105,0.9214046,0.0
114,675.46,400.34833,784.4602,558.67316,0.10437769,1.0
115,549.6017,390.24417,891.0214,952.656,0.9456108,4.0
115,935.3366,122.91158,1139.7126,852.1721,0.93481535,0.0
115,670.4005,391.36496,834.24097,556.1464,0.86527747,1.0
115,1846.8893,0.0,1912.7911,1080.0,0.10521417,0.0
116,538.80493,379.1217,883.6904,950.354,0.95540327,4.0
