frame,x1,y1,x2,y2,confidence,class_id
103,699.2555,308.61783,847.7169,868.09106,0.85774505,0.0
103,985.93066,494.8441,1084.519,660.53613,0.7496544,1.0
104,962.8667,499.30756,1259.3558,1074.7354,0.9471997,4.0
104,697.4419,302.22568,837.42456,867.8146,0.8494589,0.0
104,979.9912,498.38535,1078.2919,663.9977,0.3002433,1.0
105,963.1168,509.2922,1259.4644,1073.9761,0.9472855,4.0
105,691.82227,279.9649,831.3683,869.3613,0.83478606,0.0
105,975.5191,506.89862,1071.352,684.571,0.4222166,1.0
106,959.5449,514.92847,1260.1093,1073.8201,0.95049685,4.0
106,968.9354,512.77966,1060.8405,679.1542,0.86100787,1.0
106,687.10046,247.07617,825.1738,870.1669,0.8090752,0.0
107,957.04016,516.719,1258.794,1073.8915,0.95089847,4.0
107,963.7888,516.42145,1055.773,671.0022,0.8742149,1.0
107,680.3627,219.93472,820.4734,874.162,0.83702594,0.0
108,952.6627,514.7391,1256.6771,1073.4619,0.9488185,4.0
108,670.29816,195.834,816.72473,875.8345,0.8357154,0.0
108,961.6086,512.39154,1054.8483,668.2826,0.8113932,1.0
109,944.74146,507.142,1258.4355,1072.9004,0.9495632,4.0
109,663.6007,183.75534,813.35834,873.4324,0.8701164,0.0
109,961.5951,504.5624,1050.5432,665.34534,0.7742367,1.0
110,928.1318,483.1996,1258.22,1072.9795,0.9491959,4.0
110,655.5733,168.78882,808.31445,878.34375,0.9121666,0.0
110,959.2403,485.10364,1054.4409,659.3094,0.8793271,1.0
111,926.58594,470.6216,1259.2521,1072.9368,0.94456255,4.0
111,654.8081,167.92175,805.61847,880.63745,0.9117572,0.0
111,959.0243,472.8991,1061.0924,640.3457,0.7597043,1.0
112,928.09094,464.91055,1256.9491,1072.7635,0.9432025,4.0
112,655.166,162.40472,802.44415,880.8759,0.91575694,0.0
112,965.4276,470.1822,1064.5265,625.66724,0.8432915,1.0
113,868.6254,461.73737,1252.927,1072.0896,0.9561125,4.0
113,654.88806,178.46674,798.30597,876.48694,0.8754016,0.0
113,973.2914,466.1987,1067.9276,625.74115,0.87397075,1.0
113,869.61816,624.25116,1005.08594,714.6391,0.48944625,5.0
114,817.08234,457.16968,1238.075,1072.3436,0.9586079,4.0
114,654.1497,174.35774,797.1156,873.1564,0.89362675,0.0
114,821.2791,585.5757,1005.2483,665.4637,0.8700993,5.0
114,982.3085,461.4524,1071.6565,629.87964,0.7934329,1.0
115,776.23206,457.46906,1227.1023,1072.0164,0.954075,4.0
115,654.2698,179.36899,795.1815,870.3364,0.8967912,0.0
115,779.6946,565.50006,1004.1905,649.69635,0.89667374,5.0
115,980.0202,460.45526,1072.3003,629.68933,0.8034904,1.0
116,785.9921,458.884,1220.1698,1072.0927,0.9534882,4.0
116,655.1749,179.57346,793.1328,870.43176,0.89219594,0.0
116,791.6393,555.93945,996.67566,634.2051,0.878652,5.0
116,976.84705,460.23383,1069.817,627.42145,0.8199255,1.0
117,781.32587,461.09097,1215.6157,1071.7689,0.9550585,4.0
117,655.1347,170.07262,785.2766,865.3008,0.9068148,0.0
117,781.40753,557.8021,988.4828,631.3762,0.8750133,5.0
117,968.78503,463.79944,1062.6682,630.61914,0.85986966,1.0
118,781.34235,461.0864,1215.5703,1071.7941,0.95504826,4.0
118,655.154,170.04828,785.2066,865.26575,0.90655965,0.0
118,781.3563,557.7859,988.46387,631.36316,0.8750902,5.0
118,968.8057,463.82068,1062.6963,630.6175,0.86021775,1.0
119,771.45667,460.51492,1218.9004,1072.4606,0.9554395,4.0
119,654.3561,161.42126,780.2634,861.46265,0.89699656,0.0
119,772.80225,554.8109,988.37427,645.18506,0.89622813,5.0
119,967.0391,463.37207,1057.5371,631.98773,0.85952324,1.0
120,767.1916,460.5108,1221.4541,1071.6094,0.95553446,4.0
120,767.2887,558.25714,989.1946,649.8724,0.9173409,5.0
120,654.94617,164.51971,777.2898,861.9791,0.88934636,0.0
120,965.47687,463.80185,1056.1399,631.2698,0.8368339,1.0
121,771.9214,461.23523,1223.8284,1071.8413,0.9556223,4.0
121,773.12823,566.4296,988.73236,657.3206,0.8976964,5.0
121,655.05756,172.3609,776.49316,862.33044,0.8733006,0.0
121,964.32495,464.41763,1055.7927,629.6102,0.82924074,1.0
122,786.5515,461.80676,1223.971,1072.9775,0.95351756,4.0
122,787.22003,584.1798,984.1258,662.56134,0.89693856,5.0
122,656.23254,201.95221,776.98755,864.3041,0.8652966,0.0
122,961.4922,464.14368,1052.9197,629.1988,0.8354713,1.0
123,807.48145,462.7066,1225.9531,1073.1266,0.9501863,4.0
123,655.87134,231.74817,780.5645,866.0352,0.8464479,0.0
123,958.55054,464.23965,1051.22,630.6842,0.84566015,1.0
123,808.77454,600.5554,984.2141,673.0228,0.73281735,5.0
123,697.75037,549.4387,823.67725,734.8772,0.1054817,5.0
124,829.9521,461.89865,1230.0945,1073.9221,0.9550748,4.0
124,959.2317,464.90964,1049.7048,632.59625,0.86598575,1.0
124,655.5737,258.75388,785.5058,868.6152,0.8404643,0.0
125,897.65936,462.67987,1230.3381,1074.1198,0.9223532,4.0
125,958.59485,465.06293,1049.0447,634.3439,0.8775738,1.0
125,656.644,201.40161,786.7806,869.63617,0.82602084,0.0
126,918.13696,463.8252,1235.2072,1073.4924,0.92851657,4.0
126,960.9231,465.67584,1050.7583,635.6738,0.90511835,1.0
126,656.6769,192.86063,785.32306,870.69824,0.83748615,0.0
127,905.57654,463.2324,1239.0514,1072.9769,0.9336322,4.0
127,962.32416,466.8294,1054.9204,639.10046,0.9081633,1.0
127,656.8449,189.35483,781.8199,873.04614,0.83260787,0.0
128,931.3658,466.26447,1243.3989,1073.1302,0.9375534,4.0
128,656.3511,157.89334,780.7073,875.85425,0.899142,0.0
128,976.1222,471.9601,1064.9404,638.87054,0.89404774,1.0
129,933.7844,467.59363,1246.0184,1073.2877,0.9366961,4.0
129,982.72156,472.11646,1067.5095,640.7553,0.90483356,1.0
129,656.0058,157.4591,784.74927,876.6132,0.8982511,0.0
130,942.7978,468.4887,1247.1083,1073.6218,0.9367151,4.0
130,655.5663,158.00084,792.77686,880.3702,0.8993109,0.0
130,991.21387,472.72284,1071.9187,641.072,0.8978336,1.0
131,944.4397,470.04053,1249.7668,1074.3008,0.9355832,4.0
131,996.59973,472.8216,1080.8608,639.779,0.898725,1.0
131,655.55994,164.46295,801.81555,881.2565,0.89572,0.0
132,948.7828,470.9698,1250.4202,1074.9121,0.9371797,4.0
132,1005.46216,474.14648,1088.0435,637.88025,0.90758044,1.0
132,655.74,173.99973,807.92194,878.4853,0.8850376,0.0
133,948.5502,472.64603,1251.9381,1075.713,0.93772846,4.0
133,1016.29785,475.67487,1096.9879,638.7174,0.9058921,1.0
133,658.80945,182.7876,811.51483,877.11,0.86750406,0.0
