frame,x1,y1,x2,y2,confidence,class_id
68,970.18726,171.17514,1200.3682,923.06396,0.9401393,0.0
68,752.71155,355.99768,977.8545,497.08777,0.90472454,5.0
68,1759.7714,4.225525,1920.0,1025.0422,0.67463917,0.0
69,571.069,341.98105,981.43176,1029.9729,0.9536952,4.0
69,966.0247,171.95288,1202.8262,922.0814,0.9393279,0.0
69,758.34827,361.50726,991.5039,495.19257,0.9170566,5.0
69,1759.0173,5.3010864,1920.0,1025.112,0.74777496,0.0
70,611.39014,342.90186,991.77454,1025.0017,0.9440817,4.0
70,964.7213,173.51755,1202.444,924.6447,0.9390975,0.0
70,767.0388,378.4264,997.88544,498.12573,0.9015145,5.0
70,1760.634,5.2594757,1920.0,1024.7809,0.7219457,0.0
71,663.41223,339.18808,990.3695,1017.1463,0.93814266,4.0
71,964.26196,173.30652,1199.7043,928.2517,0.9364813,0.0
71,767.0685,393.735,990.14813,507.0367,0.8996952,5.0
71,1761.4277,5.4191895,1920.0,1023.6487,0.73150575,0.0
72,963.7261,170.45914,1192.5164,926.68304,0.9297481,0.0
72,706.19824,330.93115,1005.11554,1031.6677,0.9150473,4.0
72,770.9713,417.1563,977.932,523.4552,0.7866687,5.0
72,1761.9753,3.9058228,1920.0,1023.41364,0.69056636,0.0
72,792.49023,544.1099,1003.4083,751.6885,0.4407522,2.0
73,960.98804,158.09523,1193.1156,918.66943,0.93771017,0.0
73,706.4793,339.1912,980.8193,1029.4402,0.86757076,4.0
73,794.40515,529.51385,1165.2148,670.80035,0.786021,2.0
73,1764.0024,4.098175,1920.0,1022.91846,0.7200597,0.0
74,960.8806,128.66222,1204.1925,899.54333,0.93515193,0.0
74,705.28394,346.0478,1133.0869,1038.1718,0.91626275,4.0
74,788.0189,537.0246,1145.5272,674.71796,0.837331,2.0
74,1767.8083,3.773117,1920.0,1020.8064,0.637966,0.0
75,971.4384,162.43506,1211.8606,900.76465,0.91927624,0.0
75,718.26697,341.73163,1176.8864,1041.0039,0.8631546,4.0
75,795.9418,549.46814,1170.0496,686.7714,0.84118223,2.0
75,1769.0549,2.4597015,1920.0,1020.7985,0.63196945,0.0
75,766.259,344.0707,842.6684,485.3412,0.41624108,3.0
75,721.15247,324.80087,1171.5481,1051.6475,0.13768978,2.0
76,979.59326,175.67517,1219.1343,908.9054,0.9270244,0.0
76,722.2988,343.86957,1127.498,1038.085,0.82677376,4.0
76,778.65875,562.6363,1193.0034,728.9829,0.7872677,2.0
76,763.929,342.73138,839.97894,488.9944,0.69991547,3.0
76,1769.5132,1.7695312,1920.0,1020.35925,0.6368441,0.0
77,989.54645,174.08963,1223.261,910.92566,0.9257225,0.0
77,763.93445,340.8547,837.9352,494.13913,0.8920283,3.0
77,717.937,345.16876,921.27075,1029.3864,0.83344257,4.0
77,1768.4976,1.259491,1920.0,1021.85657,0.66014576,0.0
77,775.2163,562.54755,991.4358,764.26685,0.57353485,2.0
78,989.3071,175.92146,1232.4597,911.1934,0.9324418,0.0
78,717.0596,342.56656,914.80725,1020.3221,0.9257875,4.0
78,763.1812,339.29974,837.7046,496.62003,0.9149255,3.0
78,1768.8308,1.8161774,1920.0,1022.5342,0.64044666,0.0
79,985.00635,176.02713,1243.8007,907.5306,0.9359125,0.0
79,762.7362,339.53894,838.7108,490.65576,0.8717934,3.0
79,746.5331,576.7859,885.2051,943.8999,0.84183323,2.0
79,711.0765,338.90237,914.5794,1032.4619,0.8000178,4.0
79,1768.706,2.608017,1920.0,1020.969,0.69653386,0.0
80,983.37415,178.33965,1251.7026,904.52637,0.9375195,0.0
80,700.3601,345.76517,899.40436,1019.21265,0.9220734,4.0
80,1768.9202,2.2145233,1920.0,1020.0533,0.71014684,0.0
80,759.2123,341.66632,837.35474,495.8649,0.25640762,3.0
80,707.84607,580.59827,858.63794,968.68274,0.15151821,2.0
81,989.1978,179.26602,1255.8885,902.4551,0.9360998,0.0
81,671.1832,346.35876,902.3776,1024.2742,0.93596923,4.0
81,667.91943,615.94714,818.4699,999.9863,0.77474236,2.0
81,1769.6956,1.8764191,1920.0,1019.70245,0.6930097,0.0
82,993.31006,181.23355,1257.8638,900.64325,0.9343548,0.0
82,632.6058,346.6317,890.7673,1024.3838,0.9341398,4.0
82,1770.8877,0.7684479,1920.0,1019.447,0.680221,0.0
82,755.1162,345.66757,886.2391,551.9851,0.47273138,1.0
82,633.6342,641.7903,795.41846,988.43835,0.15296395,5.0
83,606.9599,347.97388,888.94116,1030.8679,0.93817085,4.0
83,999.67285,177.31522,1259.1447,901.0864,0.93510675,0.0
83,1770.9272,0.35723877,1920.0,1019.01953,0.65581894,0.0
83,750.7198,345.52557,875.55835,555.13434,0.29339156,1.0
84,593.96075,351.86874,884.9233,1028.1257,0.9424136,4.0
84,1002.5565,146.69934,1262.4886,915.83545,0.92698,0.0
84,1772.4819,1.7719574,1920.0,1018.77484,0.67532283,0.0
85,587.3434,355.79584,885.2126,1025.763,0.94536865,4.0
85,1004.57043,175.81311,1260.7709,897.7029,0.92894715,0.0
85,1772.7163,1.3943939,1920.0,1018.0717,0.6647443,0.0
86,583.709,363.55615,885.5658,1023.88495,0.9462212,4.0
86,1004.5266,155.57011,1261.0231,912.40247,0.92740846,0.0
86,1774.0806,2.3596344,1920.0,1016.5721,0.72016436,0.0
87,583.0132,370.05698,884.4822,1021.7986,0.945048,4.0
87,1001.08923,184.71162,1259.3416,893.16394,0.9330593,0.0
87,1774.5076,1.7003174,1920.0,1015.8221,0.6916286,0.0
88,582.8926,371.44708,884.7811,1023.0648,0.9468804,4.0
88,998.30896,183.27351,1257.6317,894.88477,0.9350444,0.0
88,1774.0198,1.3433075,1920.0,1016.094,0.7217436,0.0
89,584.26,366.59335,879.93695,1018.2739,0.9466826,4.0
89,994.3799,184.44476,1254.0122,894.38245,0.9355048,0.0
89,1773.9099,1.5406036,1920.0,1016.0537,0.74622506,0.0
90,582.7912,371.53867,885.04724,1012.12555,0.9437598,4.0
90,994.4943,188.07022,1247.0674,892.8785,0.93493986,0.0
90,1775.0029,1.2474976,1920.0,1016.3833,0.7043527,0.0
91,581.141,370.43103,898.70166,1009.0239,0.9453019,4.0
91,995.07324,192.10468,1238.5226,892.66675,0.9362168,0.0
91,1775.771,1.2078094,1920.0,1016.74365,0.6362044,0.0
92,582.90393,368.7657,916.61847,1008.997,0.9491052,4.0
92,993.30853,196.84381,1228.3436,892.02344,0.9303727,0.0
92,1774.5701,2.2865753,1920.0,1016.7684,0.6689447,0.0
93,583.66864,365.76984,926.91486,1009.07776,0.9508442,4.0
93,989.79474,192.69946,1220.3088,893.8733,0.9277272,0.0
93,1774.3064,2.3553314,1920.0,1016.23773,0.67263097,0.0
93,714.27563,364.02454,819.79333,543.5573,0.26483813,1.0
94,584.1566,367.5521,941.84607,1009.9734,0.9500597,4.0
94,983.6435,188.6625,1211.7881,895.1675,0.926093,0.0
94,1772.9783,2.5844421,1920.0,1015.61664,0.7588762,0.0
94,713.023,363.34406,820.69226,539.81445,0.70879394,1.0
94,800.6585,443.10382,923.55853,540.3215,0.3165984,5.0
95,581.78076,369.5813,985.39233,1010.47485,0.9586922,4.0
95,976.6793,186.18088,1207.5687,897.1705,0.93094474,0.0
95,808.6908,431.61264,987.1124,531.9828,0.89061236,5.0
95,1774.8541,2.539856,1920.0,1015.5463,0.72532594,0.0
95,714.27484,362.62238,824.15405,540.4544,0.39368173,1.0
96,580.1437,369.33374,996.95874,1011.6859,0.9550678,4.0
96,971.61676,190.37668,1197.349,897.18726,0.9308121,0.0
96,813.5769,435.2448,1004.55225,524.30035,0.91372275,5.0
96,1774.4929,2.6497192,1920.0,1015.99854,0.74640054,0.0
97,577.393,374.7951,990.76904,1012.70154,0.95695215,4.0
97,968.906,189.28818,1184.6685,895.16895,0.92949843,0.0
97,820.489,440.08112,999.4572,520.5515,0.8856174,5.0
97,1773.7317,2.6141052,1920.0,1016.22375,0.76549035,0.0
98,577.16156,379.08972,995.0037,1014.0101,0.9582958,4.0
98,967.79724,186.72244,1174.0753,897.37805,0.9225544,0.0
98,826.44836,437.36508,1000.84296,527.1909,0.89444584,5.0
98,1773.9902,2.3790894,1920.0,1015.8395,0.75937605,0.0
99,581.6146,377.95782,984.6022,1010.85956,0.958277,4.0
99,963.87103,187.36523,1163.4751,899.1288,0.90210587,0.0
99,834.5443,441.9129,991.6196,539.4295,0.856233,5.0
99,1774.4478,1.9444427,1920.0,1016.3181,0.7466369,0.0
100,592.5241,373.4646,966.78076,1011.43726,0.9515973,4.0
100,957.64575,187.00859,1148.9012,900.9807,0.8725738,0.0
100,1775.027,1.7051239,1920.0,1016.67847,0.7406856,0.0
100,842.83594,448.56927,969.41675,548.66705,0.5491666,5.0
101,599.71765,372.80634,952.8393,1011.9992,0.9455215,4.0
101,954.39246,188.75296,1136.7958,903.05896,0.9257778,0.0
101,1773.7673,1.8249664,1920.0,1016.66565,0.75333655,0.0
101,744.1442,479.2979,930.1832,602.7339,0.31378853,5.0
102,602.93964,379.3521,963.62805,1011.581,0.9411557,4.0
102,945.3972,187.66089,1130.8167,898.34344,0.9073819,0.0
102,769.4264,476.71948,963.13916,604.95874,0.78634596,5.0
102,1773.1758,2.603714,1920.0,1018.07227,0.74700654,0.0
103,598.736,379.744,960.9611,1011.1448,0.94425917,4.0
103,942.7597,190.35397,1124.7561,901.884,0.92142653,0.0
103,776.32666,479.7915,955.2728,598.3644,0.78154296,5.0
103,1773.587,2.39859,1920.0,1017.9647,0.7344627,0.0
104,598.9177,379.71704,963.1687,1010.8332,0.94397473,4.0
104,941.91614,189.23827,1121.4153,903.56213,0.92006207,0.0
104,770.4752,479.34003,954.9031,603.2142,0.8154986,5.0
104,1772.4723,2.5679169,1920.0,1018.98193,0.72907495,0.0
105,600.9991,376.12543,952.41675,1008.7676,0.94823664,4.0
105,939.68427,188.96378,1113.8939,910.91614,0.9243967,0.0
105,1771.923,2.5785828,1920.0,1018.35693,0.7606867,0.0
106,604.54004,366.65872,946.30566,1009.60376,0.94865394,4.0
106,936.96204,190.57622,1109.8843,914.6052,0.923485,0.0
106,1772.4241,2.723465,1920.0,1018.9292,0.7575608,0.0
107,607.79834,364.40744,945.7755,1008.08813,0.9457041,4.0
107,929.61926,187.03012,1105.0662,915.3148,0.9184002,0.0
