frame,x1,y1,x2,y2,confidence,class_id
12,266.95032,203.53114,551.52997,333.8462,0.89497757,1.0
13,10.15271,95.90735,525.486,718.85944,0.9580943,6.0
13,540.5536,0.0,752.97156,563.1675,0.9397444,0.0
13,268.91397,219.30637,532.85156,351.15036,0.866348,1.0
14,13.342621,98.634094,503.63858,717.6828,0.95306474,6.0
14,546.2897,0.0,756.85254,571.3628,0.94220436,0.0
14,256.15094,236.74478,508.9817,364.84097,0.82339877,1.0
14,193.43744,96.81231,341.12433,336.50995,0.49351656,2.0
15,10.152527,101.61621,482.52847,719.55133,0.94904715,6.0
15,544.46924,0.0,765.52673,574.7268,0.9426746,0.0
15,253.14018,233.30096,485.45972,367.0451,0.88932806,1.0
15,191.47983,99.55292,342.18552,337.80243,0.8648927,2.0
16,6.15065,104.30539,461.9331,715.12305,0.9435703,6.0
16,537.77954,0.0,781.5132,574.6653,0.942756,0.0
16,185.78928,106.12935,348.0917,329.662,0.9172752,2.0
16,262.24167,237.69699,473.48044,359.77316,0.56074166,1.0
17,9.517715,106.50894,454.23712,715.93384,0.9475852,6.0
17,535.2562,0.0,792.3877,572.60297,0.94553953,0.0
17,175.64622,108.80795,343.4536,327.19827,0.9208502,2.0
18,23.626114,99.17587,434.71082,717.30664,0.95505434,6.0
18,533.7114,0.0,796.7344,571.092,0.94565994,0.0
18,170.48741,109.70862,355.53418,320.3839,0.88536376,2.0
19,11.447189,104.428894,415.35034,720.0,0.9482524,6.0
19,537.0558,0.0,801.1852,569.3417,0.94133514,0.0
19,161.67587,108.8425,381.53293,313.5424,0.8783028,2.0
20,11.953583,93.064606,390.42554,716.29614,0.95279723,6.0
20,542.2158,0.0,802.60364,570.9615,0.9401879,0.0
20,158.42227,106.54321,362.488,318.47028,0.84558237,2.0
21,8.553513,97.95642,377.60126,720.0,0.947459,6.0
21,547.7422,0.0,802.57166,571.6233,0.9370932,0.0
21,157.12448,100.839775,352.54593,354.64844,0.83949125,2.0
22,10.315704,96.53589,370.30325,720.0,0.9495371,6.0
22,552.3524,0.0,802.3187,570.8367,0.9359342,0.0
22,155.83594,100.34307,350.8981,352.0854,0.8739324,2.0
23,11.543457,97.263214,368.88953,720.0,0.95023704,6.0
23,554.0247,0.0,801.3758,570.44214,0.9369643,0.0
23,149.00136,102.470695,345.73596,343.74496,0.8817232,2.0
24,15.15007,100.53885,371.3911,720.0,0.94663584,6.0
24,552.07465,0.0,800.78204,570.7358,0.9374744,0.0
24,143.79489,103.87504,346.5878,345.37082,0.88110864,2.0
25,14.99144,102.935425,371.72955,720.0,0.94478613,6.0
25,544.6759,0.0,799.7114,571.1145,0.93680716,0.0
25,139.35196,107.17226,341.5989,339.43823,0.8855996,2.0
26,12.753555,107.794586,371.8167,720.0,0.94027615,6.0
26,539.4198,0.0,797.56934,570.2146,0.9372262,0.0
26,135.59094,111.429276,325.84717,339.62323,0.8786522,2.0
27,537.3507,0.0,794.6798,575.5645,0.94275063,0.0
27,12.9717865,109.43924,378.45947,720.0,0.938611,6.0
27,131.79164,111.7486,324.04535,366.66803,0.8623427,2.0
28,15.107834,107.42908,378.63538,711.48315,0.94319654,6.0
28,533.3347,0.0,790.0547,577.629,0.9389688,0.0
28,131.3177,110.34151,326.04797,382.1258,0.86462015,2.0
29,12.4721985,104.04941,382.56723,714.3727,0.95176417,6.0
29,529.7244,0.0,780.84894,579.2224,0.9340972,0.0
29,132.47113,107.30827,320.2402,396.81543,0.9188665,2.0
30,14.261108,92.29715,382.13568,715.1488,0.952959,6.0
30,532.2102,0.0,770.22656,579.76013,0.93081945,0.0
30,139.89352,100.292984,317.70963,381.70502,0.7974714,2.0
31,7.335785,89.53232,390.56186,720.0,0.94798034,6.0
31,533.1926,0.0,762.81384,575.9707,0.9318656,0.0
31,146.73016,94.0166,313.81775,306.87,0.89732575,2.0
32,3.0375824,84.63031,414.8686,719.80096,0.94461924,6.0
32,531.8432,0.0,757.48663,573.5412,0.92916095,0.0
32,152.20425,86.62501,320.24362,309.8613,0.8545244,2.0
32,234.31494,239.62033,417.1908,358.29428,0.3676066,1.0
33,3.5180511,82.62134,464.27942,718.07056,0.9443843,6.0
33,533.2676,0.0,745.0387,567.3179,0.93698555,0.0
33,229.01465,209.66232,476.849,337.9783,0.8770084,1.0
34,5.245819,82.94791,531.4944,713.2499,0.9580461,6.0
34,530.28455,0.0,736.98413,565.6663,0.9451331,0.0
34,241.51535,195.26788,545.54126,316.4289,0.89754254,1.0
35,3.335846,88.01871,547.6803,714.0596,0.94912964,6.0
35,528.6144,0.0,732.338,564.2725,0.94545555,0.0
35,248.36656,185.33423,554.5094,309.37085,0.9000618,1.0
36,2.7015686,93.18219,556.4181,715.8389,0.9555243,6.0
36,537.5226,0.0,738.89624,561.28326,0.94281536,0.0
36,272.47113,188.8628,563.6665,313.4712,0.89926946,1.0
37,2.4489746,95.75668,559.87885,718.73987,0.95368266,6.0
37,545.4071,0.0,750.8197,556.6343,0.94318634,0.0
37,277.75662,200.8729,572.90295,326.23227,0.8957181,1.0
38,2.1916199,97.02548,557.057,718.6201,0.95436877,6.0
38,552.994,0.0,756.54553,560.97,0.94477504,0.0
38,286.49402,209.4866,570.33496,334.84775,0.89553356,1.0
39,6.4808044,96.7518,540.1128,718.9999,0.9536545,6.0
39,558.4135,0.0,761.4534,558.5906,0.94505525,0.0
39,265.6829,224.54433,544.9558,350.68127,0.8946482,1.0
39,183.94376,97.19147,353.8936,326.1803,0.3426891,2.0
40,459.08142,0.0,845.36365,715.29956,0.9267769,0.0
40,1041.881,138.23276,1274.3297,715.1648,0.8703177,6.0
40,1066.9362,145.31407,1269.2504,460.8296,0.84377205,2.0
41,453.7495,0.0,848.05005,714.402,0.9227526,0.0
41,1062.613,136.85736,1274.2542,714.4986,0.89797306,6.0
41,1098.0675,148.6105,1271.2037,462.63443,0.8464279,2.0
42,453.2791,0.0,850.45294,714.86487,0.92373765,0.0
42,1080.5968,139.57114,1273.3175,714.9523,0.8919501,6.0
42,1099.4868,151.02536,1271.2427,441.2637,0.8481188,2.0
43,453.99115,0.0,852.7922,715.76807,0.9249731,0.0
43,1083.0629,140.53647,1273.0922,713.57214,0.8946929,6.0
43,1102.1829,149.01271,1270.4377,463.0064,0.81815106,2.0
44,457.9348,0.0,851.01904,717.32477,0.9257032,0.0
44,1079.5677,144.36539,1274.5082,712.3086,0.86460114,6.0
44,1113.1224,151.23518,1271.5773,450.77362,0.7841638,2.0
45,465.35754,0.0,848.7556,718.1238,0.9306459,0.0
45,1079.5426,138.01163,1275.9596,714.9824,0.8988825,6.0
45,1107.4114,147.15112,1272.1743,468.86566,0.86987406,2.0
46,475.3221,0.0,849.03784,718.85474,0.9329518,0.0
46,1069.6744,134.40399,1274.5192,715.4953,0.9010353,6.0
46,1087.798,145.55899,1273.2372,457.73752,0.8546019,2.0
47,486.5468,0.0,852.0518,720.0,0.93326193,0.0
47,1105.7262,146.47768,1272.1571,423.42627,0.8967896,2.0
47,1066.2133,134.72177,1275.8783,720.0,0.82557243,6.0
48,495.11176,0.0,853.4926,720.0,0.93062246,0.0
48,1119.1124,142.77466,1270.7059,435.91125,0.8968603,2.0
48,1070.0833,137.22229,1276.5981,702.54395,0.89477974,6.0
49,505.58167,0.0,861.8833,719.3572,0.92287993,0.0
49,1116.5598,139.37366,1271.1443,441.94196,0.9087318,2.0
49,1075.983,130.52576,1276.0211,717.76965,0.8965367,6.0
50,1068.0398,132.23004,1277.0161,714.69836,0.8979264,6.0
50,522.42017,0.0,864.93823,717.18524,0.89037603,0.0
50,1126.155,139.16743,1271.5691,443.38745,0.8742975,2.0
51,1101.4438,136.53773,1272.2844,447.33148,0.84608805,2.0
51,538.26794,0.0,873.2041,718.2539,0.7828551,0.0
51,1035.8464,122.97934,1274.3362,717.77844,0.7660455,6.0
52,552.89355,0.0,871.55554,718.677,0.8802044,0.0
52,1088.9409,140.23343,1270.3433,432.26785,0.81621134,2.0
52,981.35583,339.9635,1269.2723,542.4431,0.7799047,1.0
52,983.2858,230.42448,1268.4575,636.674,0.44469118,6.0
52,977.61523,167.11707,1272.9822,702.18066,0.39034262,1.0
53,569.1038,0.0,862.4914,715.68286,0.92034763,0.0
53,876.7388,329.40274,1268.2673,531.14905,0.75592905,1.0
53,877.35144,298.0429,1271.5887,561.1854,0.4949602,6.0
54,581.8578,0.0,860.9852,718.0508,0.933783,0.0
54,816.214,330.68677,1262.8798,511.5526,0.826851,1.0
54,812.2143,144.3056,1271.1108,703.3081,0.46842507,6.0
54,816.1692,190.60736,1268.1082,641.1516,0.32596087,1.0
55,576.2716,0.0,859.18384,710.16785,0.9338156,0.0
55,814.6028,328.04388,1253.5771,515.64294,0.7915693,1.0
55,812.0009,125.67404,1271.8773,720.0,0.47198576,6.0
55,813.3239,161.58035,1274.5269,692.2235,0.40630555,1.0
56,579.62976,0.0,853.2992,711.8849,0.93551165,0.0
56,826.4352,335.03833,1262.7128,530.85645,0.81879663,1.0
56,820.8617,133.34973,1272.1771,720.0,0.4226718,6.0
56,820.08795,154.94229,1272.9661,692.82214,0.32714033,1.0
57,574.48834,0.0,853.1303,716.1122,0.9264895,0.0
57,816.22375,346.69696,1264.7137,559.78284,0.8341209,1.0
57,811.79205,142.71848,1274.0405,717.4105,0.44573048,6.0
57,810.5885,143.38324,1273.4252,719.83466,0.35473973,1.0
58,565.4581,0.0,856.7396,717.5458,0.88780105,0.0
58,810.6247,368.45532,1268.6392,582.93726,0.8714161,1.0
58,810.648,137.4379,1271.6484,720.0,0.80291843,6.0
59,808.7008,360.81732,1268.6461,615.9157,0.89239776,1.0
59,557.6576,0.0,863.7854,717.4646,0.8736403,0.0
59,805.324,133.86719,1271.4619,713.0359,0.80580765,6.0
60,826.0919,368.077,1269.6029,607.1803,0.91262347,1.0
60,552.67834,0.0,867.9857,717.53357,0.8722619,0.0
60,823.9109,125.209595,1272.2346,716.2189,0.8637397,6.0
61,852.11755,360.10022,1273.5035,598.1521,0.87721235,1.0
61,544.2625,0.0,872.92865,720.0,0.86605847,0.0
61,850.28564,128.65228,1275.3008,720.0,0.79423016,6.0
62,878.5728,343.2838,1280.0,581.782,0.8828273,1.0
62,546.26404,0.0,868.4375,718.1323,0.8108115,0.0
62,878.0552,147.92389,1274.8013,718.6884,0.5671012,6.0
63,538.0602,3.3170166,862.8319,719.53253,0.8044759,0.0
63,922.71967,145.4208,1269.3414,720.0,0.6979996,6.0
63,908.5804,285.57117,1242.1748,495.1272,0.5578258,1.0
64,988.08276,146.55847,1274.177,716.4589,0.9284158,6.0
64,1005.9794,155.46101,1271.6542,459.7467,0.85019195,2.0
64,537.63727,1.0586243,863.6425,720.0,0.80110496,0.0
65,1078.011,159.24423,1269.3196,458.79013,0.9021527,2.0
65,1046.4421,147.55234,1273.7808,717.51746,0.9021452,6.0
65,537.88293,0.0,860.6012,720.0,0.8200359,0.0
66,1062.8041,147.40393,1273.1671,714.28156,0.9056954,6.0
66,1086.8986,161.2842,1269.0294,451.648,0.88308495,2.0
66,537.09106,0.0,860.51245,720.0,0.8244621,0.0
67,1060.9122,148.49072,1272.1393,714.41974,0.8946993,6.0
67,1084.7794,159.08519,1267.8998,461.9087,0.8412854,2.0
67,537.77924,0.868103,862.54596,720.0,0.7915808,0.0
68,1064.1656,154.91159,1274.5619,715.7522,0.908677,6.0
68,1080.1676,162.8373,1271.0734,439.21948,0.88601345,2.0
68,537.822,1.0289917,863.8745,720.0,0.77232134,0.0
69,1061.7958,156.90735,1272.2579,713.9171,0.88924676,6.0
69,542.90674,0.0,876.7637,720.0,0.84835935,0.0
69,1073.449,161.7976,1270.4631,510.2923,0.84396964,2.0
70,545.078,0.0,877.8059,720.0,0.89288425,0.0
70,1076.2865,168.2198,1271.3383,464.3189,0.8745436,2.0
70,1063.1974,169.68973,1272.8546,703.61487,0.5760381,6.0
70,1061.5223,376.7401,1269.6989,578.05945,0.5195813,1.0
71,548.3658,0.0,879.13983,720.0,0.9023721,0.0
71,1065.0771,161.94116,1273.7847,685.45087,0.88612294,6.0
71,1099.1567,165.77211,1268.731,452.48138,0.850312,2.0
71,1070.9694,473.94162,1270.9606,642.8799,0.42787886,3.0
72,560.4611,0.0,876.98895,720.0,0.9094815,0.0
72,1075.7495,155.69128,1276.0854,713.0597,0.89981765,6.0
72,1103.6852,164.14433,1271.2672,453.917,0.8963813,2.0
73,567.959,0.0,872.9409,719.85205,0.91414803,0.0
73,1118.8593,157.06879,1271.1893,457.44,0.815241,2.0
73,1082.4513,156.42316,1274.6276,674.8433,0.7047537,6.0
74,574.45526,0.0,873.35223,720.0,0.91684407,0.0
74,1070.636,146.12604,1275.6926,716.70844,0.85965776,6.0
74,1096.5361,152.33595,1273.2046,523.68994,0.816868,2.0
75,579.40894,0.0,873.8153,719.2639,0.9182574,0.0
75,1063.3317,153.42989,1269.5604,463.27997,0.53973275,2.0
75,1054.3992,146.47318,1272.1616,720.0,0.5154237,6.0
75,1061.4401,331.55344,1273.3793,569.437,0.33033606,1.0
76,584.1957,0.0,874.9293,720.0,0.9216755,0.0
76,958.33905,306.2033,1272.767,504.35687,0.76366484,1.0
76,949.10376,140.41309,1272.1206,705.50006,0.55394185,6.0
76,964.2,146.71902,1273.0973,689.9791,0.36903104,1.0
77,594.04004,0.0,873.3406,720.0,0.93545794,0.0
77,845.08704,293.0241,1259.0219,468.27948,0.88065773,1.0
77,837.6783,130.87534,1273.8677,720.0,0.8014149,6.0
77,849.10254,288.30298,1267.8643,485.26758,0.27927312,6.0
78,588.1706,0.0,868.72577,718.6084,0.93417925,0.0
78,814.1648,145.74527,1273.561,713.89197,0.92155427,6.0
78,811.31226,290.03345,1228.2518,465.85242,0.8729524,1.0
79,579.1992,0.29675293,850.0187,711.72424,0.9274643,0.0
79,824.287,300.32147,1240.9879,479.98682,0.86777127,1.0
79,809.44104,139.1001,1274.7025,720.0,0.76138544,6.0
80,553.9803,0.0,837.89386,715.78375,0.9186409,0.0
80,834.32404,333.21188,1247.9487,502.63367,0.89258826,1.0
80,819.84515,168.86563,1272.9016,720.0,0.7295911,6.0
80,827.752,167.8386,1271.2192,720.0,0.2586115,1.0
81,541.88586,0.0,834.9852,715.7443,0.93386763,0.0
81,862.13916,344.23688,1261.082,530.024,0.8223049,1.0
81,860.89307,272.36862,1268.0967,611.80566,0.32728156,6.0
82,530.485,0.0,834.6625,718.42126,0.93135047,0.0
82,886.7699,348.14377,1275.8246,555.1476,0.8058498,1.0
82,881.85706,201.26021,1275.7555,675.84296,0.4855334,6.0
83,505.3567,0.0,838.1749,719.7926,0.9354317,0.0
83,905.1741,162.97653,1273.3647,720.0,0.67929584,6.0
83,903.2674,350.43954,1272.8608,567.8504,0.6586532,1.0
84,489.11057,0.0,840.6687,717.4556,0.93781614,0.0
84,919.0698,160.68835,1273.3655,720.0,0.89367056,6.0
85,935.70575,139.7398,1276.3162,720.0,0.95080787,6.0
85,471.9098,0.0,834.9862,716.99384,0.9359478,0.0
86,951.6553,151.2414,1270.7712,718.66516,0.94257087,6.0
86,462.18695,0.0,834.5024,711.4795,0.91890866,0.0
86,968.9137,157.59097,1264.4427,454.56406,0.8293126,2.0
87,983.44434,150.53152,1271.9949,716.3237,0.92861634,6.0
87,445.75824,0.0,818.42365,715.97925,0.90586597,0.0
87,1005.6776,156.18898,1267.5167,448.5083,0.7884546,2.0
88,444.78607,0.0,812.9162,706.7645,0.9218849,0.0
88,1021.1337,144.45078,1272.3264,714.25037,0.9003604,6.0
88,1047.4312,153.93791,1267.1775,450.9165,0.8750922,2.0
89,440.9375,0.0,803.9,714.29443,0.9275922,0.0
89,1065.4429,153.62122,1270.3523,434.30267,0.9015298,2.0
89,1040.8878,142.85562,1273.4569,715.2754,0.8710492,6.0
90,435.95935,0.0,802.2135,705.26605,0.92816854,0.0
90,1059.4614,149.82141,1270.133,433.17316,0.8919672,2.0
90,1043.5715,141.35196,1273.0881,715.78516,0.8876022,6.0
91,432.40222,0.0,800.4358,704.8323,0.9314162,0.0
91,1047.1543,143.7515,1273.6365,716.46436,0.91024,6.0
91,1065.195,153.48071,1270.8546,438.58362,0.8787279,2.0
92,429.5962,0.0,803.8419,706.3507,0.9334426,0.0
92,1048.7173,152.19266,1273.3889,716.5381,0.90990883,6.0
92,1073.201,159.23788,1270.0033,456.84146,0.79484737,2.0
93,431.53516,0.0,804.9905,706.59534,0.9332203,0.0
93,1053.7325,167.03769,1275.049,717.4164,0.91598195,6.0
93,1080.4932,170.36508,1272.3633,473.05777,0.88435435,2.0
94,436.87918,0.0,811.3987,706.229,0.92904377,0.0
94,1052.2069,172.09082,1274.6278,716.7355,0.90084344,6.0
94,1072.3309,175.81877,1269.9437,502.00934,0.8423495,2.0
95,445.1595,0.0,810.56024,708.9441,0.9182893,0.0
95,1073.123,180.05241,1269.4348,462.18127,0.88715714,2.0
95,1044.6978,174.63318,1275.2378,718.0071,0.86165607,6.0
96,1079.6313,179.96893,1266.73,457.1764,0.8866231,2.0
96,457.55005,0.0,810.0895,710.3391,0.88560843,0.0
96,1048.7194,177.9545,1275.651,707.7189,0.8735297,6.0
97,1051.25,173.26593,1277.4336,719.43036,0.91806895,6.0
97,1074.0297,176.55095,1270.4935,461.2104,0.9115431,2.0
97,472.03754,0.0,813.75116,713.9877,0.860612,0.0
98,484.16055,0.0,818.8368,716.73773,0.90311325,0.0
98,1037.3594,163.83713,1272.655,717.4054,0.9003177,6.0
98,1064.975,164.68787,1269.3849,460.48303,0.8739701,2.0
99,495.6278,0.0,827.2346,719.91205,0.919555,0.0
99,1058.0383,158.0939,1265.7024,426.7283,0.88077676,2.0
99,1011.30164,146.96695,1271.6317,720.0,0.8657234,6.0
100,510.32855,0.0,826.4416,718.7741,0.9183353,0.0
100,1063.9928,152.25983,1265.0953,398.34192,0.8634052,2.0
100,942.1185,137.91379,1268.9008,720.0,0.67858654,6.0
100,937.5673,309.82397,1273.3162,509.43445,0.6370244,1.0
100,941.8915,143.88892,1271.1471,691.12366,0.36936826,1.0
100,944.16125,306.67053,1268.7799,513.8677,0.25417137,6.0
101,526.5806,0.0,820.0881,714.3516,0.9281601,0.0
101,823.4389,296.52643,1262.4187,476.34644,0.8793786,1.0
101,818.07074,148.45605,1272.072,713.9173,0.7483064,6.0
102,539.7851,0.0,819.5236,719.94476,0.9284902,0.0
102,758.11926,137.64435,1270.2155,719.02203,0.92316085,6.0
102,759.2993,277.90298,1207.9071,456.12924,0.8844936,1.0
103,758.8613,146.31769,1269.6993,716.63214,0.9350857,6.0
103,540.6926,0.0,810.18994,720.0,0.9294413,0.0
103,757.9008,274.8646,1212.235,457.22653,0.87675196,1.0
104,539.0694,0.0,794.2907,718.1898,0.9338031,0.0
104,759.4539,151.9675,1269.7366,717.75964,0.90142125,6.0
104,757.3749,283.7184,1231.6528,471.95804,0.8669051,1.0
104,765.00024,263.07013,1246.326,513.43756,0.2955134,6.0
105,522.33276,0.0,788.19116,711.231,0.93616384,0.0
105,763.5564,143.5455,1270.1346,720.0,0.85399044,6.0
105,771.5998,308.67313,1227.1517,486.52725,0.7962664,1.0
105,762.70685,145.97894,1264.6852,690.7388,0.3781811,1.0
106,511.72208,0.0,791.46106,716.46655,0.9329705,0.0
106,782.3848,324.18274,1233.7,508.47968,0.83972895,1.0
106,772.87006,136.3599,1272.6172,720.0,0.71178824,6.0
106,770.96173,207.78651,1259.8394,637.3539,0.4643148,1.0
107,502.99066,0.0,799.24115,715.1958,0.92550653,0.0
107,793.62,336.74048,1241.3374,523.80334,0.8351703,1.0
107,786.35376,140.20392,1268.4353,720.0,0.45334715,6.0
108,493.22833,0.0,812.6103,715.091,0.9338412,0.0
108,808.34155,333.88666,1254.2781,531.67865,0.8287277,1.0
108,809.5657,212.62996,1268.6699,639.64777,0.436843,1.0
108,809.1975,205.10226,1268.4856,656.20044,0.3772496,6.0
109,486.8136,0.0,822.92615,712.21423,0.9361719,0.0
109,842.75726,318.9686,1263.5851,537.26697,0.8278772,1.0
109,847.95544,133.5647,1274.378,720.0,0.30816045,6.0
110,478.0797,0.0,825.9419,718.27234,0.9387668,0.0
110,883.8435,192.20877,1268.6409,657.6179,0.7201748,6.0
110,882.8035,294.9184,1268.4535,533.1851,0.5052309,1.0
110,878.97504,138.72406,1271.7208,717.52106,0.37648836,1.0
111,477.36002,0.0,829.4375,719.6262,0.937212,0.0
111,922.8672,141.98407,1270.7317,719.83154,0.92663324,6.0
111,938.6668,146.80865,1260.6029,461.14935,0.6455371,2.0
112,960.13635,144.51938,1271.0826,718.2208,0.931369,6.0
112,482.11975,0.0,828.82336,715.38074,0.92977786,0.0
112,985.7958,148.22107,1262.7662,481.6057,0.8503978,2.0
113,996.08575,144.85425,1271.295,718.6141,0.93044066,6.0
113,487.2531,0.0,818.60834,714.164,0.9203133,0.0
113,1006.8661,151.75136,1267.6696,462.45312,0.844556,2.0
114,1007.3622,146.9862,1272.6102,718.8661,0.91850215,6.0
114,488.60144,0.0,813.19885,720.0,0.91771346,0.0
114,1020.0079,155.98787,1271.5178,451.02264,0.81882495,2.0
115,493.50507,0.0,810.02216,720.0,0.9186719,0.0
115,1015.467,152.13837,1272.9384,719.1929,0.91513854,6.0
115,1023.3942,160.2468,1268.7375,464.3804,0.84581053,2.0
116,499.58954,0.0,817.331,716.20776,0.91767335,0.0
116,1021.9685,155.6955,1270.4814,720.0,0.90963584,6.0
116,1028.2406,162.17186,1268.3351,498.44055,0.7765533,2.0
117,504.73737,0.0,823.7928,717.46497,0.92252296,0.0
117,1049.7573,167.34248,1267.7888,458.12964,0.8974572,2.0
117,1028.7539,165.59479,1275.0945,712.78705,0.7306713,6.0
118,511.49274,0.0,835.45026,719.7883,0.92379797,0.0
118,1065.8813,168.50812,1268.9758,461.4839,0.9146857,2.0
118,1039.5369,167.39389,1272.6931,720.0,0.9100294,6.0
119,521.42804,0.0,839.7983,720.0,0.92104286,0.0
119,1049.5282,159.97043,1273.1761,720.0,0.91287637,6.0
119,1070.349,164.89268,1269.1493,455.8982,0.9044057,2.0
120,532.98206,0.0,842.1144,719.1881,0.9055958,0.0
120,1047.9915,151.38641,1275.3999,717.63434,0.90374845,6.0
120,1067.3906,157.36069,1267.5391,487.94778,0.8553371,2.0
121,536.25854,0.0,846.54285,720.0,0.9041522,0.0
121,1035.5066,148.40991,1272.0012,714.73206,0.87737125,6.0
121,1061.9927,153.56671,1268.4812,453.24298,0.8186211,2.0
122,544.32385,0.0,847.6439,719.496,0.8790874,0.0
122,994.90686,307.75763,1269.4601,492.53613,0.7589091,1.0
122,992.9685,138.43515,1269.375,720.0,0.48799014,6.0
122,993.73157,140.46518,1271.5753,715.933,0.31067455,1.0
123,886.33936,133.22562,1272.54,715.4332,0.90076214,6.0
123,889.9538,279.90735,1269.1926,451.7505,0.8880165,1.0
123,575.3009,0.0,840.63586,716.78613,0.8564622,0.0
123,885.34467,150.9133,1272.3694,658.551,0.36228466,1.0
124,587.31213,0.0,841.55505,710.47534,0.92574096,0.0
124,797.8644,252.61407,1259.6859,427.12634,0.9094327,1.0
124,795.33496,142.22852,1271.6028,709.5598,0.90443236,6.0
125,786.15875,149.34439,1270.3652,714.75586,0.9222394,6.0
125,581.13293,0.0,843.90845,712.7833,0.9194339,0.0
125,776.64465,242.84491,1229.0586,424.248,0.8985663,1.0
125,777.81476,175.1037,1249.3185,568.678,0.2758006,1.0
126,570.62134,0.0,820.5774,713.15015,0.9375943,0.0
126,787.50696,155.55856,1270.0902,713.92834,0.9250897,6.0
126,790.40985,252.23853,1246.8375,427.61578,0.9089372,1.0
127,561.1627,0.0,818.6172,715.3574,0.9442141,0.0
127,805.2396,152.59052,1270.878,713.99097,0.9340821,6.0
127,806.21814,270.8319,1255.9218,441.42603,0.87208474,1.0
127,801.0321,147.49854,1269.8346,697.765,0.29858628,1.0
128,547.3265,0.0,823.86395,715.75543,0.9405773,0.0
128,830.06146,276.17853,1262.8594,470.67963,0.90039605,1.0
128,820.1132,135.28809,1272.565,716.79254,0.8966825,6.0
128,828.16406,262.98932,1261.1907,501.69653,0.29491317,6.0
129,541.31946,0.0,828.1145,715.5811,0.9317431,0.0
129,851.3463,306.38422,1266.3937,497.25073,0.77693856,1.0
129,848.1913,145.6583,1272.8307,694.0842,0.42605555,1.0
129,854.4845,132.01828,1273.6273,720.0,0.38153794,6.0
130,538.1644,0.0,833.5283,714.5349,0.9259023,0.0
130,876.33044,315.03406,1278.629,516.3889,0.88720554,1.0
130,876.219,195.29164,1272.7373,656.1718,0.5235763,1.0
130,876.5288,122.02307,1270.6616,720.0,0.4488662,6.0
131,525.2267,0.0,840.54956,718.4557,0.92617893,0.0
131,899.9182,311.76514,1276.2847,532.7283,0.64269596,1.0
131,901.06323,157.49835,1275.428,695.8463,0.38124767,1.0
132,515.63715,0.0,849.8737,718.32623,0.928079,0.0
132,931.3412,166.13293,1272.705,689.22437,0.77092797,6.0
133,508.0794,0.0,851.40106,718.1161,0.9309884,0.0
133,953.39594,138.31299,1269.8696,719.7388,0.92762715,6.0
133,1009.5567,139.9037,1258.618,475.26007,0.6307458,2.0
134,505.48596,0.0,846.7489,718.65607,0.9323809,0.0
134,976.37335,139.09015,1270.8303,720.0,0.9261158,6.0
134,1009.4827,142.63611,1265.4978,461.29224,0.77332693,2.0
135,504.518,0.0,842.7413,719.2674,0.93015784,0.0
