frame,x1,y1,x2,y2,confidence,class_id
20,201.9581,168.18784,342.26578,216.34064,0.77362424,4.0
20,608.0109,0.0,639.9002,360.294,0.60317695,0.0
21,313.55353,45.974693,372.18817,284.51617,0.9271151,0.0
21,183.0844,113.48819,265.1222,351.19928,0.90859056,6.0
21,230.90096,179.26381,333.63065,224.18663,0.8438424,4.0
21,608.0902,0.0,639.8795,359.61426,0.588129,0.0
22,312.5432,46.627777,373.38715,286.42432,0.92555785,0.0
22,231.08809,185.9819,324.10287,237.80817,0.8069587,4.0
22,184.59856,111.36682,263.7165,350.74207,0.7979765,6.0
22,608.13196,0.0,639.9115,359.6604,0.57236975,0.0
22,189.40224,112.718,260.59885,178.73451,0.5498794,2.0
23,311.71735,47.545395,375.456,284.1275,0.92817616,0.0
23,185.04492,111.07055,324.77924,349.97006,0.8529609,6.0
23,224.57365,189.24373,337.4673,276.3824,0.7728946,4.0
23,608.5806,0.0,639.9808,360.01788,0.5991407,0.0
23,189.93454,112.63592,327.915,344.49097,0.37789688,4.0
23,189.87422,111.5668,261.5057,176.2583,0.3419708,2.0
24,312.7704,46.280426,371.88434,280.7078,0.92253655,0.0
24,198.00723,109.51457,260.22733,174.16814,0.8972105,2.0
24,227.6817,196.94473,327.45184,303.4341,0.89068544,4.0
24,185.9817,110.368996,306.41507,348.24683,0.8479542,6.0
24,609.0697,0.0,640.0,358.57556,0.60603243,0.0
25,312.34323,45.760094,371.37125,280.87476,0.9176847,0.0
25,182.96492,110.13288,286.79425,349.41055,0.90970683,6.0
25,199.71341,108.36593,259.9035,175.3653,0.8441588,2.0
25,224.71404,195.77818,293.6085,319.84384,0.8037384,4.0
25,609.75037,0.58247375,640.0,358.48236,0.59126085,0.0
26,312.81833,45.245598,370.8386,280.2704,0.9117612,0.0
26,184.58388,107.38124,281.09604,353.2307,0.90709025,6.0
26,201.99686,106.91795,258.6364,175.68904,0.8607856,2.0
26,611.7726,0.0,639.8827,362.1103,0.5607484,0.0
26,224.94006,206.04956,285.11023,348.15033,0.31103614,4.0
27,181.42464,106.595245,268.0257,360.69815,0.91904074,6.0
27,312.9882,45.333946,370.4957,281.02084,0.9100096,0.0
27,203.98001,106.060394,257.84473,171.32693,0.75146985,2.0
27,611.63525,0.0,639.85876,363.31683,0.5320202,0.0
28,175.63571,107.453415,264.59213,362.88586,0.9287696,6.0
28,313.56934,46.961258,368.96698,281.677,0.90856653,0.0
28,612.4368,0.0,639.93,361.9453,0.53310543,0.0
28,202.41495,106.85154,257.1545,169.72647,0.2659927,2.0
29,169.28769,106.69348,259.25647,363.4465,0.92397887,6.0
29,314.69135,47.534462,367.90173,281.31772,0.9110379,0.0
29,613.21655,0.0,639.92566,362.67627,0.46916133,0.0
30,164.12616,107.69089,260.33163,361.65353,0.92270595,6.0
30,315.12238,47.797195,366.84424,280.56323,0.91003734,0.0
30,198.34,107.96828,259.58273,177.48775,0.40408775,2.0
30,613.6394,0.0,639.98596,362.78497,0.39218256,0.0
31,161.62444,109.079155,260.90244,362.01028,0.92778105,6.0
31,315.2868,47.37465,365.30377,279.49274,0.9070189,0.0
31,200.97052,108.66225,258.34717,173.52855,0.4156881,2.0
31,614.09186,0.0,639.9814,362.78226,0.37903327,0.0
32,157.92915,109.86706,261.99884,361.29895,0.9289772,6.0
32,314.33887,46.022285,364.2204,279.6567,0.90445656,0.0
32,198.18146,110.11188,260.35333,179.50763,0.5366079,2.0
32,614.2445,0.0,639.97217,362.6659,0.44604212,0.0
33,155.68791,110.03368,262.18542,360.99536,0.9280433,6.0
33,313.32675,46.61261,362.49454,279.4588,0.8999023,0.0
33,202.22916,110.1913,259.07278,182.6573,0.64927125,2.0
33,614.5019,0.0,639.9805,363.28876,0.4004924,0.0
34,153.50919,109.23726,262.35373,361.3385,0.9248984,6.0
34,311.8357,45.503998,361.74084,279.04166,0.89582825,0.0
34,205.83125,109.1251,259.33954,176.84695,0.76426816,2.0
34,614.89655,0.0,639.99384,363.14114,0.40132898,0.0
35,157.04019,100.36777,271.3129,358.0457,0.93409646,6.0
35,310.2118,41.452988,360.64697,279.03125,0.9144642,0.0
35,615.6121,0.0,640.0,362.81735,0.40500304,0.0
36,154.50754,104.86315,287.65268,360.0693,0.9399298,6.0
36,308.49307,29.232414,359.33548,280.11752,0.9224553,0.0
36,616.4876,0.0,640.0,361.8496,0.37749824,0.0
37,153.2617,104.157684,306.78607,359.55927,0.93878853,6.0
37,307.45642,30.475952,359.3476,280.90604,0.92323476,0.0
37,232.58626,134.34639,309.18073,170.12944,0.80103755,1.0
37,616.44196,0.0,640.0,362.0161,0.39552698,0.0
38,146.86182,106.12017,312.28812,359.16177,0.93761593,6.0
38,307.26392,41.17955,358.18237,280.89233,0.9244696,0.0
38,234.94785,131.16916,315.7905,166.48282,0.8771833,1.0
38,616.6216,0.0,640.0,362.24246,0.41221225,0.0
39,143.15114,108.81257,314.40936,359.0675,0.9399355,6.0
39,308.32718,46.14212,358.3046,279.8276,0.926633,0.0
39,231.33258,131.32767,316.56946,168.93262,0.8706309,1.0
39,616.6015,0.0,640.0,362.63586,0.4206997,0.0
40,139.74637,111.317856,309.41727,360.5672,0.94214284,6.0
40,309.136,43.44172,357.35382,279.46002,0.92779213,0.0
40,234.85791,136.4126,310.08026,171.65878,0.74383044,1.0
40,616.63855,0.0,640.0,364.04993,0.42182946,0.0
41,137.13637,113.56931,297.02014,360.48166,0.9411157,6.0
41,307.93466,42.997528,356.81998,279.8252,0.93280786,0.0
41,616.7669,0.0,640.0,363.87405,0.42750472,0.0
42,137.52911,114.17349,287.3871,360.46802,0.9402564,6.0
42,307.1372,45.431732,355.60974,280.7395,0.92690027,0.0
42,196.12524,151.14674,287.81195,192.1863,0.735356,3.0
42,616.84827,0.0,640.0,364.13696,0.42143422,0.0
43,137.21121,114.557655,278.1511,359.5045,0.9334041,6.0
43,306.95532,43.772537,353.18616,283.21674,0.89161384,0.0
43,616.80023,0.0,640.0,363.53394,0.41543844,0.0
44,138.4675,114.14146,266.4052,360.63016,0.9351735,6.0
44,303.47574,38.326622,352.41678,284.6071,0.90711427,0.0
44,616.5732,0.0,640.0,363.59018,0.4052215,0.0
45,137.5188,114.289116,285.40033,360.96396,0.93633986,6.0
45,301.91467,35.910378,352.46045,283.98785,0.9267386,0.0
45,616.4192,0.0,640.0,363.65674,0.3869684,0.0
46,139.47336,115.483475,288.8423,361.56427,0.93476707,6.0
46,301.0298,29.621552,351.72345,286.157,0.9123601,0.0
46,616.4216,0.0,640.0,363.8623,0.39025572,0.0
47,141.50989,116.169136,304.26678,362.0685,0.9430828,6.0
47,299.98853,28.111786,351.41473,286.30817,0.91247517,0.0
47,238.49835,146.90897,304.30365,182.74042,0.7710959,1.0
47,616.534,0.0,640.0,363.85825,0.3730857,0.0
48,143.21875,117.60913,306.96127,362.5798,0.9471996,6.0
48,301.59955,36.71382,352.61658,285.2636,0.9204275,0.0
48,244.08362,143.4244,304.93353,182.58379,0.8405896,1.0
48,616.551,0.0,640.0,364.23328,0.39729017,0.0
49,145.46729,120.18588,304.58127,362.52646,0.9440681,6.0
49,302.78714,37.56214,352.08603,286.97983,0.909948,0.0
49,241.82791,146.68909,304.24985,186.4017,0.8755892,1.0
49,616.53815,0.0,640.0,363.98825,0.4302617,0.0
50,145.55853,121.42786,297.94455,362.48657,0.937555,6.0
50,302.51883,42.39631,353.03433,286.4876,0.923256,0.0
50,241.38658,151.42056,297.3065,191.56012,0.8684964,1.0
50,616.6231,0.0,640.0,363.88992,0.4147287,0.0
51,145.77257,124.27237,292.5965,363.27228,0.9353962,6.0
51,302.4828,41.146828,352.71338,286.9194,0.92437905,0.0
51,616.5457,0.0,640.0,363.6181,0.41389778,0.0
52,147.6427,125.116516,289.67175,363.70386,0.93182653,6.0
52,301.6488,40.124886,352.53906,287.66736,0.9241378,0.0
52,616.53564,0.0,640.0,363.88626,0.40663376,0.0
53,146.35564,127.02283,271.03308,363.11136,0.9348227,6.0
53,301.98782,35.876564,352.09268,288.90802,0.9222851,0.0
53,616.4203,0.0,640.0,364.90637,0.35427588,0.0
54,145.6076,127.814835,285.46872,361.96478,0.9343031,6.0
54,300.32797,35.84503,351.9208,289.1417,0.9212038,0.0
54,213.17694,168.08554,285.99243,208.6774,0.77153915,3.0
54,616.2029,0.0,640.0,363.65588,0.41246367,0.0
55,144.35829,129.6466,299.0653,360.54794,0.91102123,6.0
55,298.79312,18.870422,352.5784,292.6919,0.90624076,0.0
55,223.50034,170.39714,300.16208,206.18758,0.6158061,3.0
55,616.04694,0.0,640.0,362.01508,0.33654094,0.0
56,298.32495,12.44873,352.28485,290.69247,0.9008447,0.0
56,147.11827,130.95712,302.94946,346.28036,0.8969289,6.0
56,238.11305,173.43388,305.7847,205.03444,0.8080978,1.0
56,615.6018,0.0,640.0,363.3208,0.34680483,0.0
57,148.40305,129.99716,300.70728,347.2792,0.89933556,6.0
57,301.5863,25.299072,352.503,290.33884,0.88710445,0.0
57,234.99933,172.83942,303.2069,208.00903,0.5693786,3.0
57,614.9255,0.0,640.0,361.84985,0.44003248,0.0
57,235.47165,172.95174,304.1304,208.75987,0.37917122,1.0
58,145.77524,126.9742,293.6247,362.11133,0.9328503,6.0
58,302.2023,34.066666,352.88504,291.25757,0.91709155,0.0
58,615.0417,0.0,640.0,362.72205,0.38282397,0.0
59,147.1123,125.54115,280.73178,362.5854,0.938257,6.0
59,303.73996,19.985367,353.21213,292.46906,0.8985284,0.0
59,614.9092,0.0,640.0,362.16125,0.40249038,0.0
60,148.2341,123.271774,273.51205,362.58337,0.9323695,6.0
60,304.4564,36.402695,353.79147,292.0866,0.91071105,0.0
60,614.5694,0.0,640.0,363.22992,0.4284615,0.0
61,150.78824,121.10834,266.86124,362.1407,0.92797077,6.0
61,305.01752,34.50305,355.0838,292.292,0.9090207,0.0
61,614.03656,0.0,640.0,362.40305,0.4622969,0.0
62,152.01935,119.52407,271.17554,362.39822,0.9290362,6.0
62,305.59308,13.492844,356.22992,294.19263,0.90822,0.0
62,221.91086,121.744156,264.2724,192.8144,0.56476796,2.0
62,613.9183,0.0,639.97833,364.38702,0.42237532,0.0
63,152.07236,117.981285,286.66043,362.2576,0.92319363,6.0
63,305.47464,17.670654,357.30716,295.03827,0.9069077,0.0
63,244.64742,157.3196,293.3371,181.78233,0.7064576,1.0
63,613.6777,0.0,639.9537,363.32275,0.46342367,0.0
64,152.97388,114.801506,301.4519,363.08316,0.92831755,6.0
64,306.0444,10.386627,358.29422,295.28818,0.8997068,0.0
64,250.52019,151.37103,304.04956,176.9809,0.7483066,1.0
64,613.71857,0.0,639.98285,363.39392,0.40556866,0.0
65,159.50851,114.66248,307.42575,360.8993,0.9331015,6.0
65,307.04028,17.949219,360.02863,294.68515,0.8987278,0.0
65,243.34003,147.28647,307.7849,175.09814,0.8102526,1.0
65,613.4399,0.0,639.9484,362.81915,0.45691866,0.0
66,309.1068,5.6406097,360.735,295.6112,0.91172993,0.0
66,159.9423,113.63411,286.66986,362.60938,0.904922,6.0
66,237.95126,147.15341,308.683,175.13724,0.778949,1.0
66,613.2065,0.0,639.9344,361.36874,0.51295805,0.0
67,309.32266,6.00795,361.54666,295.8286,0.92027444,0.0
67,157.80692,113.49441,292.7429,362.64923,0.9075442,6.0
67,238.92874,146.95378,309.6544,176.12837,0.8145804,1.0
67,612.676,0.72384644,639.9481,361.189,0.5284634,0.0
68,156.07016,115.05373,311.5665,361.7318,0.93266326,6.0
68,310.2829,29.879944,362.73035,295.00644,0.91299987,0.0
68,240.74219,147.26909,311.75812,180.99959,0.83913517,1.0
68,612.55676,0.6025543,639.9259,361.38202,0.529276,0.0
69,155.37679,116.36315,292.32697,361.6549,0.92129046,6.0
69,310.73334,30.682983,362.8429,294.5464,0.9152711,0.0
69,244.52223,154.39122,306.40146,185.28566,0.7185034,1.0
69,612.42676,0.95269775,639.93384,361.02274,0.53810656,0.0
70,155.40375,120.61307,284.11682,360.29984,0.9391739,6.0
70,311.02545,20.557312,363.4806,295.11176,0.8980552,0.0
70,611.5058,1.4937897,639.95245,360.42407,0.5865876,0.0
70,236.9766,163.45377,288.79636,190.31897,0.5536038,1.0
71,156.38635,124.375244,288.45572,362.07324,0.93612725,6.0
71,311.27103,28.446808,364.50027,296.2745,0.9020205,0.0
71,611.097,2.4419708,639.9664,359.14856,0.5987231,0.0
72,158.69524,128.3927,289.89752,354.65964,0.9250627,6.0
72,311.64166,21.08458,365.6407,297.49152,0.89460903,0.0
72,611.05194,1.8695526,639.961,359.8086,0.59510946,0.0
72,210.39603,130.48576,277.9865,205.60274,0.3043028,2.0
73,160.53717,131.55711,292.14117,355.0973,0.92239064,6.0
73,311.1828,21.588303,366.48077,296.76758,0.8941019,0.0
73,213.12561,133.5672,275.56076,203.62042,0.8237854,2.0
73,610.0361,1.7396393,640.0,357.26782,0.60179734,0.0
74,161.63997,133.07562,293.27295,355.80084,0.91708744,6.0
74,311.0213,16.754166,366.90656,296.13544,0.8907982,0.0
74,216.45833,134.60309,276.38562,200.59543,0.8085896,2.0
74,609.69226,1.4308319,640.0,357.5786,0.6035173,0.0
75,161.86781,132.9739,293.8777,354.22375,0.9218185,6.0
75,310.98795,20.674973,367.13583,296.5542,0.89380395,0.0
75,609.29205,0.8328552,640.0,358.2288,0.63244885,0.0
75,222.10446,134.95348,279.65118,196.37025,0.3417521,2.0
76,162.6352,131.47034,294.45468,352.98483,0.9261519,6.0
76,310.44193,21.235855,367.68802,297.75336,0.89697367,0.0
76,609.2139,0.80122375,640.0,357.24237,0.60782516,0.0
76,226.11795,134.74734,280.9423,195.89948,0.31368178,2.0
77,162.89545,129.99219,295.95618,361.0061,0.93395305,6.0
77,310.7055,39.826675,367.34174,296.90222,0.9073422,0.0
77,608.91516,0.7799225,640.0,357.60876,0.60998064,0.0
78,162.80841,128.72809,296.9301,361.56622,0.93591964,6.0
78,311.65967,38.895233,366.59058,296.58347,0.90586334,0.0
78,235.54747,132.98613,290.1257,186.07408,0.8163359,2.0
78,608.4944,0.0,640.0,359.578,0.60295033,0.0
79,163.8583,128.05725,297.04733,357.72784,0.93920636,6.0
79,312.19806,35.725754,366.1908,296.75598,0.9035958,0.0
79,237.64458,131.96939,290.02194,187.49704,0.76224613,2.0
79,608.23376,0.0,639.9049,360.59424,0.56504595,0.0
80,165.05966,127.023834,297.61472,351.6783,0.9398799,6.0
80,312.5759,36.45166,365.78946,297.14957,0.90061325,0.0
80,238.9933,130.09048,291.52356,187.5427,0.86840826,2.0
80,607.26996,0.0,639.7503,361.01135,0.58033186,0.0
81,167.51006,126.321655,297.38898,344.6068,0.9394342,6.0
81,312.17142,39.31349,365.88626,297.44617,0.9047015,0.0
81,240.20134,129.81978,291.41745,186.82835,0.87933445,2.0
81,606.71783,0.0,639.7045,362.19565,0.5302936,0.0
82,169.84056,126.360535,296.7187,338.1496,0.9413839,6.0
82,311.13382,40.221817,365.67807,297.3518,0.90407544,0.0
82,238.84232,129.20247,292.67667,189.23305,0.865909,2.0
82,606.14264,0.0,639.6181,363.07532,0.5463858,0.0
83,173.02707,126.71307,296.6056,334.31464,0.9423744,6.0
83,239.42458,128.78555,291.81512,188.22342,0.8933155,2.0
83,310.33063,26.768951,365.33795,296.9558,0.884147,0.0
83,605.9995,0.0,639.58044,363.0733,0.5241249,0.0
84,178.34177,127.21921,296.7056,331.77734,0.9394746,6.0
84,309.25436,31.825302,364.78665,296.57397,0.8961301,0.0
84,239.42204,129.09679,291.25958,184.21065,0.8537287,2.0
84,606.1913,0.0,639.6422,363.1496,0.55299145,0.0
85,179.47656,128.59387,297.42136,331.77332,0.9372992,6.0
85,309.25967,31.031769,363.619,296.25116,0.8944852,0.0
85,239.41502,129.56818,290.49146,184.86078,0.7619219,2.0
85,606.20435,0.0,639.65295,362.73633,0.5866172,0.0
86,178.96786,127.96623,298.52353,331.66406,0.93389595,6.0
86,309.0345,29.10785,362.88312,296.4084,0.90114164,0.0
86,606.1094,0.0,639.6655,362.3843,0.58538705,0.0
86,239.60254,129.73897,272.52167,178.44841,0.4999092,2.0
87,179.2574,131.8937,297.62897,331.61243,0.9350484,6.0
87,309.64804,31.407425,361.80215,295.70166,0.90677553,0.0
87,233.00436,132.29639,272.77292,186.84537,0.6019894,2.0
87,606.15106,0.0,639.65546,362.87543,0.5596179,0.0
88,180.03857,132.94417,299.5324,330.91833,0.9321962,6.0
88,309.86182,34.173157,360.73755,294.61542,0.90301096,0.0
88,225.7651,133.41733,273.85376,189.00421,0.85083413,2.0
88,606.14124,0.0,639.6338,362.56192,0.58021975,0.0
89,180.3508,130.27737,300.6549,330.2664,0.9330088,6.0
89,309.57852,34.34143,359.58432,293.91052,0.9134257,0.0
89,223.91458,130.57211,265.56305,184.6276,0.6205182,2.0
89,605.0531,0.0,639.4862,362.0799,0.51146156,0.0
90,179.78444,130.91489,300.8024,330.06427,0.9344689,6.0
90,307.88412,22.183624,359.15067,294.5632,0.91068536,0.0
90,607.0011,0.0,639.6664,361.3,0.4952379,0.0
90,256.0924,157.94363,294.81,183.26749,0.3376126,1.0
91,180.38303,131.3648,301.88242,330.2605,0.9351246,6.0
91,306.18384,22.924774,357.3736,294.2041,0.90940756,0.0
91,254.99583,156.3598,299.48306,185.20209,0.8219333,1.0
91,607.60895,0.14796448,639.8443,360.7879,0.56317335,0.0
92,180.57742,131.4143,305.70157,329.85208,0.9345764,6.0
92,304.99213,25.610687,355.85046,293.4746,0.9044592,0.0
92,253.32877,154.8222,305.73624,184.06192,0.6767257,1.0
92,608.1838,0.0,639.98224,360.22687,0.5959609,0.0
93,181.87106,130.1985,305.1091,329.2901,0.9353761,6.0
93,304.97803,30.871338,355.02142,291.79688,0.90889555,0.0
93,257.3687,157.99898,304.90552,182.26271,0.6935408,1.0
93,608.8801,0.73576355,640.0,358.62366,0.61255616,0.0
94,181.63551,130.24718,306.6109,329.5343,0.9353742,6.0
94,305.19348,34.808884,354.55133,290.90594,0.911444,0.0
94,258.58112,156.66048,305.45844,183.67586,0.78424907,1.0
94,609.6106,0.7594452,640.0,358.5556,0.5679075,0.0
95,180.66144,129.42776,304.97046,329.46497,0.9333669,6.0
95,305.63022,35.710854,354.73825,290.535,0.91488343,0.0
95,258.95386,156.13069,305.96423,187.84377,0.8514157,1.0
95,611.9526,0.0,639.8482,361.713,0.54593694,0.0
96,179.76912,125.16843,303.17877,329.0865,0.9333868,6.0
96,305.1527,31.214386,353.80212,290.3835,0.9125979,0.0
96,612.56696,0.26179504,639.8951,361.55817,0.54591674,0.0
96,267.77652,160.2302,303.01974,187.47418,0.44557166,1.0
97,178.94156,127.83125,301.67343,328.6247,0.9310069,6.0
97,304.67545,36.05728,353.7712,290.2604,0.91519916,0.0
97,613.0072,0.26698303,639.92554,362.17706,0.52974284,0.0
97,254.0651,160.62633,296.66647,182.93773,0.38118267,1.0
98,178.96994,126.61162,301.00436,328.44714,0.9287967,6.0
98,304.40533,41.90172,353.61676,290.0063,0.9180532,0.0
98,239.4721,151.7495,293.3877,186.90392,0.5725935,3.0
98,613.38885,0.0,639.9355,363.13318,0.49837857,0.0
99,178.97408,131.69095,309.52783,328.8194,0.93134326,6.0
99,305.34528,45.597595,352.9458,289.09244,0.9123842,0.0
99,242.44476,152.52692,310.3509,183.90479,0.8393989,1.0
99,613.67346,0.0,639.95105,364.6408,0.4127833,0.0
100,179.79044,134.00975,312.77512,327.0282,0.9358227,6.0
100,306.35083,40.771996,353.7337,288.2816,0.90327513,0.0
100,248.52289,155.25047,312.35925,187.45085,0.8300802,1.0
100,614.2301,0.0,639.973,364.8388,0.37341172,0.0
101,179.66919,131.04987,306.9167,329.27856,0.9315122,6.0
101,307.56165,41.33866,355.07874,288.20438,0.9177151,0.0
101,240.48177,159.14342,307.17944,191.54192,0.42871684,1.0
101,615.0138,0.0,640.0,363.4523,0.3883968,0.0
102,179.93106,126.466705,301.15103,329.0757,0.9319058,6.0
102,308.1759,43.18495,356.2683,288.2104,0.92091197,0.0
102,615.4342,0.0,640.0,362.67624,0.3950099,0.0
103,179.569,127.2294,301.1102,329.54788,0.9326151,6.0
103,309.02045,43.690018,357.0724,288.16113,0.9179135,0.0
103,615.6745,0.0,640.0,362.63446,0.36268872,0.0
104,181.24487,128.447,305.18762,329.26233,0.93278456,6.0
104,309.21774,42.647377,358.19077,288.43695,0.91089433,0.0
104,263.33127,153.76862,306.18588,180.70502,0.7930833,1.0
104,615.8204,0.0,640.0,360.08017,0.35175666,0.0
105,183.29428,127.14087,303.3169,327.94156,0.93335605,6.0
105,307.7958,44.843292,359.4866,288.38034,0.91103685,0.0
105,262.97464,155.56082,309.16623,180.0235,0.7022199,1.0
105,616.1724,0.0,640.0,361.84875,0.43328556,0.0
106,184.02568,129.50464,308.008,325.77686,0.9350442,6.0
106,308.39313,40.025795,360.815,287.9759,0.90718186,0.0
106,268.9296,155.9566,310.84152,178.33594,0.6346549,1.0
106,616.7778,0.0,640.0,362.60345,0.42544025,0.0
107,185.93668,131.06914,310.1564,325.0166,0.941578,6.0
107,310.9052,45.22589,361.65613,287.4109,0.9114894,0.0
107,267.2126,155.4431,313.07953,179.04396,0.70249534,1.0
107,617.9542,0.0,640.0,364.02795,0.3306911,0.0
108,186.60028,133.8985,314.96005,324.03467,0.9435299,6.0
108,313.78287,45.45968,363.9672,287.3593,0.91870767,0.0
108,263.08966,153.70447,317.59436,183.17389,0.80430317,1.0
108,618.3512,0.0,640.0,364.3899,0.29974264,0.0
109,187.32901,139.53506,313.2912,323.5962,0.9434421,6.0
109,315.02588,46.890053,366.3988,287.59143,0.9252293,0.0
109,252.17824,155.36606,316.87704,186.36664,0.8813242,1.0
109,619.17004,0.0,640.0,364.33075,0.29080397,0.0
110,188.34746,140.48074,301.68,324.2871,0.93139595,6.0
110,314.5606,46.721123,367.68066,288.63846,0.9263429,0.0
110,254.18755,163.06055,301.79636,191.44177,0.6970285,1.0
111,187.47849,140.63516,299.41028,324.20108,0.93061256,6.0
111,314.46088,47.885254,369.6858,289.70013,0.9251156,0.0
111,251.8276,167.01968,294.02432,192.25589,0.44521466,1.0
112,186.01624,139.33289,298.70056,324.26666,0.93018055,6.0
112,313.39645,47.536972,371.71146,289.1947,0.9200163,0.0
112,221.4246,138.40076,264.46487,192.3649,0.6233669,2.0
113,184.52362,137.2887,296.36536,323.61066,0.9338878,6.0
113,312.30533,47.20852,373.0438,288.60492,0.91867346,0.0
