frame,x1,y1,x2,y2,confidence,class_id
12,145.97668,134.93257,248.32092,180.76509,0.8072188,1
13,80.44469,87.82556,255.68208,364.8548,0.9505125,6
13,305.08344,3.24292,365.52252,309.24478,0.92824435,0
13,155.3965,134.34816,256.49277,182.94667,0.8742474,1
14,81.18535,88.65077,254.42451,364.78748,0.95087206,6
14,304.78165,3.252716,365.99088,309.29672,0.92864275,0
14,165.40576,132.08875,252.41016,181.61838,0.87383866,1
15,83.72632,89.571304,243.7417,363.80585,0.9462898,6
15,304.74466,3.2220764,365.94998,309.22824,0.9270493,0
16,84.3689,90.58072,245.80408,363.33548,0.9454482,6
16,304.38156,3.458374,366.46884,309.22504,0.9244208,0
16,174.39441,91.28033,232.8504,171.63419,0.910115,2
17,84.91976,90.89563,250.26166,363.5485,0.9432548,6
17,304.54803,3.295578,366.35083,309.53833,0.9255633,0
17,174.42505,90.92517,230.04807,172.17517,0.85425407,2
18,86.07133,87.98239,260.06714,363.07886,0.9435931,6
18,304.40964,3.5102081,366.24277,309.83215,0.9289964,0
18,209.24028,145.20659,259.45453,174.5447,0.3749888,1
19,85.51661,88.36359,299.2574,363.06018,0.931086,6
19,304.7049,3.5832367,366.07422,309.95105,0.9288363,0
19,207.15613,136.5184,307.8446,175.28473,0.8492074,1
20,305.63644,3.9697266,366.43655,310.29572,0.9255291,0
20,85.44544,90.39833,312.80075,363.76837,0.9175421,6
20,217.09915,138.90643,315.3077,174.93024,0.8907836,1
21,91.22772,94.328705,319.99722,363.61578,0.94274414,6
21,306.1177,3.9550323,370.38583,308.77008,0.93133926,0
21,222.97789,138.76288,319.64917,176.74072,0.89500153,1
22,96.22477,96.28006,317.3991,364.19693,0.94370043,6
22,307.1173,6.3726196,373.09448,307.84045,0.9282419,0
22,222.73557,138.94054,317.18167,180.44893,0.90137106,1
23,101.02154,98.1566,311.37274,364.11346,0.94421047,6
23,308.3359,50.980835,374.51315,308.78436,0.9165442,0
23,225.9297,146.08682,307.41522,183.15128,0.8612738,1
24,104.92214,98.65411,302.6508,364.1109,0.9452875,6
24,309.4826,52.827316,375.3911,309.32617,0.916234,0
24,229.23674,152.80182,300.3002,187.02167,0.85840076,1
25,112.23851,98.89444,284.75256,363.41034,0.9449088,6
25,311.9008,32.01744,375.87527,307.92767,0.91046834,0
25,232.05525,154.44815,283.35846,188.04941,0.84053534,1
26,118.586235,97.49632,271.84848,362.27692,0.94504946,6
26,312.25647,6.3368225,377.8133,310.0757,0.9211011,0
27,125.9191,96.9424,265.61545,362.0293,0.9467431,6
27,312.11227,4.4713745,379.08267,310.0332,0.9231417,0
27,196.26025,98.63255,262.89127,185.60747,0.6745453,2
28,129.97063,97.2975,261.6518,360.16992,0.9489999,6
28,312.12628,4.5966797,380.6195,310.28235,0.92353773,0
28,196.23625,98.83069,260.10632,181.21295,0.8892572,2
29,130.55225,98.323166,260.45117,359.44946,0.94889903,6
29,312.88544,4.295105,382.31293,310.51672,0.9253178,0
29,195.82571,99.77013,257.78827,178.88676,0.8980954,2
30,130.93631,99.6358,259.8839,358.57883,0.94803745,6
30,314.36737,5.0211487,383.3509,310.6696,0.9243917,0
30,194.62318,102.19408,256.7381,179.70717,0.9092128,2
31,131.36554,104.368286,258.49677,358.03882,0.9490713,6
31,316.20932,7.082321,384.4695,310.492,0.91513956,0
31,194.09358,104.77014,256.511,181.70093,0.9079028,2
32,131.34656,107.44039,258.6449,357.8629,0.9489822,6
32,194.54208,108.30389,256.2779,183.56406,0.9117489,2
32,317.23972,48.375412,386.55826,312.77734,0.8315184,0
33,131.69394,108.95244,259.1956,358.29962,0.9484386,6
33,195.39795,109.28527,256.2296,186.0975,0.92905563,2
33,319.03235,50.706467,387.099,312.00793,0.8553423,0
34,132.2931,109.49579,259.13235,358.18152,0.9469909,6
34,197.45993,109.887344,255.21094,186.06422,0.9203517,2
34,319.94424,51.835083,387.67245,311.9442,0.873789,0
35,132.43066,109.33049,259.19617,357.7079,0.9461244,6
35,198.39111,109.88835,255.0675,185.71239,0.91929,2
35,319.744,51.631775,388.02133,313.2092,0.8626239,0
36,132.66399,107.279655,259.09464,356.98615,0.9449877,6
36,200.41562,107.96471,256.93103,185.86714,0.882108,2
36,319.19556,46.625793,388.6059,313.42987,0.876848,0
37,134.43704,106.808235,259.32275,356.45316,0.943297,6
37,202.80835,107.513885,258.2602,186.33234,0.87807435,2
37,318.97702,17.8992,388.61984,308.43362,0.8731867,0
38,138.81729,107.55994,259.84637,354.41556,0.94081926,6
38,204.5102,107.91185,262.1247,185.38905,0.92097974,2
38,318.79822,46.993393,389.08362,313.63983,0.87402517,0
39,142.79736,108.88081,261.45193,354.5589,0.9396879,6
39,204.70222,108.84628,264.77707,184.52579,0.9336035,2
39,319.337,47.981842,389.3431,313.09863,0.8835202,0
40,143.75107,110.31243,270.6404,355.68228,0.9371743,6
40,203.68411,110.191315,271.10052,186.10672,0.92703885,2
40,319.91794,49.68338,389.55057,313.0716,0.8869686,0
41,142.96126,110.91377,281.49695,357.87,0.9432349,6
41,319.73346,51.356506,389.24164,312.672,0.88643765,0
41,204.55116,151.30768,281.6336,191.30096,0.5387461,1
42,142.37436,111.72863,289.4766,359.35782,0.94392675,6
42,319.5073,52.694473,388.39902,311.55518,0.8791758,0
42,207.46402,153.4369,291.56744,188.78273,0.5216758,1
43,142.30112,112.45579,284.41278,359.2488,0.9453004,6
43,318.8503,65.88547,387.80295,308.04315,0.88720626,0
43,209.55907,152.24368,286.11102,191.7457,0.7039114,1
44,143.41858,111.54642,275.8489,358.7808,0.9377862,6
44,317.84186,48.59326,387.51874,311.80582,0.86692154,0
45,143.73401,110.39133,280.88812,357.35858,0.93807226,6
45,317.68475,10.068176,385.4638,310.68372,0.8977692,0
46,144.93094,109.38414,286.24686,355.99695,0.9493446,6
46,317.51074,10.974884,384.086,310.37946,0.9135721,0
46,245.0108,150.96468,283.3186,181.45955,0.5652439,1
47,147.19647,109.52033,309.26276,355.13354,0.9492867,6
47,316.8228,9.79039,383.1797,311.17242,0.9279354,0
47,248.22293,140.69681,309.21188,177.19373,0.88407636,1
48,148.09547,110.79712,317.5451,354.63107,0.94054663,6
48,316.77466,7.911728,381.47894,311.6457,0.93552804,0
48,252.70229,143.47534,322.77274,172.5839,0.8761224,1
49,152.8236,110.34134,320.37854,357.81683,0.9408007,6
49,316.84525,8.970306,381.57376,310.13058,0.9338692,0
49,254.11417,143.20613,324.40634,172.66945,0.88658804,1
50,156.23706,109.44875,327.32858,358.19565,0.94283587,6
50,316.90524,64.13562,380.53574,305.84213,0.919733,0
50,255.38562,141.13232,328.11993,178.76462,0.89747274,1
51,159.2,108.52078,318.48712,357.97455,0.94045717,6
51,316.93903,59.403778,380.44116,307.2142,0.9184803,0
51,255.62375,145.21893,318.67007,182.64563,0.89167595,1
52,162.14964,108.65232,306.4392,357.39252,0.94260925,6
52,316.1216,63.1708,380.15817,306.68277,0.92864096,0
52,261.189,150.5396,306.44064,182.05647,0.7707858,1
53,161.53592,108.41452,315.2404,357.92783,0.9398074,6
53,315.00577,62.29828,380.27267,309.3651,0.9320322,0
53,230.4199,137.16354,315.48584,177.90045,0.88221544,1
54,159.25838,110.83461,325.98297,358.38477,0.93972117,6
54,315.56976,51.866394,380.24713,311.1101,0.9150804,0
54,240.67365,137.0677,331.49774,170.68266,0.88013715,1
55,158.99503,112.181274,325.92783,359.14584,0.9414535,6
55,238.96648,137.33191,331.34668,174.92139,0.9253198,1
55,316.22382,62.899765,381.49707,307.60645,0.92229503,0
56,159.0511,113.136,324.2655,359.05774,0.9429139,6
56,317.5478,63.06066,382.73932,308.55188,0.9215814,0
56,235.06802,139.30556,326.44687,177.98048,0.89116687,1
57,160.34003,113.56163,311.5208,359.4287,0.9408946,6
57,318.44916,63.94802,383.25128,308.76736,0.92024666,0
57,234.63922,137.12544,311.3766,186.5479,0.872514,1
58,160.0776,109.5111,305.12747,360.28384,0.9390569,6
58,318.73914,63.40039,384.3534,308.90558,0.9143386,0
59,160.19463,108.96934,320.3844,358.10922,0.93796533,6
59,318.5596,64.05993,386.28036,310.8421,0.9200939,0
59,262.59363,142.2871,319.8463,177.64922,0.8933913,1
60,162.93036,108.1687,325.44177,354.39395,0.94045746,6
60,318.70203,65.26501,387.11,310.02676,0.90305376,0
60,263.88336,142.06049,327.10022,170.63177,0.88493764,1
61,170.94992,108.6916,323.09094,350.80713,0.93929267,6
61,318.64148,63.69011,388.58368,308.8811,0.9155394,0
61,264.005,141.80545,326.75476,169.12228,0.89224136,1
62,175.75803,109.46607,324.95923,350.63385,0.9395619,6
62,319.80463,61.8552,389.75684,308.31827,0.9264925,0
62,262.99585,141.27484,328.9511,170.6453,0.88751566,1
63,176.3877,110.46895,325.9798,350.70514,0.94707954,6
63,321.12848,59.197014,391.39685,307.324,0.93144363,0
63,262.332,139.10544,326.30057,178.33401,0.9035582,1
64,321.9013,57.118164,393.14722,307.53,0.93464935,0
64,177.01741,110.0414,312.8814,351.49353,0.9288305,6
64,262.16055,149.80847,316.0848,186.12036,0.86644375,1
65,322.7297,57.245087,394.8076,308.5679,0.9319615,0
65,177.83524,114.308044,299.03702,351.98444,0.9318935,6
66,178.36018,117.12649,293.63376,351.21222,0.93810534,6
66,323.13043,59.96649,396.02148,310.0827,0.9347317,0
67,322.421,60.25975,397.3497,311.89087,0.93763095,0
67,178.48679,118.05251,302.42307,351.37875,0.9330672,6
67,237.96797,122.85646,306.312,177.04668,0.6895205,1
68,321.91827,61.658295,398.12408,311.73697,0.93967575,0
68,178.38628,117.4855,315.28577,350.4498,0.93776125,6
68,246.5589,121.78882,316.57513,173.66058,0.9031495,1
69,183.73709,116.08919,324.90378,348.36688,0.94641775,6
69,322.30652,61.53884,398.41357,311.46194,0.93929607,0
69,246.82635,121.777374,326.57507,169.58905,0.9094492,1
70,192.08849,114.94874,328.62903,347.7271,0.94246566,6
70,322.16977,61.388702,398.543,311.11725,0.9385243,0
70,250.8711,126.02893,330.4535,167.80328,0.8990505,1
71,322.45554,61.27085,398.51096,311.30447,0.93771327,0
71,200.68314,114.48453,330.38583,346.2793,0.9320677,6
71,252.54996,129.20892,333.0447,168.12936,0.9192278,1
72,320.9987,61.372208,397.613,311.73566,0.9364882,0
72,207.74585,117.42048,326.1045,343.77585,0.8583107,6
72,253.93542,134.40474,329.60364,173.36882,0.83941257,1
72,239.92783,196.25684,317.45938,344.94922,0.42337608,6
73,320.6374,61.039215,397.27734,312.36844,0.93459505,0
73,235.52472,119.41393,329.83655,340.67642,0.90124756,6
73,254.23242,147.96504,323.81012,180.97276,0.47802678,1
73,253.37294,184.06647,333.31732,317.64227,0.37301308,4
74,319.04602,60.746086,396.89423,310.42056,0.93338597,0
74,236.0188,117.05815,344.4403,344.97522,0.8717969,6
74,258.17245,182.50775,370.978,225.42459,0.36815402,4
75,318.69147,62.272736,397.85284,306.4404,0.93700445,0
75,235.05063,119.90271,358.42606,346.6161,0.89051133,6
75,257.6075,182.26428,357.9539,226.85626,0.5160352,4
76,319.75607,61.109932,399.80533,304.79794,0.93800306,0
76,256.21326,181.33167,376.3507,228.9859,0.86774516,4
76,237.32474,127.128296,369.62698,345.7992,0.8283257,6
77,323.32404,60.125305,402.1198,305.5898,0.9375367,0
77,239.61748,118.74498,307.02856,345.6676,0.8624862,6
77,253.74377,182.22603,398.56775,233.57088,0.8460934,4
77,238.09598,118.61556,395.04654,346.35953,0.51673937,6
78,327.44772,60.108055,406.23843,309.3945,0.9388428,0
78,240.88622,118.96096,393.484,348.31644,0.78778154,6
78,251.87167,189.24583,406.29703,245.44887,0.771177,4
78,246.41862,179.62949,399.74396,264.6209,0.27866018,6
79,330.23807,61.450745,410.05167,309.84958,0.933456,0
79,238.85945,119.82715,304.62994,343.44727,0.7377568,6
79,276.74713,188.73325,343.54327,267.7463,0.3143942,4
79,253.28061,116.73627,280.4382,160.78452,0.2687496,5
80,330.61285,62.75528,414.35638,307.64197,0.93112785,0
80,236.22102,117.64342,305.1181,345.91315,0.912767,6
80,254.19333,116.51695,279.96243,161.19295,0.8090543,5
81,329.1052,62.54957,417.47934,306.59653,0.93048584,0
81,246.5504,196.56339,296.25003,307.895,0.88570744,4
81,253.841,116.22051,280.12854,163.11894,0.8385029,5
81,235.04478,118.83766,304.643,334.71002,0.83045715,6
82,329.64026,62.64279,418.8656,305.26962,0.9287325,0
82,232.50626,117.34471,299.85538,340.27264,0.92316747,6
82,252.53246,117.16408,279.1717,165.4637,0.7429411,5
83,220.21097,117.45722,298.79117,344.57956,0.93753266,6
83,330.79965,63.240883,420.31882,304.61227,0.92782545,0
84,208.69739,118.538925,295.23804,345.9485,0.9402858,6
84,332.14792,63.949936,420.61887,304.14362,0.92802435,0
84,249.41956,118.0309,292.94714,189.09676,0.28791672,2
85,197.62726,118.86571,294.5221,346.64923,0.9339927,6
85,334.001,62.90287,421.2712,305.1591,0.93077624,0
85,249.5104,119.75743,292.53537,191.47499,0.8270119,2
86,194.56113,119.543205,294.48288,347.75256,0.9374153,6
86,335.2282,63.063812,421.13776,304.41153,0.9301036,0
86,248.60966,120.79082,292.34973,192.61604,0.86871326,2
87,193.64188,121.17891,295.10324,347.28278,0.93630975,6
87,335.438,62.494766,421.32275,304.2707,0.93130046,0
87,245.92241,121.876495,295.045,200.65283,0.85489106,2
88,192.2062,121.98563,294.52893,345.69315,0.93117666,6
88,335.55353,63.427757,420.97498,304.14664,0.92943156,0
88,242.91147,122.93585,297.86838,205.1832,0.77287054,5
88,242.20416,122.90167,297.33398,205.76996,0.5529515,2
89,191.694,124.949554,296.1172,344.87875,0.931117,6
89,334.3933,64.18689,420.39557,303.8581,0.9305219,0
89,239.87418,126.203064,300.15018,209.84012,0.8465375,5
90,190.96748,125.819824,296.30777,344.4262,0.93227696,6
90,333.90878,64.54033,418.84116,302.30823,0.9285508,0
90,238.97672,127.27428,300.06436,211.71318,0.8557299,5
91,191.86183,128.17337,292.5202,342.90317,0.9352681,6
91,332.9604,65.2494,417.13092,301.94498,0.92989445,0
91,238.7214,127.58156,292.03708,211.19118,0.9042714,5
92,191.183,126.118744,294.71118,340.42102,0.93391997,6
92,332.85803,65.68602,414.50854,301.64014,0.93113923,0
92,239.24391,126.82504,289.4558,209.70282,0.90260535,5
93,191.44548,125.40846,299.20377,340.50446,0.93292654,6
93,333.13867,65.90846,411.97717,301.87323,0.9324648,0
93,239.58316,126.81328,288.23172,205.71492,0.69332105,2
94,191.70865,124.68025,304.97766,340.9005,0.94509214,6
94,332.0758,65.94262,409.4801,302.21658,0.93047065,0
95,193.43639,124.26016,309.5114,340.6254,0.9477119,6
95,331.08337,66.20318,406.2202,301.87186,0.9314241,0
95,266.46338,157.96538,304.1687,186.0237,0.81955516,1
96,194.12157,124.69928,312.89502,341.4325,0.9496984,6
96,327.92145,66.06167,403.6206,301.86398,0.93266565,0
96,268.40216,154.39775,307.24292,182.68788,0.7401889,1
97,193.62398,125.54129,324.1579,341.31876,0.94425803,6
97,325.42715,66.908615,400.4249,301.84247,0.93686587,0
97,270.94666,148.05835,327.91748,180.03333,0.8546622,1
97,240.69836,124.56671,276.4322,182.3222,0.59086883,2
98,192.91452,125.39337,331.37662,341.14703,0.9435002,6
98,322.68542,68.58347,397.06567,301.77832,0.935775,0
98,272.03293,150.04362,334.02286,177.95985,0.8531313,1
99,193.13562,127.014404,329.9469,341.15652,0.9433311,6
99,321.31845,69.299576,393.9955,300.83118,0.9328539,0
99,275.81064,150.69566,332.7596,175.68456,0.8638322,1
100,193.5508,128.06497,334.3213,341.18668,0.94513476,6
100,322.251,68.34651,390.9097,302.00854,0.93019587,0
100,276.04306,149.97252,333.2485,178.45491,0.85718566,1
101,201.49297,127.022095,322.53827,341.2429,0.94351536,6
101,320.95462,67.00703,381.1497,300.7407,0.85040617,0
101,283.9295,154.42511,321.53778,185.50537,0.54156995,1
102,201.35475,127.20398,322.63272,339.92334,0.94398224,6
102,320.9485,67.079834,381.2652,300.86856,0.85221803,0
102,283.78897,154.34923,321.46243,185.787,0.5686225,1
103,201.0148,130.4378,322.6071,341.18353,0.941993,6
103,315.1556,51.90348,376.64566,305.90756,0.9242756,0
103,256.76733,169.43774,322.60474,202.22949,0.587554,3
103,256.97006,170.21613,322.73703,202.71844,0.2648494,1
104,201.3343,130.72505,322.4154,340.64264,0.9435757,6
104,314.2575,17.68895,374.61035,305.07196,0.9205058,0
104,257.25854,172.00682,320.1828,202.38765,0.7775147,3
105,200.7677,129.51207,320.83142,341.7682,0.9452769,6
105,314.40073,36.152725,372.7358,306.1881,0.9205567,0
105,257.29895,171.8193,316.57404,204.47623,0.43480495,3
106,200.85236,128.36392,317.5434,340.92648,0.9448209,6
106,313.94644,69.0539,369.62357,304.26138,0.92511827,0
107,200.7437,124.381195,316.82462,340.92252,0.9430342,6
107,313.01294,57.990532,369.6355,306.7467,0.9177717,0
108,203.64177,121.73668,316.3123,339.46582,0.94089556,6
108,311.3879,44.5058,368.18094,309.21722,0.91511685,0
108,284.0049,153.518,311.91464,185.54675,0.7845869,1
109,206.46014,121.98053,317.5915,339.3423,0.9404995,6
109,309.67078,44.19574,367.09943,310.59793,0.90185094,0
109,285.3394,151.19254,316.58493,177.45248,0.81002206,1
110,209.96577,121.52142,317.4889,338.80283,0.93807846,6
110,307.68677,62.00431,365.21417,308.00677,0.8996697,0
110,284.12384,151.42116,316.8886,173.48466,0.7533541,1
111,214.42996,120.665924,318.79208,339.42804,0.93638504,6
111,304.55847,67.32573,365.3755,306.22015,0.9122404,0
111,285.09198,150.36533,317.6881,173.8945,0.84979475,1
112,216.7182,120.2836,317.60437,340.5065,0.93484056,6
112,302.7166,65.53004,364.08325,306.8499,0.9182197,0
112,286.4961,150.16527,313.94232,173.47945,0.86532634,1
113,220.36398,119.27679,316.9504,340.04233,0.936232,6
113,302.07855,62.659584,362.83826,307.47824,0.9209258,0
113,284.0476,150.64198,311.2229,175.78639,0.8264168,1
114,220.70345,120.03662,316.5305,340.53342,0.93061787,6
114,299.7912,60.151604,362.0564,307.8512,0.9203635,0
114,285.80045,150.30544,306.44296,181.74803,0.692548,3
115,220.98708,121.72534,314.6189,340.96567,0.9287947,6
115,296.90036,60.715553,360.76053,309.53513,0.91883427,0
116,220.6117,120.40381,310.3166,341.23346,0.9255238,6
116,292.06216,61.045395,359.8779,311.94495,0.91700506,0
117,219.97119,120.39728,310.24506,339.5739,0.9266724,6
117,290.8698,62.06598,358.66876,312.10535,0.91031736,0
117,256.09818,132.14354,307.82925,174.51906,0.5705587,1
118,218.60507,119.63323,307.0035,338.15695,0.9358595,6
118,290.06857,61.459724,359.0814,310.96008,0.9095953,0
119,219.64822,118.74518,304.85947,338.4747,0.9318146,6
119,287.2987,59.46582,360.28827,311.2168,0.89281064,0
119,256.0671,129.95453,311.38437,177.40945,0.5763732,3
119,255.97571,129.94838,310.9657,176.67921,0.5419088,1
120,219.07425,116.9014,302.23203,338.80118,0.927584,6
120,286.1757,58.87847,361.06442,311.1582,0.87578475,0
120,252.21309,137.16833,311.29105,179.82556,0.8390203,3
120,591.09283,0.0,639.76654,350.4391,0.2623219,0
121,220.49141,117.15392,302.2112,339.3054,0.9327521,6
121,285.00183,55.156464,361.81104,311.6182,0.9052872,0
122,223.02213,118.56172,297.75668,336.6754,0.9289551,6
122,283.5273,48.735947,362.37527,316.00598,0.8831016,0
122,254.92578,117.0172,301.7229,185.36885,0.8525622,2
123,228.0379,116.92072,292.63605,340.9121,0.92377335,6
123,284.215,55.06517,360.23123,315.13196,0.9073157,0
123,278.07986,148.99333,305.7709,174.13344,0.52302736,1
123,589.8992,0.0,639.7223,348.80362,0.2613834,0
124,230.12817,119.03816,292.8557,353.1142,0.9304478,6
124,281.82642,54.09561,360.18707,317.2122,0.8950675,0
124,275.85535,152.0861,302.43213,173.35085,0.72944856,1
125,226.73563,120.857925,291.33463,357.23248,0.9270836,6
125,282.425,52.829697,360.45013,316.63092,0.8961271,0
125,274.08847,150.25436,302.52286,171.72897,0.69472843,1
126,219.52908,119.754135,296.6566,358.12494,0.92563546,6
126,284.5098,52.10974,360.73257,316.03384,0.9015035,0
126,270.33524,147.83267,303.5248,170.03491,0.71413124,1
127,201.55983,118.12677,302.08362,357.9683,0.9158174,6
127,286.12683,51.41266,361.31042,316.31345,0.90866226,0
127,267.5159,147.85469,304.56253,170.92647,0.7702248,1
128,286.28076,51.00334,362.2569,317.68152,0.91165626,0
128,199.92891,116.98085,303.5665,358.2556,0.90790623,6
128,265.68152,147.14233,305.32782,172.30139,0.7074302,1
129,171.92723,117.75233,303.33582,357.39944,0.94807446,6
129,290.29742,51.027298,363.13733,318.49078,0.92643934,0
129,258.55893,147.65532,305.02866,175.34566,0.48930156,1
130,168.0502,116.53716,305.87323,358.31433,0.9423012,6
130,291.77197,51.662964,364.755,317.73837,0.92944795,0
130,256.93106,146.91774,304.69516,179.3209,0.33583474,1
131,168.17136,119.27145,310.0882,354.53717,0.9466968,6
131,294.73898,50.919693,365.59665,317.31024,0.9313711,0
131,252.3397,179.51152,309.1035,232.91402,0.78260034,4
131,252.84811,179.91537,315.84482,232.57748,0.27982214,0
132,173.62811,119.42586,307.02795,356.00134,0.94883615,6
132,295.01547,50.434372,365.95175,317.25043,0.9164653,0
132,250.44418,169.68765,371.63406,220.21661,0.8330162,4
133,178.63736,120.17082,307.95944,356.057,0.9461889,6
133,295.3618,50.865036,367.2042,317.3598,0.8807617,0
133,260.528,164.24417,373.90076,217.50015,0.6574513,4
133,179.27834,142.76562,234.02885,192.24512,0.59864914,1
133,288.5939,116.959114,367.58548,267.49478,0.2569193,4
134,191.66765,116.06662,305.034,357.70316,0.94197047,6
134,292.00674,50.4877,367.93643,314.75595,0.8536726,0
134,265.5881,164.18756,374.73636,222.44345,0.4812629,4
135,198.41356,115.25787,305.68823,358.75485,0.9288548,6
135,290.02173,46.243896,371.60614,314.88147,0.8614954,0
135,260.7824,166.83769,376.37946,220.58803,0.45137826,4
136,199.62167,117.25397,306.40555,355.9143,0.93246937,6
136,289.91382,40.481277,372.09027,314.47046,0.9047241,0
136,255.27786,173.89366,376.8771,221.33199,0.45017585,4
136,252.72668,177.14247,309.6729,219.49217,0.33080438,4
137,201.75621,116.82,306.30692,356.7372,0.9330805,6
137,291.5672,37.955765,372.25177,316.37238,0.88903975,0
137,247.28778,169.61142,377.17114,222.58218,0.8109314,4
138,203.23451,115.77673,307.5298,356.60013,0.92772084,6
138,293.7203,40.745285,371.98264,313.6477,0.9176142,0
138,250.82797,176.07124,311.00784,229.98967,0.25737056,4
139,203.85704,114.57876,307.07236,354.9866,0.9272435,6
139,293.37924,43.315643,372.7914,315.9154,0.92453945,0
139,207.66043,115.07574,264.99634,177.3745,0.43139368,2
140,293.72766,46.880814,373.2124,317.49835,0.92977697,0
140,206.92856,113.89736,308.1448,354.7634,0.91981447,6
140,210.94658,115.06717,264.7248,176.62799,0.78797317,2
141,295.04956,49.39041,374.1054,316.51895,0.9330828,0
141,212.06638,115.33188,305.88815,351.0492,0.93180364,6
141,213.36041,114.57936,265.35016,177.45195,0.89916444,2
141,248.27039,198.61171,311.34967,334.755,0.52268916,4
141,240.68462,193.4585,308.91092,324.9074,0.27541488,6
142,297.86438,51.013718,373.94983,316.82062,0.928928,0
142,209.5796,114.861855,303.98645,354.3242,0.9272033,6
142,213.38925,115.20187,263.44577,176.75818,0.88140535,2
142,251.60931,203.10942,314.3423,325.80878,0.86259705,4
143,298.27167,52.498627,373.74036,315.8273,0.9307685,0
143,210.2598,115.02366,301.9387,354.94705,0.92915183,6
143,252.67151,207.81839,305.42627,326.92032,0.84570193,4
143,217.68712,115.64888,265.38165,177.84612,0.45209762,2
144,297.82495,52.41272,374.61395,316.05225,0.93106943,0
144,212.7996,116.08247,292.2005,355.48212,0.9136834,6
144,252.5707,212.54047,293.56445,331.10797,0.55817497,4
145,298.6801,53.516296,374.7937,317.0661,0.93001586,0
145,213.51419,117.6894,287.3549,356.8321,0.92086667,6
145,230.80734,118.74767,284.3193,182.15404,0.62185,2
146,299.70978,52.661194,375.6961,318.6753,0.9292715,0
146,218.40414,118.71806,283.9228,354.45337,0.9142061,6
146,233.62932,119.21014,283.25745,184.11633,0.5776449,2
147,301.12613,52.14386,376.19675,319.41867,0.92987835,0
147,220.57304,120.730255,284.45306,350.01776,0.91427976,6
147,237.65042,120.393005,285.0499,188.46844,0.78777075,2
148,301.69922,52.418396,375.9914,318.2763,0.9311312,0
148,217.1386,121.79027,283.45868,340.669,0.92061096,6
148,240.6813,122.29486,285.09976,188.18787,0.7932734,2
149,302.17236,52.679108,376.12952,318.191,0.9317824,0
149,207.00282,122.42407,282.54547,336.67654,0.9206212,6
149,240.59654,122.8934,284.04837,192.98141,0.87519723,2
150,302.4295,54.32489,376.16235,318.91077,0.934994,0
150,200.41154,122.393585,282.94022,335.46262,0.9239764,6
150,239.87573,123.130585,283.29022,193.43936,0.9045495,2
151,303.25272,55.309174,375.8914,319.6646,0.93597406,0
151,195.02206,121.73752,282.6264,336.77054,0.932077,6
151,239.45985,123.00525,283.5848,195.4176,0.90979576,2
152,304.08948,58.61644,375.65405,319.78705,0.93713576,0
152,193.18073,123.372086,283.0459,338.32428,0.9355421,6
152,238.99109,124.4341,283.3617,197.9189,0.9119287,2
153,304.55576,61.86754,375.17984,318.5962,0.9359487,0
153,191.60625,125.45682,284.95844,338.06436,0.93493867,6
153,238.9848,126.166504,282.04572,201.92612,0.9222208,2
