config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
Full Pipeline,True,True,True,True,37,18.997599996509962,0.0011999945854768157,0.0018999999156221747,0.5041999975219369,19.504899988532998
Full Pipeline,True,True,True,True,38,19.524899995303713,0.0010999938240274787,0.0016999983927235007,0.5207999929552898,20.048499980475754
Full Pipeline,True,True,True,True,39,19.21539999602828,0.0010999938240274787,0.0017999991541728377,0.5190999945625663,19.73739998356905
Full Pipeline,True,True,True,True,40,19.424999991315417,0.0011999945854768157,0.0018999999156221747,0.5474000063259155,19.97549999214243
Full Pipeline,True,True,True,True,41,19.153999994159676,0.0011999945854768157,0.001800013706088066,0.5105000018374994,19.66750000428874
Full Pipeline,True,True,True,True,42,19.904999993741512,0.0012999953469261527,0.0020000006770715117,0.5071999912615865,20.415499981027097
Full Pipeline,True,True,True,True,43,20.42760000040289,0.001400010660290718,0.0022000021999701858,0.5012000037822872,20.93240001704544
Full Pipeline,True,True,True,True,44,19.76959999592509,0.0012999953469261527,0.0025000044843181968,0.5160000000614673,20.289399995817803
Full Pipeline,True,True,True,True,45,18.776700002490543,0.0014999968698248267,0.0016999983927235007,0.5340000061551109,19.313900003908202
Full Pipeline,True,True,True,True,46,19.73800000268966,0.0014999968698248267,0.0026000052457675338,0.6156000017654151,20.357700006570667
Full Pipeline,True,True,True,True,47,19.774800006416626,0.0010999938240274787,0.0023999891709536314,0.5360999930417165,20.314399982453324
Full Pipeline,True,True,True,True,48,20.234000010532327,0.001200009137392044,0.0017999991541728377,0.4532000020844862,20.690200020908378
Full Pipeline,True,True,True,True,49,20.037099995533936,0.0012999953469261527,0.0023999891709536314,0.4241999995429069,20.464999979594722
Full Pipeline,True,True,True,True,50,19.29520000703633,0.001100008375942707,0.0017999991541728377,0.5169999931240454,19.81510000769049
Full Pipeline,True,True,True,True,51,20.43509999930393,0.003500012098811567,0.0017999991541728377,0.5034999921917915,20.943900002748705
Full Pipeline,True,True,True,True,52,18.771599992760457,0.003300010575912893,0.0025999906938523054,0.48859999515116215,19.266099989181384
Full Pipeline,True,True,True,True,53,18.624800010002218,0.003300010575912893,0.0024000037228688598,0.49849999777507037,19.12900002207607
Full Pipeline,True,True,True,True,54,18.65909999469295,0.003300010575912893,0.0022000021999701858,0.4996999923605472,19.16429999982938
Full Pipeline,True,True,True,True,55,19.34159999655094,0.0028999929782003164,0.004899993655271828,0.47450000420212746,19.82389998738654
Full Pipeline,True,True,True,True,56,22.78110000770539,0.0033999967854470015,0.0021000014385208488,0.7708999910391867,23.557499996968545
Full Pipeline,True,True,True,True,57,19.513999999617226,0.002900007530115545,0.0017999991541728377,0.4932000010740012,20.011900007375516
Full Pipeline,True,True,True,True,58,18.548000007285737,0.0039000005926936865,0.0034999975468963385,0.5203000036999583,19.075700009125285
Full Pipeline,True,True,True,True,59,20.320099996752106,0.0033999967854470015,0.0033999967854470015,0.4515999899012968,20.778499980224296
Full Pipeline,True,True,True,True,60,22.849699991638772,0.004699992132373154,0.0031999952625483274,0.756800000090152,23.614399979123846
Full Pipeline,True,True,True,True,61,20.350999999209307,0.0044000043999403715,0.002900007530115545,0.5848000000696629,20.943100011209026
Full Pipeline,True,True,True,True,62,19.12080000329297,0.0026999914553016424,0.005400012014433742,0.4594000056385994,19.588300012401305
Full Pipeline,True,True,True,True,63,17.976699993596412,0.002800006768666208,0.0026000052457675338,0.5652999971061945,18.54740000271704
Full Pipeline,True,True,True,True,64,18.177500009187497,0.0012999953469261527,0.002700006007216871,0.5186000053072348,18.700100015848875
Full Pipeline,True,True,True,True,65,19.761199990171008,0.0016999983927235007,0.0030999945010989904,0.513400009367615,20.279399992432445
Full Pipeline,True,True,True,True,66,27.33270000317134,0.0035999983083456755,0.003000008291564882,0.9677999914856628,28.307100001256913
Full Pipeline,True,True,True,True,67,21.64900000207126,0.002700006007216871,0.002700006007216871,0.4893000004813075,22.143700014567003
Full Pipeline,True,True,True,True,68,23.97979999659583,0.0030999945010989904,0.021200001356191933,0.4918000049656257,24.495899997418746
Full Pipeline,True,True,True,True,69,25.167700005113147,0.002900007530115545,0.0023000029614195228,0.505700008943677,25.67860002454836
Full Pipeline,True,True,True,True,70,28.22970000852365,0.0033999967854470015,0.006700007361359894,0.5280000041238964,28.767800016794354
Full Pipeline,True,True,True,True,71,19.323999993503094,0.002800006768666208,0.0024000037228688598,0.5114000086905435,19.840600012685172
Full Pipeline,True,True,True,True,72,24.868499996955507,0.0017999991541728377,0.0020000006770715117,0.44410000555217266,25.316400002338924
Full Pipeline,True,True,True,True,73,22.26430000155233,0.0016999983927235007,0.0025000044843181968,0.519900000654161,22.78840000508353
Full Pipeline,True,True,True,True,74,18.740500003332272,0.0018999999156221747,0.0021000014385208488,0.4988000000594184,19.243300004745834
Full Pipeline,True,True,True,True,75,18.712600009166636,0.0011999945854768157,0.0020000006770715117,0.43509999522939324,19.150899999658577
Full Pipeline,True,True,True,True,76,19.801999995252118,0.014300007023848593,0.0025000044843181968,0.5701000045519322,20.388900011312217
Full Pipeline,True,True,True,True,77,19.071400005486794,0.0016999983927235007,0.002700006007216871,0.48919999971985817,19.565000009606592
Full Pipeline,True,True,True,True,78,20.55849999305792,0.0010999938240274787,0.0025000044843181968,0.5318000039551407,21.093899995321408
Full Pipeline,True,True,True,True,79,20.223100000293925,0.0017999991541728377,0.0024000037228688598,0.5302999925334007,20.757599995704368
Full Pipeline,True,True,True,True,80,19.174700006260537,0.0011999945854768157,0.0017999991541728377,0.533799990080297,19.711499990080483
Full Pipeline,True,True,True,True,81,17.94829999562353,0.0011999945854768157,0.0023000029614195228,0.52299999515526,18.474799988325685
Full Pipeline,True,True,True,True,82,18.49840000795666,0.0015999976312741637,0.003100009053014219,0.5720999906770885,19.075200005318038
Full Pipeline,True,True,True,True,83,17.496000000392087,0.0010999938240274787,0.0018999999156221747,0.5089000042062253,18.00789999833796
Full Pipeline,True,True,True,True,84,18.89810001011938,0.001200009137392044,0.0021000014385208488,0.505499992868863,19.406900013564155
Full Pipeline,True,True,True,True,85,17.988499996135943,0.0010999938240274787,0.0021999876480549574,0.4870999982813373,18.478899975889362
Full Pipeline,True,True,True,True,86,18.066600008751266,0.0010999938240274787,0.0023000029614195228,0.4791000101249665,18.54910001566168
Full Pipeline,True,True,True,True,87,18.199700003606267,0.0013999961083754897,0.002700006007216871,0.48579998838249594,18.689599994104356
Full Pipeline,True,True,True,True,88,17.650300011155196,0.0012999953469261527,0.0020000006770715117,0.49109999963548034,18.144700006814674
Full Pipeline,True,True,True,True,89,17.842999994172715,0.0011999945854768157,0.0021000014385208488,0.4752999957418069,18.32159998593852
Full Pipeline,True,True,True,True,90,18.149600000469945,0.001200009137392044,0.0018999999156221747,0.4962999955751002,18.64900000509806
Full Pipeline,True,True,True,True,91,17.9785000073025,0.001200009137392044,0.0024000037228688598,0.47280000580940396,18.454900025972165
Full Pipeline,True,True,True,True,92,18.628899997565895,0.0018999999156221747,0.0018999999156221747,0.5177999992156401,19.15049999661278
Full Pipeline,True,True,True,True,93,18.332500010728836,0.001600012183189392,0.0030999945010989904,0.5273999995552003,18.864600016968325
Full Pipeline,True,True,True,True,94,17.696100010653026,0.0010999938240274787,0.0022000021999701858,0.4735999973490834,18.173000004026107
Full Pipeline,True,True,True,True,95,18.176199999288656,0.0020000006770715117,0.0021000014385208488,0.4704000020865351,18.650700003490783
Full Pipeline,True,True,True,True,96,18.30599999811966,0.0015999976312741637,0.0040000013541430235,0.5457999941427261,18.857399991247803
Full Pipeline,True,True,True,True,97,19.601499996497296,0.0016999983927235007,0.0017999991541728377,0.516500003868714,20.121499997912906
Full Pipeline,True,True,True,True,98,17.410000000381842,0.001200009137392044,0.0020000006770715117,0.5334000015864149,17.94660001178272
Full Pipeline,True,True,True,True,99,18.609699996886775,0.0012999953469261527,0.002700006007216871,0.5095000087749213,19.12320000701584
Full Pipeline,True,True,True,True,100,17.96350000950042,0.001100008375942707,0.0017999991541728377,0.48909999895840883,18.455500015988946
Full Pipeline,True,True,True,True,101,18.272500004968606,0.0015999976312741637,0.0023999891709536314,0.45360000513028353,18.730099996901117
Full Pipeline,True,True,True,True,102,17.64220000768546,0.0010999938240274787,0.0025999906938523054,0.5081999988760799,18.15409999107942
Full Pipeline,True,True,True,True,103,17.31699999072589,0.0011999945854768157,0.001700012944638729,0.47330000961665064,17.793200007872656
Full Pipeline,True,True,True,True,104,17.721500000334345,0.0010999938240274787,0.0016999983927235007,0.407300001825206,18.1315999943763
Full Pipeline,True,True,True,True,105,18.797499986249022,0.0012999953469261527,0.0033999967854470015,0.5677000008290634,19.36989997921046
Full Pipeline,True,True,True,True,106,18.362600007094443,0.0010999938240274787,0.0024000037228688598,0.48770000285003334,18.853800007491373
Full Pipeline,True,True,True,True,107,17.747099991538562,0.0010999938240274787,0.0017999991541728377,0.45989999489393085,18.209899979410693
Full Pipeline,True,True,True,True,108,17.747100006090477,0.001300009898841381,0.002800006768666208,0.4735999973490834,18.224800020107068
Full Pipeline,True,True,True,True,109,15.667500003473833,0.0010999938240274787,0.001600012183189392,0.5220000020926818,16.192200011573732
Full Pipeline,True,True,True,True,110,18.2792999985395,0.001100008375942707,0.0024000037228688598,0.5326000100467354,18.815400020685047
Full Pipeline,True,True,True,True,111,16.852799992193468,0.0011999945854768157,0.0021999876480549574,0.45680000039283186,17.31299997481983
Full Pipeline,True,True,True,True,112,17.585900000995025,0.001100008375942707,0.0015999976312741637,0.4617000086000189,18.05030001560226
Full Pipeline,True,True,True,True,113,17.230700002983212,0.0025000044843181968,0.0017999991541728377,0.5401999951573089,17.775200001779012
Full Pipeline,True,True,True,True,114,16.768999994383194,0.0030999945010989904,0.0020000006770715117,0.595899997279048,17.369999986840412
Full Pipeline,True,True,True,True,115,17.45469999150373,0.0024999899324029684,0.0025999906938523054,0.5338000046322122,17.993599976762198
Full Pipeline,True,True,True,True,116,17.37190000130795,0.002700006007216871,0.0026000052457675338,0.5989000055706128,17.976100018131547
Full Pipeline,True,True,True,True,117,16.59079999080859,0.0024000037228688598,0.0018999999156221747,0.5011000030208379,17.09619999746792
Full Pipeline,True,True,True,True,118,14.82630000100471,0.0028999929782003164,0.0028999929782003164,0.5051000043749809,15.337199991336092
Full Pipeline,True,True,True,True,119,16.691400000127032,0.0030999945010989904,0.0023999891709536314,0.5636999994749203,17.260599983274005
Full Pipeline,True,True,True,True,120,17.347000000881962,0.003100009053014219,0.002900007530115545,0.5401000089477748,17.893100026412867
Full Pipeline,True,True,True,True,121,16.44710000255145,0.0024999899324029684,0.0024999899324029684,0.5071000050520524,16.95919998746831
Full Pipeline,True,True,True,True,122,16.89329999499023,0.0028999929782003164,0.004099987563677132,0.4749000072479248,17.375199982780032
Full Pipeline,True,True,True,True,123,15.820200002053753,0.0021999876480549574,0.0014999968698248267,0.4138999938732013,16.237799980444834
Full Pipeline,True,True,True,True,124,12.935799997649156,0.000900006853044033,0.001400010660290718,0.38389999826904386,13.322000013431534
Full Pipeline,True,True,True,True,125,13.128600010531954,0.0009999930625781417,0.0020000006770715117,0.39069999183993787,13.522299996111542
Full Pipeline,True,True,True,True,126,14.117499988060445,0.0010999938240274787,0.0018999999156221747,0.37390000943560153,14.494399991235696
Full Pipeline,True,True,True,True,127,13.359199991100468,0.0010999938240274787,0.0022000021999701858,0.37289998726919293,13.735399974393658
Full Pipeline,True,True,True,True,128,13.153400010196492,0.0009999930625781417,0.0012999953469261527,0.45399999362416565,13.609699992230162
Full Pipeline,True,True,True,True,129,13.043299986748025,0.0009999930625781417,0.0020000006770715117,0.4112999886274338,13.457599969115108
Full Pipeline,True,True,True,True,130,12.705699991784059,0.00100000761449337,0.0020000006770715117,0.3694000042742118,13.078100004349835
Full Pipeline,True,True,True,True,131,12.464100000215694,0.0009999930625781417,0.0013999961083754897,0.3701999958138913,12.83669998520054
Full Pipeline,True,True,True,True,132,12.490000008256175,0.0009999930625781417,0.0013999961083754897,0.36389999149832875,12.856299988925457
Full Pipeline,True,True,True,True,133,10.564299998804927,0.0008999923011288047,0.0010999938240274787,0.25669999013189226,10.822999975061975
Full Pipeline,True,True,True,True,134,9.504199988441542,0.000800006091594696,0.000900006853044033,0.24290000146720558,9.748800002853386
Full Pipeline,True,True,True,True,135,9.454099999857135,0.0007999915396794677,0.0008999923011288047,0.2395999908912927,9.695399974589236
Full Pipeline,True,True,True,True,136,9.704700001748279,0.000800006091594696,0.001100008375942707,0.25579999783076346,9.96240001404658
Full Pipeline,True,True,True,True,137,9.643199999118224,0.000700005330145359,0.001100008375942707,0.2632999967318028,9.908300009556115
Full Pipeline,True,True,True,True,138,9.795000005397014,0.000700005330145359,0.0012999953469261527,0.3364000003784895,10.133400006452575
Full Pipeline,True,True,True,True,139,9.708099998533726,0.000900006853044033,0.001100008375942707,0.26030000299215317,9.970400016754866
Full Pipeline,True,True,True,True,140,9.49630000104662,0.000800006091594696,0.001200009137392044,0.29129999165888876,9.789600007934496
Full Pipeline,True,True,True,True,141,9.414700005436316,0.000700005330145359,0.0011999945854768157,0.24459999985992908,9.661200005211867
Full Pipeline,True,True,True,True,142,9.901400000671856,0.000700005330145359,0.0009999930625781417,0.26139999681618065,10.16449999588076
Full Pipeline,True,True,True,True,143,9.879599994746968,0.000700005330145359,0.001200009137392044,0.2677000011317432,10.149200010346249
Full Pipeline,True,True,True,True,144,9.766300005139783,0.0007999915396794677,0.0010999938240274787,0.2556999970693141,10.023899987572804
Full Pipeline,True,True,True,True,145,9.527799993520603,0.0007999915396794677,0.0009999930625781417,0.2592000091681257,9.788799987290986
Full Pipeline,True,True,True,True,146,9.955400004400872,0.0009999930625781417,0.0009999930625781417,0.26149999757763,10.218899988103658
Full Pipeline,True,True,True,True,147,9.622100013075396,0.000800006091594696,0.00100000761449337,0.2601000014692545,9.884000028250739
Full Pipeline,True,True,True,True,148,9.572100010700524,0.000900006853044033,0.0013999961083754897,0.2643000043462962,9.83870001800824
Full Pipeline,True,True,True,True,149,9.693800006061792,0.000700005330145359,0.0010999938240274787,0.24639999901410192,9.942000004230067
Full Pipeline,True,True,True,True,150,9.802500004298054,0.000600004568696022,0.00100000761449337,0.23970000620465726,10.0438000226859
Full Pipeline,True,True,True,True,151,9.55989999056328,0.00100000761449337,0.0009999930625781417,0.23600000713486224,9.797899998375215
Full Pipeline,True,True,True,True,152,9.356499998830259,0.0007999915396794677,0.0010999938240274787,0.20909999147988856,9.567499975673854
Full Pipeline,True,True,True,True,153,10.362299988628365,0.0017999991541728377,0.0011999945854768157,0.2570999931776896,10.622399975545704
Full Pipeline,True,True,True,True,154,13.75749999715481,0.0017999991541728377,0.0012999953469261527,0.3445000038482249,14.105099995504133
Full Pipeline,True,True,True,True,155,10.472800000570714,0.0021000014385208488,0.0015999976312741637,0.3479000006336719,10.824400000274181
Full Pipeline,True,True,True,True,156,10.097499995026737,0.0023000029614195228,0.0016999983927235007,0.33710000570863485,10.438600002089515
Full Pipeline,True,True,True,True,157,10.317899999790825,0.0018999999156221747,0.001500011421740055,0.26390000130049884,10.585200012428686
Full Pipeline,True,True,True,True,158,10.21039999614004,0.0017999991541728377,0.001500011421740055,0.26449999131727964,10.478199998033233
Full Pipeline,True,True,True,True,159,10.092199998325668,0.0021000014385208488,0.0016999983927235007,0.3431000077398494,10.439100005896762
Full Pipeline,True,True,True,True,160,10.434399999212474,0.0021000014385208488,0.001600012183189392,0.32219999411609024,10.760300006950274
Full Pipeline,True,True,True,True,161,9.956800000509247,0.0017999991541728377,0.002700006007216871,0.2716000017244369,10.232900007395074
Full Pipeline,True,True,True,True,162,9.894500006339513,0.0020000006770715117,0.001400010660290718,0.26620000426191837,10.164100021938793
Full Pipeline,True,True,True,True,163,9.632200002670288,0.0020000006770715117,0.0009999930625781417,0.2587999915704131,9.89399998798035
Full Pipeline,True,True,True,True,164,9.70529999176506,0.000800006091594696,0.00100000761449337,0.2344999957131222,9.94160000118427
Full Pipeline,True,True,True,True,165,9.823300002608448,0.000700005330145359,0.001200009137392044,0.22309999621938914,10.048300013295375
Full Pipeline,True,True,True,True,166,9.691700004623272,0.000700005330145359,0.0009999930625781417,0.26929999876301736,9.962700001779012
Full Pipeline,True,True,True,True,167,10.01130000804551,0.0007999915396794677,0.0011999945854768157,0.2707000094233081,10.284000003593974
Full Pipeline,True,True,True,True,168,9.941300013451837,0.0006999907782301307,0.0010999938240274787,0.2707000094233081,10.213800007477403
Full Pipeline,True,True,True,True,169,9.780100008356385,0.0007999915396794677,0.0012999953469261527,0.27949998911935836,10.061699984362349
Full Pipeline,True,True,True,True,170,9.972400002880022,0.000800006091594696,0.001200009137392044,0.3212000010535121,10.29560001916252
Full Pipeline,True,True,True,True,171,10.026400006609038,0.001100008375942707,0.001300009898841381,0.3622999938670546,10.391100018750876
Full Pipeline,True,True,True,True,172,10.466300009284168,0.0018999999156221747,0.001100008375942707,0.3073999978369102,10.776700015412644
Full Pipeline,True,True,True,True,173,9.824499997193925,0.0017999991541728377,0.0013999961083754897,0.3335999936098233,10.161299986066297
Full Pipeline,True,True,True,True,174,10.627300012856722,0.0017999991541728377,0.001600012183189392,0.30590000096708536,10.93660002516117
Full Pipeline,True,True,True,True,175,9.500999993178993,0.0021000014385208488,0.0012999953469261527,0.36729998828377575,9.871699978248216
Full Pipeline,True,True,True,True,176,9.559099999023601,0.0016999983927235007,0.0012999953469261527,0.251300007221289,9.81339999998454
Full Pipeline,True,True,True,True,177,10.060900007374585,0.0016999983927235007,0.001200009137392044,0.2575999969849363,10.321400011889637
Full Pipeline,True,True,True,True,178,9.169900004053488,0.0020000006770715117,0.0026000052457675338,0.29000001086387783,9.464500020840205
Full Pipeline,True,True,True,True,179,9.712700004456565,0.0017999991541728377,0.0010999938240274787,0.30699999479111284,10.022599992225878
Full Pipeline,True,True,True,True,180,9.525000001303852,0.0018999999156221747,0.0013999961083754897,0.414399997680448,9.942699995008297
Full Pipeline,True,True,True,True,181,10.622600006172433,0.0018999999156221747,0.0010999938240274787,0.295600009849295,10.921200009761378
Full Pipeline,True,True,True,True,182,8.929099989472888,0.0006999907782301307,0.0012999953469261527,0.25560001085978,9.186699986457825
Full Pipeline,True,True,True,True,183,10.809799990965985,0.0005999900167807937,0.0011999945854768157,0.2798000059556216,11.091399981523864
Full Pipeline,True,True,True,True,184,9.8571999988053,0.0008999923011288047,0.0011999945854768157,0.27060000866185874,10.129899994353764
Full Pipeline,True,True,True,True,185,10.14680000662338,0.000700005330145359,0.001100008375942707,0.2721999917412177,10.420800012070686
Full Pipeline,True,True,True,True,186,13.810599994030781,0.000800006091594696,0.001100008375942707,0.30220000189729035,14.114700010395609
Full Pipeline,True,True,True,True,187,10.20750000316184,0.000900006853044033,0.001400010660290718,0.2889000024879351,10.49870002316311
Full Pipeline,True,True,True,True,188,9.60000000486616,0.0008999923011288047,0.0011999945854768157,0.31909999961499125,9.921199991367757
Full Pipeline,True,True,True,True,189,9.690100006991997,0.000800006091594696,0.001200009137392044,0.2562000008765608,9.948300023097545
Full Pipeline,True,True,True,True,190,9.327799998573028,0.0006999907782301307,0.0017999991541728377,0.2634999982547015,9.593799986760132
Full Pipeline,True,True,True,True,191,10.126000008312985,0.0007999915396794677,0.0010999938240274787,0.27430000773165375,10.402200001408346
Full Pipeline,True,True,True,True,192,9.570700000040233,0.0006999907782301307,0.0010999938240274787,0.258700005360879,9.83119999000337
Full Pipeline,True,True,True,True,193,9.81329999922309,0.0006999907782301307,0.00100000761449337,0.26200000138487667,10.07699999900069
Full Pipeline,True,True,True,True,194,12.081499997293577,0.000800006091594696,0.0011999945854768157,0.49399999261368066,12.577499990584329
Full Pipeline,True,True,True,True,195,12.555599998449907,0.0008999923011288047,0.0010999938240274787,0.34300000697840005,12.900599991553463
Full Pipeline,True,True,True,True,196,12.005700002191588,0.000600004568696022,0.0010999938240274787,0.31850000959821045,12.325900010182522
Full Pipeline,True,True,True,True,197,13.579000005847774,0.0008999923011288047,0.0012999953469261527,0.3728000010596588,13.953999994555488
Full Pipeline,True,True,True,True,198,10.104600005433895,0.0008999923011288047,0.0011999945854768157,0.258100000792183,10.364799993112683
Full Pipeline,True,True,True,True,199,8.679000005940907,0.000700005330145359,0.0009999930625781417,0.24790001043584198,8.928600014769472
Full Pipeline,True,True,True,True,200,10.945200003334321,0.0007999915396794677,0.0009999930625781417,0.2564999886089936,11.203499976545572
Full Pipeline,True,True,True,True,201,9.041900004376657,0.0006999907782301307,0.0010999938240274787,0.2688000095076859,9.3124999984866
Full Pipeline,True,True,True,True,202,9.24729999678675,0.000800006091594696,0.001100008375942707,0.2767999976640567,9.526000008918345
Full Pipeline,True,True,True,True,203,9.211299999151379,0.000900006853044033,0.00100000761449337,0.2707999956328422,9.484000009251758
Full Pipeline,True,True,True,True,204,10.756600007880479,0.000800006091594696,0.001100008375942707,0.30169999809004366,11.06020002043806
Full Pipeline,True,True,True,True,205,9.672899992438033,0.0006999907782301307,0.0010999938240274787,0.2739000046858564,9.948599981726147
Full Pipeline,True,True,True,True,206,9.542100000544451,0.000600004568696022,0.0010999938240274787,0.255300008575432,9.799100007512607
Full Pipeline,True,True,True,True,207,13.157599998521619,0.0005999900167807937,0.00100000761449337,0.2623999898787588,13.421599986031651
Full Pipeline,True,True,True,True,208,13.61150000593625,0.0007999915396794677,0.001100008375942707,0.2766999969026074,13.89010000275448
Full Pipeline,True,True,True,True,209,8.81919999665115,0.000700005330145359,0.0009999930625781417,0.2548999909777194,9.075799986021593
Full Pipeline,True,True,True,True,210,9.294999996200204,0.0007999915396794677,0.0011999945854768157,0.26610000350046903,9.56309998582583
Full Pipeline,True,True,True,True,211,8.796699999948032,0.0006999907782301307,0.0009999930625781417,0.24939999275375158,9.047799976542592
Full Pipeline,True,True,True,True,212,8.75330000417307,0.000700005330145359,0.0009999930625781417,0.24700000358279794,9.002000006148592
Full Pipeline,True,True,True,True,213,9.850600006757304,0.000900006853044033,0.001500011421740055,0.29039999935775995,10.143400024389848
Full Pipeline,True,True,True,True,214,9.641999989980832,0.0008999923011288047,0.0013999961083754897,0.2800000074785203,9.924299985868856
Full Pipeline,True,True,True,True,215,9.375800000270829,0.000800006091594696,0.001100008375942707,0.32479999936185777,9.702500014100224
Full Pipeline,True,True,True,True,216,9.250600007362664,0.000800006091594696,0.001100008375942707,0.2406999992672354,9.493200021097437
Full Pipeline,True,True,True,True,217,9.415599997737445,0.000800006091594696,0.0010999938240274787,0.2558999985922128,9.67339999624528
Full Pipeline,True,True,True,True,218,9.37770000018645,0.000800006091594696,0.001100008375942707,0.28589999419637024,9.665500008850358
Full Pipeline,True,True,True,True,219,10.006399999838322,0.0006999907782301307,0.0011999945854768157,0.2781000075628981,10.286399992764927
Full Pipeline,True,True,True,True,220,9.999799993238412,0.000800006091594696,0.001100008375942707,0.23289999808184803,10.234600005787797
Full Pipeline,True,True,True,True,221,10.039999993750826,0.0007999915396794677,0.0011999945854768157,0.2786000113701448,10.320599991246127
