frame,yolo_action,parent_class,owner,decision,subclass,confidence,clip_id,top_match
509,hook,punch,1,UNKNOWN,,0.000,232,
548,hook,punch,1,UNKNOWN,,0.000,233,
558,high-guard,guard,1,UNKNOWN,,0.000,234,
559,high-guard,guard,1,UNKNOWN,,0.000,235,
560,high-guard,guard,1,UNKNOWN,,0.000,236,
561,high-guard,guard,1,UNKNOWN,,0.000,237,
562,high-guard,guard,1,UNKNOWN,,0.000,238,
563,high-guard,guard,1,UNKNOWN,,0.000,239,
564,high-guard,guard,1,UNKNOWN,,0.000,240,
564,high-guard,guard,1,UNKNOWN,,0.000,241,
565,high-guard,guard,1,UNKNOWN,,0.000,242,
565,high-guard,guard,1,UNKNOWN,,0.000,243,
566,high-guard,guard,1,UNKNOWN,,0.000,244,
566,high-guard,guard,1,UNKNOWN,,0.000,245,
567,high-guard,guard,1,UNKNOWN,,0.000,246,
567,high-guard,guard,1,UNKNOWN,,0.000,247,
568,high-guard,guard,1,UNKNOWN,,0.000,248,
568,high-guard,guard,1,UNKNOWN,,0.000,249,
569,high-guard,guard,1,UNKNOWN,,0.000,250,
570,high-guard,guard,1,UNKNOWN,,0.000,251,
570,high-guard,guard,1,UNKNOWN,,0.000,252,
571,high-guard,guard,1,UNKNOWN,,0.000,253,
572,high-guard,guard,1,UNKNOWN,,0.000,254,
572,high-guard,guard,1,UNKNOWN,,0.000,255,
573,high-guard,guard,1,UNKNOWN,,0.000,256,
573,high-guard,guard,1,UNKNOWN,,0.000,257,
574,high-guard,guard,1,UNKNOWN,,0.000,258,
574,high-guard,guard,1,UNKNOWN,,0.000,259,
575,high-guard,guard,1,UNKNOWN,,0.000,260,
576,high-guard,guard,1,UNKNOWN,,0.000,261,
577,high-guard,guard,1,UNKNOWN,,0.000,262,
578,high-guard,guard,1,UNKNOWN,,0.000,263,
579,high-guard,guard,1,UNKNOWN,,0.000,264,
580,high-guard,guard,1,UNKNOWN,,0.000,265,
581,high-guard,guard,1,UNKNOWN,,0.000,266,
582,high-guard,guard,1,UNKNOWN,,0.000,267,
583,high-guard,guard,1,UNKNOWN,,0.000,268,
584,high-guard,guard,1,UNKNOWN,,0.000,269,
585,kick,kick,1,UNKNOWN,,0.000,270,
585,high-guard,guard,1,UNKNOWN,,0.000,271,
586,kick,kick,1,UNKNOWN,,0.000,272,
586,high-guard,guard,1,UNKNOWN,,0.000,273,
587,kick,kick,1,UNKNOWN,,0.000,274,
588,kick,kick,1,UNKNOWN,,0.000,275,
589,kick,kick,1,UNKNOWN,,0.000,276,
590,kick,kick,1,UNKNOWN,,0.000,277,
591,kick,kick,1,UNKNOWN,,0.000,278,
591,high-guard,guard,1,UNKNOWN,,0.000,279,
592,kick,kick,1,UNKNOWN,,0.000,280,
592,high-guard,guard,1,UNKNOWN,,0.000,281,
593,kick,kick,1,UNKNOWN,,0.000,282,
593,low-guard,guard,1,UNKNOWN,,0.000,283,
597,low-guard,guard,1,UNKNOWN,,0.000,284,
598,low-guard,guard,1,UNKNOWN,,0.000,285,
599,low-guard,guard,1,UNKNOWN,,0.000,286,
600,low-guard,guard,1,UNKNOWN,,0.000,287,
616,high-guard,guard,1,UNKNOWN,,0.000,288,
617,high-guard,guard,1,UNKNOWN,,0.000,289,
618,high-guard,guard,1,UNKNOWN,,0.000,290,
618,kick,kick,1,UNKNOWN,,0.000,291,
619,high-guard,guard,1,UNKNOWN,,0.000,292,
619,kick,kick,1,UNKNOWN,,0.000,293,
620,high-guard,guard,1,UNKNOWN,,0.000,294,
620,kick,kick,1,UNKNOWN,,0.000,295,
620,low-guard,guard,1,UNKNOWN,,0.000,296,
621,high-guard,guard,1,UNKNOWN,,0.000,297,
621,kick,kick,1,UNKNOWN,,0.000,298,
622,kick,kick,1,UNKNOWN,,0.000,299,
623,high-guard,guard,1,UNKNOWN,,0.000,300,
623,kick,kick,1,UNKNOWN,,0.000,301,
624,high-guard,guard,1,UNKNOWN,,0.000,302,
624,kick,kick,1,UNKNOWN,,0.000,303,
630,kick,kick,1,UNKNOWN,,0.000,304,
630,low-guard,guard,1,UNKNOWN,,0.000,305,
631,low-guard,guard,1,UNKNOWN,,0.000,306,
632,low-guard,guard,1,UNKNOWN,,0.000,307,
633,low-guard,guard,1,UNKNOWN,,0.000,308,
634,low-guard,guard,1,UNKNOWN,,0.000,309,
635,low-guard,guard,1,UNKNOWN,,0.000,310,
638,high-guard,guard,1,UNKNOWN,,0.000,311,
639,high-guard,guard,1,UNKNOWN,,0.000,312,
640,high-guard,guard,1,UNKNOWN,,0.000,313,
641,high-guard,guard,1,UNKNOWN,,0.000,314,
642,high-guard,guard,1,UNKNOWN,,0.000,315,
644,high-guard,guard,1,UNKNOWN,,0.000,316,
646,high-guard,guard,1,UNKNOWN,,0.000,317,
647,high-guard,guard,1,UNKNOWN,,0.000,318,
648,high-guard,guard,1,UNKNOWN,,0.000,319,
649,high-guard,guard,1,UNKNOWN,,0.000,320,
650,high-guard,guard,1,UNKNOWN,,0.000,321,
651,high-guard,guard,1,UNKNOWN,,0.000,322,
652,kick,kick,1,UNKNOWN,,0.000,323,
652,high-guard,guard,1,UNKNOWN,,0.000,324,
653,kick,kick,1,UNKNOWN,,0.000,325,
655,kick,kick,1,UNKNOWN,,0.000,326,
656,kick,kick,1,UNKNOWN,,0.000,327,
656,high-guard,guard,1,UNKNOWN,,0.000,328,
657,high-guard,guard,1,UNKNOWN,,0.000,329,
657,kick,kick,1,UNKNOWN,,0.000,330,
658,high-guard,guard,1,UNKNOWN,,0.000,331,
658,kick,kick,1,UNKNOWN,,0.000,332,
660,high-guard,guard,1,UNKNOWN,,0.000,333,
660,low-guard,guard,1,UNKNOWN,,0.000,334,
660,kick,kick,1,UNKNOWN,,0.000,335,
661,low-guard,guard,1,UNKNOWN,,0.000,336,
661,kick,kick,1,UNKNOWN,,0.000,337,
662,low-guard,guard,1,UNKNOWN,,0.000,338,
662,kick,kick,1,UNKNOWN,,0.000,339,
663,kick,kick,1,UNKNOWN,,0.000,340,
663,low-guard,guard,1,UNKNOWN,,0.000,341,
664,low-guard,guard,1,UNKNOWN,,0.000,342,
664,kick,kick,1,UNKNOWN,,0.000,343,
665,kick,kick,1,UNKNOWN,,0.000,344,
