frame,yolo_action,parent_class,owner,decision,subclass,confidence,clip_id,top_match
59,cross,punch,1,UNKNOWN,,0.000,373,punch_09:0.053
60,high-guard,guard,1,UNKNOWN,,0.000,374,guard_42:0.011
61,high-guard,guard,1,UNKNOWN,,0.000,375,guard_42:0.004
62,high-guard,guard,1,KNOWN,guard_42,1.000,,guard_42:-0.000
63,high-guard,guard,1,KNOWN,guard_43,1.000,,guard_43:0.000
64,high-guard,guard,1,UNKNOWN,,0.000,376,guard_43:0.015
65,high-guard,guard,1,UNKNOWN,,0.000,377,guard_43:0.020
66,high-guard,guard,1,UNKNOWN,,0.000,378,guard_79:0.023
67,high-guard,guard,1,UNKNOWN,,0.000,379,guard_79:0.020
68,high-guard,guard,1,UNKNOWN,,0.000,380,guard_79:0.017
69,high-guard,guard,1,UNKNOWN,,0.000,381,guard_79:0.016
70,high-guard,guard,1,UNKNOWN,,0.000,382,guard_79:0.015
71,high-guard,guard,1,UNKNOWN,,0.000,383,guard_79:0.016
71,high-guard,guard,1,UNKNOWN,,0.000,384,guard_79:0.016
72,high-guard,guard,1,UNKNOWN,,0.000,385,guard_70:0.015
73,high-guard,guard,1,UNKNOWN,,0.000,386,guard_70:0.015
74,high-guard,guard,1,UNKNOWN,,0.000,387,guard_79:0.017
74,high-guard,guard,1,UNKNOWN,,0.000,388,guard_79:0.017
81,high-guard,guard,1,UNKNOWN,,0.000,389,guard_43:0.010
82,high-guard,guard,1,UNKNOWN,,0.000,390,guard_43:0.010
83,high-guard,guard,1,UNKNOWN,,0.000,391,guard_43:0.012
84,high-guard,guard,1,UNKNOWN,,0.000,392,guard_28:0.010
85,high-guard,guard,1,UNKNOWN,,0.000,393,guard_28:0.008
85,kick,kick,1,UNKNOWN,,0.000,394,kick_14:0.018
86,high-guard,guard,1,UNKNOWN,,0.000,395,guard_79:0.010
86,kick,kick,1,UNKNOWN,,0.000,396,kick_14:0.010
87,kick,kick,1,UNKNOWN,,0.000,397,kick_16:0.008
87,high-guard,guard,1,UNKNOWN,,0.000,398,guard_79:0.010
88,high-guard,guard,1,UNKNOWN,,0.000,399,guard_79:0.007
88,kick,kick,1,UNKNOWN,,0.000,400,kick_15:0.006
90,high-guard,guard,1,KNOWN,guard_44,1.000,,guard_44:0.000
90,kick,kick,1,KNOWN,kick_09,1.000,,kick_09:0.000
101,low-guard,guard,1,KNOWN,guard_45,1.000,,guard_45:0.000
108,low-guard,guard,1,UNKNOWN,,0.000,401,guard_31:0.016
110,low-guard,guard,1,UNKNOWN,,0.000,402,guard_31:0.002
111,low-guard,guard,1,AMBIGUOUS,,0.500,403,guard_31:0.000
112,low-guard,guard,1,UNKNOWN,,0.000,404,guard_31:0.002
116,kick,kick,1,UNKNOWN,,0.000,405,kick_14:0.050
134,high-guard,guard,1,KNOWN,guard_46,1.000,,guard_46:-0.000
135,high-guard,guard,1,KNOWN,guard_47,1.000,,guard_47:0.000
146,high-guard,guard,1,KNOWN,guard_48,1.000,,guard_48:-0.000
147,high-guard,guard,1,UNKNOWN,,0.000,406,guard_48:0.002
147,cross,punch,1,UNKNOWN,,0.000,407,punch_01:0.028
147,cross,punch,1,UNKNOWN,,0.000,408,punch_01:0.028
148,cross,punch,1,UNKNOWN,,0.000,409,punch_01:0.033
148,high-guard,guard,1,UNKNOWN,,0.000,410,guard_48:0.002
149,high-guard,guard,1,UNKNOWN,,0.000,411,guard_48:0.003
150,high-guard,guard,1,UNKNOWN,,0.000,412,guard_12:0.001
151,high-guard,guard,1,KNOWN,guard_12,1.000,,guard_12:0.000
152,high-guard,guard,1,UNKNOWN,,0.000,413,guard_12:0.001
153,high-guard,guard,1,KNOWN,guard_49,1.000,,guard_49:0.000
154,high-guard,guard,1,KNOWN,guard_50,1.000,,guard_50:-0.000
155,high-guard,guard,1,KNOWN,guard_51,1.000,,guard_51:-0.000
160,cross,punch,1,UNKNOWN,,0.000,414,punch_01:0.005
161,cross,punch,1,AMBIGUOUS,,0.500,415,punch_01:0.000
161,high-guard,guard,1,UNKNOWN,,0.000,416,guard_25:0.027
162,cross,punch,1,UNKNOWN,,0.000,417,punch_01:0.006
173,high-guard,guard,1,UNKNOWN,,0.000,418,guard_17:0.021
174,high-guard,guard,1,UNKNOWN,,0.000,419,guard_17:0.025
177,low-guard,guard,1,UNKNOWN,,0.000,420,guard_18:0.024
177,high-guard,guard,1,UNKNOWN,,0.000,421,guard_18:0.024
178,low-guard,guard,1,UNKNOWN,,0.000,422,guard_51:0.026
179,low-guard,guard,1,UNKNOWN,,0.000,423,guard_52:0.026
180,low-guard,guard,1,UNKNOWN,,0.000,424,guard_52:0.012
184,high-guard,guard,1,KNOWN,guard_52,1.000,,guard_52:0.000
192,high-guard,guard,1,UNKNOWN,,0.000,425,guard_19:0.002
193,high-guard,guard,1,UNKNOWN,,0.000,426,guard_19:0.001
194,high-guard,guard,1,AMBIGUOUS,,0.500,427,guard_19:0.000
195,high-guard,guard,1,UNKNOWN,,0.000,428,guard_19:0.004
196,high-guard,guard,1,KNOWN,guard_53,1.000,,guard_53:0.000
197,high-guard,guard,1,KNOWN,guard_54,1.000,,guard_54:0.000
198,high-guard,guard,1,KNOWN,guard_55,1.000,,guard_55:0.000
201,kick,kick,1,AMBIGUOUS,,0.500,429,kick_04:0.000
201,high-guard,guard,1,UNKNOWN,,0.000,430,guard_16:0.010
203,kick,kick,1,UNKNOWN,,0.000,431,kick_04:0.001
206,kick,kick,1,UNKNOWN,,0.000,432,kick_04:0.023
206,high-guard,guard,1,UNKNOWN,,0.000,433,guard_57:0.036
207,high-guard,guard,1,UNKNOWN,,0.000,434,guard_59:0.034
207,kick,kick,1,UNKNOWN,,0.000,435,kick_04:0.039
208,high-guard,guard,1,UNKNOWN,,0.000,436,guard_59:0.024
208,kick,kick,1,UNKNOWN,,0.000,437,kick_04:0.062
209,high-guard,guard,1,UNKNOWN,,0.000,438,guard_59:0.019
209,kick,kick,1,UNKNOWN,,0.000,439,kick_04:0.085
210,high-guard,guard,1,UNKNOWN,,0.000,440,guard_60:0.019
211,high-guard,guard,1,UNKNOWN,,0.000,441,guard_60:0.019
215,high-guard,guard,1,KNOWN,guard_56,1.000,,guard_56:0.000
216,high-guard,guard,1,KNOWN,guard_57,1.000,,guard_57:0.000
220,high-guard,guard,1,UNKNOWN,,0.000,442,guard_16:0.001
221,high-guard,guard,1,KNOWN,guard_16,1.000,,guard_16:0.000
222,high-guard,guard,1,UNKNOWN,,0.000,443,guard_16:0.001
224,high-guard,guard,1,KNOWN,guard_58,1.000,,guard_58:0.000
226,high-guard,guard,1,KNOWN,guard_27,1.000,,guard_27:0.000
226,cross,punch,1,UNKNOWN,,0.000,444,punch_07:0.015
226,high-guard,guard,1,KNOWN,guard_27,1.000,,guard_27:0.000
227,high-guard,guard,1,KNOWN,guard_26,1.000,,guard_26:-0.000
227,cross,punch,1,UNKNOWN,,0.000,445,punch_07:0.016
227,high-guard,guard,1,KNOWN,guard_26,1.000,,guard_26:-0.000
231,cross,punch,1,UNKNOWN,,0.000,446,punch_07:0.008
232,high-guard,guard,1,UNKNOWN,,0.000,447,guard_55:0.032
233,high-guard,guard,1,UNKNOWN,,0.000,448,guard_16:0.031
234,cross,punch,1,UNKNOWN,,0.000,449,punch_07:0.027
235,cross,punch,1,UNKNOWN,,0.000,450,punch_07:0.019
236,cross,punch,1,UNKNOWN,,0.000,451,punch_07:0.011
236,high-guard,guard,1,UNKNOWN,,0.000,452,guard_58:0.028
237,cross,punch,1,UNKNOWN,,0.000,453,punch_07:0.003
237,high-guard,guard,1,UNKNOWN,,0.000,454,guard_59:0.015
238,hook,punch,1,KNOWN,punch_07,1.000,,punch_07:0.000
238,cross,punch,1,KNOWN,punch_07,1.000,,punch_07:0.000
238,high-guard,guard,1,UNKNOWN,,0.000,455,guard_59:0.004
239,high-guard,guard,1,KNOWN,guard_59,1.000,,guard_59:0.000
240,high-guard,guard,1,KNOWN,guard_60,1.000,,guard_60:-0.000
241,high-guard,guard,1,KNOWN,guard_61,1.000,,guard_61:0.000
242,high-guard,guard,1,UNKNOWN,,0.000,456,guard_62:0.008
244,high-guard,guard,1,KNOWN,guard_62,1.000,,guard_62:0.000
245,high-guard,guard,1,UNKNOWN,,0.000,457,guard_62:0.003
246,high-guard,guard,1,UNKNOWN,,0.000,458,guard_62:0.014
247,high-guard,guard,1,UNKNOWN,,0.000,459,guard_25:0.013
247,high-guard,guard,1,UNKNOWN,,0.000,460,guard_25:0.013
248,high-guard,guard,1,UNKNOWN,,0.000,461,guard_25:0.005
254,cross,punch,1,UNKNOWN,,0.000,462,punch_01:0.030
255,high-guard,guard,1,AMBIGUOUS,,0.500,463,guard_25:0.000
256,cross,punch,1,UNKNOWN,,0.000,464,punch_01:0.026
256,high-guard,guard,1,UNKNOWN,,0.000,465,guard_25:0.001
265,high-guard,guard,1,UNKNOWN,,0.000,466,guard_61:0.011
267,high-guard,guard,1,UNKNOWN,,0.000,467,guard_61:0.011
268,high-guard,guard,1,UNKNOWN,,0.000,468,guard_61:0.011
269,high-guard,guard,1,UNKNOWN,,0.000,469,guard_61:0.013
270,high-guard,guard,1,UNKNOWN,,0.000,470,guard_62:0.013
282,high-guard,guard,2,UNKNOWN,,0.000,471,guard_07:0.004
283,high-guard,guard,2,AMBIGUOUS,,0.500,472,guard_07:0.000
284,high-guard,guard,2,UNKNOWN,,0.000,473,guard_07:0.003
293,high-guard,guard,1,UNKNOWN,,0.000,474,guard_55:0.012
294,high-guard,guard,1,UNKNOWN,,0.000,475,guard_27:0.015
295,high-guard,guard,1,UNKNOWN,,0.000,476,guard_27:0.021
296,high-guard,guard,1,UNKNOWN,,0.000,477,guard_26:0.032
297,high-guard,guard,1,UNKNOWN,,0.000,478,guard_53:0.043
298,high-guard,guard,1,UNKNOWN,,0.000,479,guard_27:0.045
299,high-guard,guard,1,UNKNOWN,,0.000,480,guard_27:0.051
312,high-guard,guard,1,UNKNOWN,,0.000,481,guard_63:0.076
313,high-guard,guard,1,UNKNOWN,,0.000,482,guard_18:0.070
313,kick,kick,1,UNKNOWN,,0.000,483,kick_01:0.022
314,high-guard,guard,1,UNKNOWN,,0.000,484,guard_63:0.059
314,kick,kick,1,UNKNOWN,,0.000,485,kick_01:0.014
315,kick,kick,1,UNKNOWN,,0.000,486,kick_01:0.010
315,high-guard,guard,1,UNKNOWN,,0.000,487,guard_63:0.051
316,kick,kick,1,KNOWN,kick_01,1.000,,kick_01:0.000
316,high-guard,guard,1,UNKNOWN,,0.000,488,guard_63:0.019
317,high-guard,guard,1,KNOWN,guard_63,1.000,,guard_63:0.000
317,kick,kick,1,KNOWN,kick_10,1.000,,kick_10:0.000
318,high-guard,guard,1,KNOWN,guard_64,1.000,,guard_64:0.000
318,kick,kick,1,KNOWN,kick_11,1.000,,kick_11:0.000
319,high-guard,guard,1,KNOWN,guard_10,1.000,,guard_10:0.000
319,kick,kick,1,UNKNOWN,,0.000,489,kick_12:0.007
319,cross,punch,1,UNKNOWN,,0.000,490,punch_09:0.048
320,high-guard,guard,1,KNOWN,guard_65,1.000,,guard_65:0.000
320,kick,kick,1,KNOWN,kick_12,1.000,,kick_12:0.000
321,kick,kick,1,UNKNOWN,,0.000,491,kick_03:0.001
321,high-guard,guard,1,KNOWN,guard_66,1.000,,guard_66:0.000
322,kick,kick,1,UNKNOWN,,0.000,492,kick_03:0.001
323,kick,kick,1,UNKNOWN,,0.000,493,kick_03:0.006
324,kick,kick,1,UNKNOWN,,0.000,494,kick_03:0.012
325,kick,kick,1,UNKNOWN,,0.000,495,kick_03:0.011
326,kick,kick,1,UNKNOWN,,0.000,496,kick_03:0.009
327,kick,kick,1,UNKNOWN,,0.000,497,kick_03:0.010
328,kick,kick,1,UNKNOWN,,0.000,498,kick_03:0.011
333,high-guard,guard,1,UNKNOWN,,0.000,499,guard_15:0.004
334,high-guard,guard,1,KNOWN,guard_15,1.000,,guard_15:0.000
335,high-guard,guard,1,UNKNOWN,,0.000,500,guard_15:0.005
336,high-guard,guard,1,KNOWN,guard_67,1.000,,guard_67:-0.000
353,high-guard,guard,1,UNKNOWN,,0.000,501,guard_08:0.001
354,high-guard,guard,1,KNOWN,guard_08,1.000,,guard_08:0.000
355,high-guard,guard,1,UNKNOWN,,0.000,502,guard_08:0.001
356,high-guard,guard,1,KNOWN,guard_68,1.000,,guard_68:-0.000
357,high-guard,guard,1,UNKNOWN,,0.000,503,guard_68:0.001
358,high-guard,guard,1,UNKNOWN,,0.000,504,guard_68:0.005
359,high-guard,guard,1,UNKNOWN,,0.000,505,guard_68:0.008
360,high-guard,guard,1,UNKNOWN,,0.000,506,guard_68:0.009
361,high-guard,guard,1,UNKNOWN,,0.000,507,guard_68:0.008
362,high-guard,guard,1,UNKNOWN,,0.000,508,guard_68:0.006
363,high-guard,guard,1,UNKNOWN,,0.000,509,guard_68:0.004
364,high-guard,guard,1,UNKNOWN,,0.000,510,guard_68:0.003
365,high-guard,guard,1,UNKNOWN,,0.000,511,guard_68:0.004
365,cross,punch,1,UNKNOWN,,0.000,512,punch_10:0.066
366,high-guard,guard,1,UNKNOWN,,0.000,513,guard_08:0.004
380,high-guard,guard,1,UNKNOWN,,0.000,514,guard_02:0.003
384,high-guard,guard,1,UNKNOWN,,0.000,515,guard_02:0.001
388,high-guard,guard,1,KNOWN,guard_69,1.000,,guard_69:0.000
390,high-guard,guard,1,AMBIGUOUS,,0.500,516,guard_02:0.000
397,high-guard,guard,1,UNKNOWN,,0.000,517,guard_02:0.004
398,high-guard,guard,1,UNKNOWN,,0.000,518,guard_02:0.005
399,high-guard,guard,1,UNKNOWN,,0.000,519,guard_02:0.006
413,high-guard,guard,1,UNKNOWN,,0.000,520,guard_02:0.004
418,high-guard,guard,1,UNKNOWN,,0.000,521,guard_02:0.005
427,high-guard,guard,1,UNKNOWN,,0.000,522,guard_02:0.004
467,high-guard,guard,1,UNKNOWN,,0.000,523,guard_02:0.002
482,high-guard,guard,1,UNKNOWN,,0.000,524,guard_02:0.001
506,hook,punch,1,UNKNOWN,,0.000,525,punch_10:0.055
507,high-guard,guard,1,UNKNOWN,,0.000,526,guard_08:0.002
507,hook,punch,1,UNKNOWN,,0.000,527,punch_10:0.059
508,high-guard,guard,1,UNKNOWN,,0.000,528,guard_08:0.004
508,hook,punch,1,UNKNOWN,,0.000,529,punch_10:0.063
509,hook,punch,1,UNKNOWN,,0.000,530,punch_10:0.066
548,hook,punch,1,KNOWN,punch_10,1.000,,punch_10:0.000
558,high-guard,guard,1,UNKNOWN,,0.000,531,guard_28:0.003
559,high-guard,guard,1,UNKNOWN,,0.000,532,guard_28:0.001
560,high-guard,guard,1,AMBIGUOUS,,0.500,533,guard_28:0.000
561,high-guard,guard,1,UNKNOWN,,0.000,534,guard_28:0.005
562,high-guard,guard,1,KNOWN,guard_70,1.000,,guard_70:0.000
563,high-guard,guard,1,KNOWN,guard_71,1.000,,guard_71:0.000
564,high-guard,guard,1,UNKNOWN,,0.000,535,guard_71:0.006
564,high-guard,guard,1,UNKNOWN,,0.000,536,guard_71:0.006
565,high-guard,guard,1,UNKNOWN,,0.000,537,guard_71:0.017
565,high-guard,guard,1,UNKNOWN,,0.000,538,guard_71:0.017
566,high-guard,guard,1,UNKNOWN,,0.000,539,guard_71:0.031
566,high-guard,guard,1,UNKNOWN,,0.000,540,guard_71:0.031
567,high-guard,guard,1,UNKNOWN,,0.000,541,guard_48:0.026
567,high-guard,guard,1,UNKNOWN,,0.000,542,guard_48:0.026
568,high-guard,guard,1,UNKNOWN,,0.000,543,guard_48:0.021
568,high-guard,guard,1,UNKNOWN,,0.000,544,guard_48:0.021
569,high-guard,guard,1,UNKNOWN,,0.000,545,guard_80:0.018
570,high-guard,guard,1,UNKNOWN,,0.000,546,guard_35:0.006
570,high-guard,guard,1,UNKNOWN,,0.000,547,guard_35:0.006
571,high-guard,guard,1,UNKNOWN,,0.000,548,guard_35:0.001
572,high-guard,guard,1,AMBIGUOUS,,0.500,549,guard_35:0.000
572,high-guard,guard,1,AMBIGUOUS,,0.500,550,guard_35:0.000
573,high-guard,guard,1,AMBIGUOUS,,0.500,551,guard_72:0.000
573,high-guard,guard,1,AMBIGUOUS,,0.500,552,guard_72:0.000
574,high-guard,guard,1,UNKNOWN,,0.000,553,guard_17:0.001
574,high-guard,guard,1,UNKNOWN,,0.000,554,guard_17:0.001
575,high-guard,guard,1,AMBIGUOUS,,0.500,555,guard_17:0.000
576,high-guard,guard,1,UNKNOWN,,0.000,556,guard_17:0.004
577,high-guard,guard,1,UNKNOWN,,0.000,557,guard_18:0.004
578,high-guard,guard,1,AMBIGUOUS,,0.500,558,guard_18:0.000
579,high-guard,guard,1,UNKNOWN,,0.000,559,guard_18:0.001
580,high-guard,guard,1,UNKNOWN,,0.000,560,guard_18:0.004
581,high-guard,guard,1,KNOWN,guard_74,1.000,,guard_74:0.000
582,high-guard,guard,1,KNOWN,guard_75,1.000,,guard_75:-0.000
583,high-guard,guard,1,UNKNOWN,,0.000,561,guard_75:0.005
584,high-guard,guard,1,UNKNOWN,,0.000,562,guard_21:0.002
585,kick,kick,1,UNKNOWN,,0.000,563,kick_14:0.049
585,high-guard,guard,1,UNKNOWN,,0.000,564,guard_21:0.003
586,kick,kick,1,UNKNOWN,,0.000,565,kick_14:0.031
586,high-guard,guard,1,UNKNOWN,,0.000,566,guard_21:0.012
587,kick,kick,1,UNKNOWN,,0.000,567,kick_14:0.026
588,kick,kick,1,UNKNOWN,,0.000,568,kick_14:0.020
589,kick,kick,1,UNKNOWN,,0.000,569,kick_14:0.013
590,kick,kick,1,UNKNOWN,,0.000,570,kick_05:0.009
591,kick,kick,1,UNKNOWN,,0.000,571,kick_05:0.001
591,high-guard,guard,1,UNKNOWN,,0.000,572,guard_72:0.009
592,kick,kick,1,UNKNOWN,,0.000,573,kick_05:0.001
592,high-guard,guard,1,UNKNOWN,,0.000,574,guard_76:0.008
593,kick,kick,1,KNOWN,kick_13,1.000,,kick_13:-0.000
593,low-guard,guard,1,KNOWN,guard_76,1.000,,guard_76:-0.000
597,low-guard,guard,1,UNKNOWN,,0.000,575,guard_01:0.001
598,low-guard,guard,1,AMBIGUOUS,,0.500,576,guard_01:0.000
599,low-guard,guard,1,AMBIGUOUS,,0.500,577,guard_01:0.000
600,low-guard,guard,1,UNKNOWN,,0.000,578,guard_01:0.002
616,high-guard,guard,1,KNOWN,guard_77,1.000,,guard_77:-0.000
617,high-guard,guard,1,KNOWN,guard_78,1.000,,guard_78:-0.000
618,high-guard,guard,1,UNKNOWN,,0.000,579,guard_22:0.001
618,kick,kick,1,UNKNOWN,,0.000,580,kick_13:0.092
619,high-guard,guard,1,UNKNOWN,,0.000,581,guard_22:0.001
619,kick,kick,1,UNKNOWN,,0.000,582,kick_14:0.080
620,high-guard,guard,1,KNOWN,guard_23,1.000,,guard_23:0.000
620,kick,kick,1,UNKNOWN,,0.000,583,kick_14:0.049
620,low-guard,guard,1,KNOWN,guard_23,1.000,,guard_23:0.000
621,high-guard,guard,1,KNOWN,guard_79,1.000,,guard_79:0.000
621,kick,kick,1,KNOWN,kick_14,1.000,,kick_14:0.000
622,kick,kick,1,KNOWN,kick_15,1.000,,kick_15:0.000
623,high-guard,guard,1,AMBIGUOUS,,0.500,584,guard_38:0.000
623,kick,kick,1,UNKNOWN,,0.000,585,kick_09:0.005
624,high-guard,guard,1,AMBIGUOUS,,0.500,586,guard_38:0.000
624,kick,kick,1,UNKNOWN,,0.000,587,kick_09:0.009
630,kick,kick,1,UNKNOWN,,0.000,588,kick_15:0.019
630,low-guard,guard,1,UNKNOWN,,0.000,589,guard_38:0.010
631,low-guard,guard,1,UNKNOWN,,0.000,590,guard_45:0.014
632,low-guard,guard,1,UNKNOWN,,0.000,591,guard_45:0.013
633,low-guard,guard,1,UNKNOWN,,0.000,592,guard_72:0.012
634,low-guard,guard,1,UNKNOWN,,0.000,593,guard_80:0.006
635,low-guard,guard,1,KNOWN,guard_80,1.000,,guard_80:0.000
638,high-guard,guard,1,UNKNOWN,,0.000,594,guard_80:0.014
639,high-guard,guard,1,UNKNOWN,,0.000,595,guard_31:0.016
640,high-guard,guard,1,UNKNOWN,,0.000,596,guard_31:0.011
641,high-guard,guard,1,UNKNOWN,,0.000,597,guard_31:0.010
642,high-guard,guard,1,UNKNOWN,,0.000,598,guard_32:0.010
644,high-guard,guard,1,KNOWN,guard_81,1.000,,guard_81:-0.000
646,high-guard,guard,1,UNKNOWN,,0.000,599,guard_32:0.001
647,high-guard,guard,1,AMBIGUOUS,,0.500,600,guard_32:0.000
648,high-guard,guard,1,AMBIGUOUS,,0.500,601,guard_32:0.000
649,high-guard,guard,1,UNKNOWN,,0.000,602,guard_32:0.002
650,high-guard,guard,1,UNKNOWN,,0.000,603,guard_32:0.006
651,high-guard,guard,1,UNKNOWN,,0.000,604,guard_31:0.006
652,kick,kick,1,UNKNOWN,,0.000,605,kick_14:0.038
652,high-guard,guard,1,UNKNOWN,,0.000,606,guard_31:0.006
653,kick,kick,1,UNKNOWN,,0.000,607,kick_14:0.021
655,kick,kick,1,KNOWN,kick_16,1.000,,kick_16:0.000
656,kick,kick,1,UNKNOWN,,0.000,608,kick_09:0.007
656,high-guard,guard,1,UNKNOWN,,0.000,609,guard_44:0.007
657,high-guard,guard,1,UNKNOWN,,0.000,610,guard_44:0.005
657,kick,kick,1,UNKNOWN,,0.000,611,kick_09:0.005
658,high-guard,guard,1,UNKNOWN,,0.000,612,guard_39:0.004
658,kick,kick,1,UNKNOWN,,0.000,613,kick_09:0.007
660,high-guard,guard,1,KNOWN,guard_39,1.000,,guard_39:-0.000
660,low-guard,guard,1,KNOWN,guard_39,1.000,,guard_39:-0.000
660,kick,kick,1,UNKNOWN,,0.000,614,kick_09:0.011
661,low-guard,guard,1,KNOWN,guard_41,1.000,,guard_41:0.000
661,kick,kick,1,UNKNOWN,,0.000,615,kick_09:0.014
662,low-guard,guard,1,KNOWN,guard_41,1.000,,guard_41:0.000
662,kick,kick,1,UNKNOWN,,0.000,616,kick_09:0.015
663,kick,kick,1,UNKNOWN,,0.000,617,kick_09:0.017
663,low-guard,guard,1,UNKNOWN,,0.000,618,guard_41:0.001
664,low-guard,guard,1,UNKNOWN,,0.000,619,guard_41:0.001
664,kick,kick,1,UNKNOWN,,0.000,620,kick_09:0.017
665,kick,kick,1,UNKNOWN,,0.000,621,kick_15:0.018
