frame,num_person_dets,id1_box,id2_box,clinch
276,1,"(38, 194, 377, 615)","(108, 219, 309, 630)",1
277,1,"(42, 180, 382, 600)","(98, 215, 298, 626)",1
278,1,"(47, 165, 387, 586)","(87, 210, 288, 622)",1
279,2,"(178, 277, 350, 649)","(20, 213, 239, 646)",0
280,2,"(153, 265, 345, 645)","(4, 213, 208, 646)",0
281,2,"(166, 253, 345, 643)","(0, 212, 210, 653)",0
282,2,"(151, 242, 342, 642)","(-2, 220, 183, 654)",0
283,2,"(129, 230, 343, 639)","(0, 214, 180, 653)",0
284,2,"(143, 222, 344, 635)","(2, 209, 196, 652)",0
285,2,"(162, 209, 348, 634)","(0, 204, 179, 652)",0
286,2,"(176, 201, 349, 634)","(-3, 200, 152, 651)",0
287,2,"(190, 195, 350, 634)","(-9, 195, 96, 650)",0
288,2,"(197, 192, 356, 635)","(-6, 193, 78, 650)",0
289,2,"(198, 192, 360, 634)","(-2, 196, 73, 649)",0
290,2,"(197, 196, 364, 635)","(-1, 192, 70, 649)",0
291,2,"(208, 198, 369, 638)","(1, 189, 77, 651)",0
292,2,"(221, 202, 370, 643)","(2, 180, 91, 652)",0
293,2,"(230, 197, 369, 609)","(1, 191, 96, 655)",0
294,2,"(236, 200, 368, 607)","(1, 225, 99, 658)",0
295,2,"(247, 204, 370, 634)","(0, 247, 93, 656)",0
296,2,"(259, 201, 369, 640)","(0, 219, 92, 649)",0
297,2,"(270, 198, 370, 639)","(0, 206, 95, 632)",0
298,2,"(275, 197, 368, 636)","(0, 200, 95, 631)",0
299,2,"(280, 197, 368, 630)","(0, 197, 99, 638)",0
300,2,"(276, 198, 367, 622)","(-1, 200, 90, 636)",0
301,2,"(258, 200, 365, 613)","(-1, 203, 83, 636)",0
302,2,"(246, 207, 365, 612)","(-1, 214, 76, 631)",0
303,2,"(243, 210, 366, 615)","(-1, 212, 72, 626)",0
304,2,"(250, 210, 368, 620)","(0, 207, 69, 629)",0
305,2,"(255, 205, 368, 625)","(0, 216, 65, 628)",0
306,2,"(259, 203, 368, 626)","(0, 217, 64, 622)",0
307,2,"(262, 201, 368, 626)","(0, 224, 61, 622)",0
308,2,"(267, 199, 368, 629)","(-1, 218, 52, 617)",0
309,2,"(273, 193, 367, 630)","(0, 216, 49, 607)",0
310,2,"(279, 185, 367, 630)","(5, 204, 75, 605)",0
311,2,"(262, 182, 365, 632)","(1, 213, 68, 601)",0
312,2,"(240, 170, 363, 630)","(2, 208, 84, 594)",0
313,2,"(233, 162, 365, 636)","(1, 204, 88, 587)",0
314,2,"(222, 167, 365, 632)","(0, 199, 90, 584)",0
315,2,"(214, 162, 365, 616)","(0, 196, 86, 582)",0
316,2,"(180, 168, 362, 620)","(0, 193, 83, 579)",0
317,2,"(141, 172, 359, 625)","(1, 194, 95, 581)",0
318,2,"(106, 178, 358, 631)","(1, 195, 98, 582)",0
319,2,"(94, 188, 361, 635)","(0, 197, 96, 583)",0
320,2,"(181, 190, 376, 633)","(0, 200, 102, 581)",0
321,2,"(120, 192, 363, 629)","(2, 203, 116, 580)",0
322,2,"(107, 193, 363, 626)","(2, 205, 125, 576)",0
323,2,"(104, 192, 364, 626)","(2, 211, 130, 576)",0
324,2,"(204, 188, 381, 629)","(1, 220, 128, 582)",0
325,2,"(138, 188, 363, 622)","(0, 229, 131, 580)",0
326,2,"(143, 175, 366, 572)","(0, 240, 126, 580)",0
327,2,"(154, 175, 369, 540)","(0, 251, 127, 580)",0
328,2,"(172, 181, 370, 532)","(0, 266, 128, 578)",0
329,2,"(205, 187, 372, 545)","(0, 275, 123, 572)",0
330,2,"(219, 189, 371, 558)","(0, 284, 114, 569)",0
331,2,"(220, 189, 368, 559)","(-2, 272, 103, 560)",0
332,2,"(218, 193, 366, 566)","(-3, 263, 86, 552)",0
333,2,"(208, 196, 364, 573)","(-4, 264, 66, 549)",0
334,2,"(202, 200, 365, 602)","(-5, 260, 40, 549)",0
335,1,"(197, 197, 364, 611)","(-18, 258, 27, 546)",0
336,1,"(190, 189, 359, 603)","(-30, 256, 14, 544)",0
337,1,"(181, 186, 348, 597)","(-43, 253, 1, 542)",0
338,1,"(178, 183, 346, 590)","(-56, 251, -10, 540)",0
339,1,"(173, 178, 342, 585)","(-69, 249, -23, 537)",1
340,1,"(169, 173, 338, 580)","(-81, 247, -36, 535)",1
341,1,"(165, 168, 334, 576)","(-94, 244, -49, 533)",1
342,1,"(161, 163, 330, 571)","(-107, 242, -61, 531)",1
343,1,"(157, 159, 325, 566)","(-120, 240, -74, 528)",1
344,1,"(152, 154, 321, 561)","(-132, 238, -87, 526)",1
345,1,"(148, 149, 317, 556)","(-145, 235, -100, 524)",1
346,2,"(152, 215, 367, 570)","(0, 262, 50, 522)",0
347,2,"(153, 213, 366, 569)","(0, 238, 54, 515)",0
348,2,"(156, 211, 366, 568)","(0, 233, 54, 514)",0
349,2,"(150, 206, 363, 568)","(0, 251, 57, 514)",0
350,2,"(150, 200, 359, 564)","(1, 247, 64, 511)",0
351,2,"(152, 195, 346, 562)","(1, 256, 68, 513)",0
352,2,"(153, 192, 327, 559)","(0, 253, 71, 512)",0
353,2,"(156, 187, 308, 554)","(0, 248, 73, 511)",0
354,2,"(160, 187, 297, 549)","(0, 246, 76, 510)",0
355,2,"(160, 187, 288, 548)","(0, 245, 80, 509)",0
356,2,"(156, 189, 290, 546)","(2, 239, 86, 506)",0
357,2,"(148, 193, 295, 545)","(2, 233, 91, 504)",0
358,2,"(137, 198, 301, 547)","(1, 231, 100, 502)",0
359,2,"(128, 205, 307, 547)","(2, 230, 111, 502)",0
360,2,"(123, 209, 313, 546)","(3, 229, 121, 504)",0
361,2,"(120, 213, 320, 546)","(2, 228, 130, 503)",0
362,2,"(120, 217, 328, 543)","(3, 227, 140, 503)",0
363,2,"(122, 219, 334, 543)","(2, 227, 146, 503)",0
364,2,"(117, 220, 336, 540)","(0, 225, 147, 501)",0
365,2,"(112, 220, 340, 535)","(1, 221, 149, 498)",0
366,2,"(114, 218, 342, 531)","(3, 218, 156, 496)",0
367,2,"(117, 215, 342, 528)","(9, 212, 160, 494)",0
368,2,"(123, 211, 343, 525)","(18, 209, 166, 491)",0
369,2,"(132, 208, 347, 522)","(24, 206, 173, 489)",0
370,2,"(140, 205, 350, 520)","(27, 204, 175, 488)",0
371,2,"(147, 208, 352, 518)","(31, 206, 186, 487)",0
372,2,"(147, 207, 354, 517)","(32, 204, 188, 485)",0
373,2,"(151, 205, 357, 516)","(32, 202, 184, 483)",0
374,2,"(155, 202, 358, 518)","(32, 202, 180, 483)",0
375,2,"(151, 201, 360, 521)","(32, 202, 182, 484)",0
376,2,"(147, 203, 360, 523)","(33, 201, 182, 484)",0
377,2,"(142, 203, 359, 524)","(33, 198, 183, 483)",0
378,2,"(143, 202, 359, 522)","(33, 197, 181, 482)",0
379,2,"(147, 202, 359, 521)","(33, 198, 181, 480)",0
380,2,"(151, 203, 360, 520)","(31, 198, 182, 480)",0
381,2,"(151, 204, 360, 520)","(29, 200, 184, 481)",0
382,2,"(148, 204, 359, 520)","(29, 200, 184, 481)",0
383,2,"(151, 205, 361, 521)","(28, 199, 183, 480)",0
384,2,"(153, 205, 361, 521)","(27, 198, 181, 479)",0
385,2,"(148, 206, 358, 521)","(29, 197, 183, 478)",0
386,2,"(147, 208, 357, 521)","(30, 197, 182, 478)",0
387,2,"(146, 208, 355, 521)","(31, 197, 182, 478)",0
388,2,"(149, 208, 357, 520)","(31, 198, 180, 480)",0
389,2,"(152, 208, 360, 521)","(30, 198, 180, 479)",0
390,2,"(154, 206, 361, 520)","(28, 198, 182, 479)",0
391,2,"(152, 205, 360, 519)","(27, 198, 184, 478)",0
392,2,"(155, 203, 359, 517)","(24, 197, 180, 474)",0
393,2,"(156, 201, 357, 517)","(24, 195, 177, 472)",0
394,2,"(154, 199, 355, 519)","(25, 193, 175, 471)",0
395,2,"(147, 198, 354, 518)","(26, 191, 177, 470)",0
396,2,"(142, 197, 354, 518)","(24, 190, 177, 468)",0
397,2,"(145, 196, 354, 517)","(24, 188, 174, 467)",0
398,2,"(153, 196, 352, 513)","(23, 190, 173, 466)",0
399,2,"(156, 195, 351, 512)","(21, 190, 173, 466)",0
400,2,"(152, 195, 349, 511)","(20, 191, 183, 466)",0
401,2,"(148, 195, 349, 514)","(18, 191, 180, 465)",0
402,2,"(148, 192, 349, 515)","(14, 189, 174, 464)",0
403,2,"(149, 191, 350, 511)","(13, 188, 171, 463)",0
404,2,"(137, 190, 347, 510)","(11, 187, 169, 464)",0
405,2,"(127, 190, 339, 512)","(9, 184, 166, 464)",0
406,2,"(121, 192, 334, 513)","(4, 183, 161, 463)",0
407,2,"(120, 192, 333, 514)","(1, 184, 159, 463)",0
408,2,"(130, 191, 332, 513)","(0, 185, 157, 463)",0
409,2,"(135, 193, 331, 514)","(0, 186, 160, 463)",0
410,2,"(131, 195, 329, 514)","(0, 186, 162, 462)",0
411,2,"(128, 192, 330, 512)","(0, 186, 158, 463)",0
412,2,"(131, 192, 328, 512)","(0, 185, 154, 462)",0
413,2,"(124, 191, 326, 512)","(0, 185, 150, 463)",0
414,2,"(114, 192, 324, 514)","(0, 184, 150, 463)",0
415,2,"(112, 193, 325, 515)","(0, 182, 149, 463)",0
416,2,"(116, 192, 323, 515)","(0, 182, 145, 463)",0
417,2,"(119, 193, 323, 514)","(0, 184, 145, 464)",0
418,2,"(120, 193, 323, 513)","(0, 186, 148, 465)",0
419,2,"(121, 195, 322, 513)","(0, 188, 152, 466)",0
420,2,"(122, 194, 321, 512)","(0, 188, 151, 466)",0
421,2,"(122, 193, 321, 511)","(0, 186, 147, 464)",0
422,2,"(121, 193, 321, 510)","(0, 185, 145, 464)",0
423,2,"(109, 194, 321, 513)","(0, 185, 145, 464)",0
424,2,"(108, 194, 320, 514)","(0, 182, 146, 464)",0
425,2,"(108, 192, 321, 514)","(0, 182, 146, 464)",0
426,2,"(109, 192, 325, 514)","(0, 183, 147, 465)",0
427,2,"(116, 192, 326, 512)","(0, 186, 148, 465)",0
428,2,"(124, 194, 329, 511)","(1, 187, 155, 465)",0
429,2,"(117, 195, 329, 512)","(1, 188, 161, 465)",0
430,2,"(127, 196, 331, 513)","(0, 187, 154, 463)",0
431,2,"(128, 194, 330, 512)","(0, 185, 154, 463)",0
432,2,"(121, 193, 330, 512)","(1, 186, 156, 464)",0
433,2,"(117, 194, 331, 515)","(4, 185, 155, 464)",0
434,2,"(120, 193, 333, 514)","(5, 184, 157, 464)",0
435,2,"(124, 194, 336, 515)","(3, 185, 159, 465)",0
436,2,"(132, 194, 341, 515)","(2, 187, 159, 467)",0
437,2,"(130, 198, 341, 516)","(3, 191, 163, 469)",0
438,2,"(136, 200, 341, 517)","(4, 193, 163, 471)",0
439,2,"(136, 200, 343, 518)","(4, 193, 161, 472)",0
440,2,"(137, 200, 343, 521)","(5, 193, 160, 473)",0
441,2,"(129, 199, 341, 522)","(8, 194, 163, 474)",0
442,2,"(122, 200, 341, 523)","(13, 194, 164, 475)",0
