config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
Full Pipeline,True,True,True,True,38,9.318199998233467,0.000800006091594696,0.001200009137392044,0.12040000001434237,9.440600013476796
Full Pipeline,True,True,True,True,39,9.717500011902303,0.0007999915396794677,0.0014999968698248267,0.11839999933727086,9.838199999649078
Full Pipeline,True,True,True,True,40,8.993900002678856,0.000700005330145359,0.001500011421740055,0.11839999933727086,9.114500018768013
Full Pipeline,True,True,True,True,41,8.798100010608323,0.0006999907782301307,0.001200009137392044,0.11419999646022916,8.914200006984174
Full Pipeline,True,True,True,True,42,8.71490000281483,0.000800006091594696,0.0011999945854768157,0.10620000830385834,8.82310001179576
Full Pipeline,True,True,True,True,43,8.435900002950802,0.000900006853044033,0.001300009898841381,0.11159999121446162,8.54970001091715
Full Pipeline,True,True,True,True,44,8.474199988995679,0.0010999938240274787,0.0011999945854768157,0.09929999941959977,8.575799976824783
Full Pipeline,True,True,True,True,45,8.686600005603395,0.0007999915396794677,0.0010999938240274787,0.10570000449661165,8.794199995463714
Full Pipeline,True,True,True,True,46,8.679200007463805,0.0007999915396794677,0.0012999953469261527,0.10560000373516232,8.786899998085573
Full Pipeline,True,True,True,True,47,8.619500003987923,0.000900006853044033,0.001200009137392044,0.11019999510608613,8.731800015084445
Full Pipeline,True,True,True,True,48,8.673900010762736,0.000800006091594696,0.0010999938240274787,0.10879999899771065,8.784600009676069
Full Pipeline,True,True,True,True,49,8.620399996289052,0.0009999930625781417,0.0011999945854768157,0.10889999975915998,8.731499983696267
Full Pipeline,True,True,True,True,50,10.780299999169074,0.0007999915396794677,0.0011999945854768157,0.12459998833946884,10.9068999736337
Full Pipeline,True,True,True,True,51,8.935700010624714,0.0008999923011288047,0.0013999961083754897,0.11500000255182385,9.053000001586042
Full Pipeline,True,True,True,True,52,9.149100005743094,0.0007999915396794677,0.0011999945854768157,0.1168999879155308,9.26799997978378
Full Pipeline,True,True,True,True,53,8.818999995128252,0.0008999923011288047,0.0012999953469261527,0.11100000119768083,8.932199983973987
Full Pipeline,True,True,True,True,54,8.74370000383351,0.000800006091594696,0.001300009898841381,0.11439999798312783,8.860200017807074
Full Pipeline,True,True,True,True,55,10.621900000842288,0.001200009137392044,0.0018999999156221747,0.18030000501312315,10.805300014908426
Full Pipeline,True,True,True,True,56,14.08110000193119,0.0009999930625781417,0.0012999953469261527,0.15740000526420772,14.240799995604903
Full Pipeline,True,True,True,True,57,10.879199995542876,0.000700005330145359,0.001200009137392044,0.13349999790079892,11.014600007911213
Full Pipeline,True,True,True,True,58,9.95560000592377,0.0008999923011288047,0.0012999953469261527,0.12870000500697643,10.086499998578802
Full Pipeline,True,True,True,True,59,9.636100003262982,0.00100000761449337,0.001400010660290718,0.12139999307692051,9.759900014614686
Full Pipeline,True,True,True,True,60,9.814799996092916,0.0008999923011288047,0.0014999968698248267,0.14370000280905515,9.960899988072924
Full Pipeline,True,True,True,True,61,9.677499998360872,0.00100000761449337,0.0020000006770715117,0.12029999925289303,9.80080000590533
Full Pipeline,True,True,True,True,62,8.999400000902824,0.0007999915396794677,0.0010999938240274787,0.10429999383632094,9.105599980102852
Full Pipeline,True,True,True,True,63,8.992999995825812,0.0006999907782301307,0.0012999953469261527,0.11509998876135796,9.110099970712326
Full Pipeline,True,True,True,True,64,9.16970000253059,0.0008999923011288047,0.0014999968698248267,0.11900000390596688,9.29109999560751
Full Pipeline,True,True,True,True,65,9.089900006074458,0.0007999915396794677,0.0014999968698248267,0.1137000072048977,9.20590000168886
Full Pipeline,True,True,True,True,66,8.766700004343875,0.000800006091594696,0.0011999945854768157,0.10900000052060932,8.877700005541556
Full Pipeline,True,True,True,True,67,8.67919999291189,0.000800006091594696,0.001300009898841381,0.1154000055976212,8.796700014499947
Full Pipeline,True,True,True,True,68,9.102399999392219,0.0007999915396794677,0.0011999945854768157,0.11059999815188348,9.214999983669259
Full Pipeline,True,True,True,True,69,15.458400011993945,0.000900006853044033,0.0012999953469261527,0.12149999383836985,15.582100008032285
Full Pipeline,True,True,True,True,70,9.127700002864003,0.000800006091594696,0.0012999953469261527,0.11069999891333282,9.240500003215857
Full Pipeline,True,True,True,True,71,9.00740000361111,0.000800006091594696,0.001200009137392044,0.11829999857582152,9.127700017415918
Full Pipeline,True,True,True,True,72,9.028399988892488,0.000800006091594696,0.0012999953469261527,0.12100000458303839,9.151499994914047
Full Pipeline,True,True,True,True,73,9.177400002954528,0.000800006091594696,0.001600012183189392,0.12090000382158905,9.3007000250509
Full Pipeline,True,True,True,True,74,9.591900001396425,0.000900006853044033,0.0015999976312741637,0.11809999705292284,9.712500002933666
Full Pipeline,True,True,True,True,75,9.654200010118075,0.000900006853044033,0.001400010660290718,0.12659998901654035,9.78310001664795
Full Pipeline,True,True,True,True,76,9.561099999700673,0.0008999923011288047,0.0012999953469261527,0.12190001143608242,9.68519999878481
Full Pipeline,True,True,True,True,77,9.421199996722862,0.000700005330145359,0.001300009898841381,0.11629999789875001,9.539500009850599
Full Pipeline,True,True,True,True,78,9.392300009494647,0.000900006853044033,0.0012999953469261527,0.1145999995060265,9.509100011200644
Full Pipeline,True,True,True,True,79,9.29480000922922,0.000900006853044033,0.0014999968698248267,0.12349999451544136,9.42070000746753
Full Pipeline,True,True,True,True,80,9.141200003796257,0.000900006853044033,0.0012999953469261527,0.11380000796634704,9.257200013962574
Full Pipeline,True,True,True,True,81,9.382399992318824,0.000700005330145359,0.0012999953469261527,0.11739999172277749,9.501799984718673
Full Pipeline,True,True,True,True,82,9.409800011781044,0.000800006091594696,0.001300009898841381,0.12630000128410757,9.538200029055588
Full Pipeline,True,True,True,True,83,10.441400008858182,0.0007999915396794677,0.0013999961083754897,0.1255000097444281,10.569100006250665
Full Pipeline,True,True,True,True,84,9.16670000879094,0.000700005330145359,0.0012999953469261527,0.11690000246744603,9.285600011935458
Full Pipeline,True,True,True,True,85,8.980400001746602,0.0007999915396794677,0.0011999945854768157,0.11340000492054969,9.095799992792308
Full Pipeline,True,True,True,True,86,8.803000004263595,0.000900006853044033,0.001200009137392044,0.1154000055976212,8.920500025851652
Full Pipeline,True,True,True,True,87,8.72749999689404,0.000700005330145359,0.0011999945854768157,0.10980000661220402,8.839200003421865
Full Pipeline,True,True,True,True,88,8.660499996040016,0.0007999915396794677,0.0014999968698248267,0.1142999972216785,8.7770999816712
Full Pipeline,True,True,True,True,89,8.629300005850382,0.000600004568696022,0.0012999953469261527,0.09940000018104911,8.730600005947053
Full Pipeline,True,True,True,True,90,8.65019999037031,0.000700005330145359,0.001200009137392044,0.10450000991113484,8.756600014748983
Full Pipeline,True,True,True,True,91,8.801999996649101,0.0005999900167807937,0.0011999945854768157,0.09940000018104911,8.903199981432408
Full Pipeline,True,True,True,True,92,8.79180000629276,0.000600004568696022,0.000900006853044033,0.11170000652782619,8.905000024242327
Full Pipeline,True,True,True,True,93,8.768499988946132,0.000600004568696022,0.001100008375942707,0.112599998828955,8.882800000719726
Full Pipeline,True,True,True,True,94,8.946400004788302,0.000500003807246685,0.0011999945854768157,0.11560000712051988,9.063700010301545
Full Pipeline,True,True,True,True,95,8.882499998435378,0.0005999900167807937,0.0009999930625781417,0.10829999519046396,8.992399976705201
Full Pipeline,True,True,True,True,96,9.060500000487082,0.000500003807246685,0.0009999930625781417,0.11470000026747584,9.176699997624382
Full Pipeline,True,True,True,True,97,8.878399996319786,0.000900006853044033,0.0009999930625781417,0.10420000762678683,8.984500003862195
Full Pipeline,True,True,True,True,98,8.839300004183315,0.000700005330145359,0.001100008375942707,0.11700000322889537,8.958100021118298
Full Pipeline,True,True,True,True,99,8.980600003269501,0.0006999907782301307,0.0011999945854768157,0.10909998673014343,9.091599975363351
Full Pipeline,True,True,True,True,100,9.54089999140706,0.0006999907782301307,0.0009999930625781417,0.10459999612066895,9.647199971368536
Full Pipeline,True,True,True,True,101,10.246599995298311,0.000800006091594696,0.0009999930625781417,0.11330000415910035,10.361699998611584
Full Pipeline,True,True,True,True,102,9.622600002330728,0.000700005330145359,0.001200009137392044,0.11110000195913017,9.735600018757395
Full Pipeline,True,True,True,True,103,9.584500003256835,0.000800006091594696,0.00100000761449337,0.106100007542409,9.692400024505332
Full Pipeline,True,True,True,True,104,8.999500001664273,0.0007999915396794677,0.0013999961083754897,0.10699999984353781,9.108699989155866
Full Pipeline,True,True,True,True,105,9.94449999416247,0.0007999915396794677,0.0011999945854768157,0.12029999925289303,10.06679997954052
Full Pipeline,True,True,True,True,106,9.224499997799285,0.0008999923011288047,0.0012999953469261527,0.12799999967683107,9.35469998512417
Full Pipeline,True,True,True,True,107,8.862799993949011,0.000600004568696022,0.001100008375942707,0.10699999984353781,8.971500006737188
Full Pipeline,True,True,True,True,108,9.231499992893077,0.0007999915396794677,0.001100008375942707,0.12149999383836985,9.35489998664707
Full Pipeline,True,True,True,True,109,8.888399999705143,0.000800006091594696,0.0009999930625781417,0.10149998706765473,8.99169998592697
Full Pipeline,True,True,True,True,110,8.835300002829172,0.0008999923011288047,0.0010999938240274787,0.10069999552797526,8.937999984482303
Full Pipeline,True,True,True,True,111,9.308900000178255,0.0008999923011288047,0.0011999945854768157,0.10599999222904444,9.416999979293905
Full Pipeline,True,True,True,True,112,8.98820000293199,0.000700005330145359,0.0009999930625781417,0.10150000161956996,9.091400002944283
Full Pipeline,True,True,True,True,113,8.859099994879216,0.000700005330145359,0.001100008375942707,0.10050000855699182,8.961400017142296
Full Pipeline,True,True,True,True,114,8.990399990580045,0.0006999907782301307,0.000800006091594696,0.10119999933522195,9.093099986785091
Full Pipeline,True,True,True,True,115,9.03640000615269,0.0006999907782301307,0.0010999938240274787,0.10549998842179775,9.143699979176745
Full Pipeline,True,True,True,True,116,9.038899996085092,0.000700005330145359,0.001100008375942707,0.10040000779554248,9.141100017586723
Full Pipeline,True,True,True,True,117,9.819400002015755,0.000700005330145359,0.0010999938240274787,0.10840001050382853,9.929600011673756
Full Pipeline,True,True,True,True,118,9.007000000565313,0.000600004568696022,0.0009999930625781417,0.10410000686533749,9.112700005061924
Full Pipeline,True,True,True,True,119,8.98139999480918,0.000800006091594696,0.0010999938240274787,0.10940000356640667,9.09269999829121
Full Pipeline,True,True,True,True,120,9.028999993461184,0.0005999900167807937,0.001100008375942707,0.10629999451339245,9.1369999863673
Full Pipeline,True,True,True,True,121,9.013600007165223,0.0006999907782301307,0.0011999945854768157,0.10900000052060932,9.12449999304954
Full Pipeline,True,True,True,True,122,9.082699994905852,0.0011999945854768157,0.0024000037228688598,0.15199999324977398,9.238299986463971
Full Pipeline,True,True,True,True,123,14.38040001085028,0.0009999930625781417,0.001600012183189392,0.17380001372657716,14.556800029822625
Full Pipeline,True,True,True,True,124,11.944900004891679,0.000900006853044033,0.0012999953469261527,0.11890000314451754,12.066000010236166
Full Pipeline,True,True,True,True,125,9.126400007517077,0.0006999907782301307,0.0011999945854768157,0.11149999045301229,9.239799983333796
Full Pipeline,True,True,True,True,126,10.27569999860134,0.000900006853044033,0.0013999961083754897,0.11409999569877982,10.392099997261539
Full Pipeline,True,True,True,True,127,10.675300000002608,0.000900006853044033,0.0014999968698248267,0.1171000039903447,10.794800007715821
Full Pipeline,True,True,True,True,128,10.418899997603148,0.000800006091594696,0.001300009898841381,0.11760000779759139,10.538600021391176
Full Pipeline,True,True,True,True,129,10.389200004283339,0.000900006853044033,0.001600012183189392,0.16169999435078353,10.553400017670356
Full Pipeline,True,True,True,True,130,10.948400013148785,0.00100000761449337,0.0015999976312741637,0.1508999994257465,11.101900017820299
Full Pipeline,True,True,True,True,131,10.50750000285916,0.00100000761449337,0.001300009898841381,0.1145999995060265,10.624400019878522
Full Pipeline,True,True,True,True,132,9.233499993570149,0.0008999923011288047,0.0011999945854768157,0.1024999946821481,9.338099975138903
Full Pipeline,True,True,True,True,133,9.406900004250929,0.0006999907782301307,0.0012999953469261527,0.10790000669658184,9.516799997072667
Full Pipeline,True,True,True,True,134,9.09200000751298,0.0010999938240274787,0.0010999938240274787,0.10299999848939478,9.197199993650429
Full Pipeline,True,True,True,True,135,9.108300000661984,0.000800006091594696,0.0009999930625781417,0.10570000449661165,9.215800004312769
Full Pipeline,True,True,True,True,136,8.879000000888482,0.0006999907782301307,0.0009999930625781417,0.10959999053739011,8.99029997526668
Full Pipeline,True,True,True,True,137,8.91780000529252,0.0008999923011288047,0.0011999945854768157,0.10370000381954014,9.023599995998666
Full Pipeline,True,True,True,True,138,8.803100005025044,0.0011999945854768157,0.001600012183189392,0.14189998910296708,8.947800000896677
Full Pipeline,True,True,True,True,139,8.81919999665115,0.0006999907782301307,0.0009999930625781417,0.11409999569877982,8.934999976190738
Full Pipeline,True,True,True,True,140,8.956799996667542,0.0006999907782301307,0.0010999938240274787,0.10999999358318746,9.068599974852987
Full Pipeline,True,True,True,True,141,11.552199997822754,0.0008999923011288047,0.0012999953469261527,0.10979999206028879,11.664199977531098
Full Pipeline,True,True,True,True,142,9.300499994424172,0.000700005330145359,0.001100008375942707,0.10180000390391797,9.404100012034178
Full Pipeline,True,True,True,True,143,10.836700006620958,0.000700005330145359,0.001100008375942707,0.11510000331327319,10.95360002364032
Full Pipeline,True,True,True,True,144,10.988399997586384,0.000800006091594696,0.001100008375942707,0.112900001113303,11.103200013167225
Full Pipeline,True,True,True,True,145,11.010999995050952,0.000800006091594696,0.0011999945854768157,0.11649999942164868,11.129499995149672
Full Pipeline,True,True,True,True,146,10.730800000601448,0.0007999915396794677,0.0010999938240274787,0.11230001109652221,10.844999997061677
Full Pipeline,True,True,True,True,147,11.444500007200986,0.000800006091594696,0.001100008375942707,0.1154000055976212,11.561800027266145
Full Pipeline,True,True,True,True,148,9.865700005320832,0.0007999915396794677,0.0010999938240274787,0.10959999053739011,9.97719998122193
Full Pipeline,True,True,True,True,149,11.435100008384325,0.0007999915396794677,0.0012999953469261527,0.11229999654460698,11.549499991815537
Full Pipeline,True,True,True,True,150,15.079899996635504,0.0011999945854768157,0.001700012944638729,0.14120001287665218,15.224000017042272
Full Pipeline,True,True,True,True,151,14.759500001673587,0.000900006853044033,0.0012999953469261527,0.12080000306013972,14.882500006933697
Full Pipeline,True,True,True,True,152,14.094999991357327,0.000900006853044033,0.0012999953469261527,0.11059999815188348,14.20779999170918
Full Pipeline,True,True,True,True,153,14.040599999134429,0.0007999915396794677,0.0014999968698248267,0.13509999553207308,14.177999983076006
Full Pipeline,True,True,True,True,154,12.973399992915802,0.0007999915396794677,0.0012999953469261527,0.11730000551324338,13.09279998531565
Full Pipeline,True,True,True,True,155,10.315899999113753,0.0007999915396794677,0.0011999945854768157,0.11830001312773675,10.436199998366646
Full Pipeline,True,True,True,True,156,9.739000000990927,0.0006999907782301307,0.0010999938240274787,0.10779999138321728,9.848599976976402
Full Pipeline,True,True,True,True,157,10.094600002048537,0.0007999915396794677,0.0012999953469261527,0.1472000003559515,10.243899989291094
Full Pipeline,True,True,True,True,158,11.7824000044493,0.000800006091594696,0.001200009137392044,0.10689999908208847,11.891300018760376
Full Pipeline,True,True,True,True,159,9.062299999641255,0.0008999923011288047,0.0011999945854768157,0.10730000212788582,9.171699988655746
Full Pipeline,True,True,True,True,160,9.059999996679835,0.0005999900167807937,0.0013999961083754897,0.10179998935200274,9.163799972156994
Full Pipeline,True,True,True,True,161,10.084399997140281,0.000900006853044033,0.0017999991541728377,0.13670000771526247,10.22380001086276
Full Pipeline,True,True,True,True,162,13.314099996932782,0.0007999915396794677,0.0013999961083754897,0.1548000000184402,13.471099984599277
Full Pipeline,True,True,True,True,163,9.789399991859682,0.0009999930625781417,0.0012999953469261527,0.12320000678300858,9.914899987052195
Full Pipeline,True,True,True,True,164,9.240999992471188,0.000800006091594696,0.001200009137392044,0.11500000255182385,9.358000010251999
Full Pipeline,True,True,True,True,165,11.000500002410263,0.000700005330145359,0.0012999953469261527,0.12409999908413738,11.126600002171472
Full Pipeline,True,True,True,True,166,14.004900003783405,0.0009999930625781417,0.0015999976312741637,0.13610000314656645,14.143599997623824
Full Pipeline,True,True,True,True,167,10.519100003875792,0.0008999923011288047,0.001200009137392044,0.10859999747481197,10.629800002789125
Full Pipeline,True,True,True,True,168,9.033299997099675,0.0008999923011288047,0.0011999945854768157,0.10649999603629112,9.141899980022572
Full Pipeline,True,True,True,True,169,8.987799999886192,0.0007999915396794677,0.0012999953469261527,0.10429999383632094,9.094199980609119
Full Pipeline,True,True,True,True,170,8.979400008684024,0.0005999900167807937,0.0011999945854768157,0.10990000737365335,9.091100000659935
Full Pipeline,True,True,True,True,171,8.858899993356317,0.000800006091594696,0.001300009898841381,0.10320000001229346,8.964200009359047
Full Pipeline,True,True,True,True,172,8.868399992934428,0.000900006853044033,0.001300009898841381,0.10720000136643648,8.97780001105275
Full Pipeline,True,True,True,True,173,8.902699992177077,0.0006999907782301307,0.0012999953469261527,0.10469999688211828,9.009399975184351
Full Pipeline,True,True,True,True,174,8.839799993438646,0.000600004568696022,0.0011999945854768157,0.10580000525806099,8.94739999785088
Full Pipeline,True,True,True,True,175,8.783099998254329,0.000800006091594696,0.0012999953469261527,0.112900001113303,8.898100000806153
Full Pipeline,True,True,True,True,176,18.299400006071664,0.0009999930625781417,0.0013999961083754897,0.13840000610798597,18.440200001350604
Full Pipeline,True,True,True,True,177,10.595500003546476,0.0011999945854768157,0.0014999968698248267,0.12430000060703605,10.722499995608814
Full Pipeline,True,True,True,True,178,9.996799999498762,0.000800006091594696,0.001300009898841381,0.1294999965466559,10.128400012035854
Full Pipeline,True,True,True,True,179,9.612299996661022,0.001100008375942707,0.0012999953469261527,0.11280000035185367,9.727500000735745
Full Pipeline,True,True,True,True,180,9.3438000039896,0.000700005330145359,0.0013999961083754897,0.12770001194439828,9.473600017372519
Full Pipeline,True,True,True,True,181,9.18529999034945,0.0006999907782301307,0.0010999938240274787,0.11670000094454736,9.303799975896254
Full Pipeline,True,True,True,True,182,10.915899998508394,0.0008999923011288047,0.0016999983927235007,0.20540000696200877,11.123899996164255
Full Pipeline,True,True,True,True,183,9.937100010574795,0.000800006091594696,0.001200009137392044,0.11360000644344836,10.05270003224723
Full Pipeline,True,True,True,True,184,9.025300008943304,0.0006999907782301307,0.0012999953469261527,0.11690000246744603,9.144199997535907
Full Pipeline,True,True,True,True,185,9.784800000488758,0.000700005330145359,0.001100008375942707,0.1264000020455569,9.913000016240403
Full Pipeline,True,True,True,True,186,9.397700006957166,0.0008999923011288047,0.0012999953469261527,0.12060000153724104,9.520499996142462
Full Pipeline,True,True,True,True,187,9.418999994522892,0.00100000761449337,0.001300009898841381,0.119399992399849,9.540700004436076
Full Pipeline,True,True,True,True,188,8.852400002069771,0.0009999930625781417,0.0010999938240274787,0.1554000045871362,9.009899993543513
Full Pipeline,True,True,True,True,189,9.14300000295043,0.000700005330145359,0.001200009137392044,0.11969999468419701,9.264600012102164
Full Pipeline,True,True,True,True,190,8.92079999903217,0.0006999907782301307,0.001100008375942707,0.11219999578315765,9.0347999939695
Full Pipeline,True,True,True,True,191,8.685299995704554,0.000700005330145359,0.0011999945854768157,0.10109999857377261,8.788299994193949
Full Pipeline,True,True,True,True,192,9.066600003279746,0.000600004568696022,0.0011999945854768157,0.10240000847261399,9.170800010906532
Full Pipeline,True,True,True,True,193,11.832600008347072,0.000900006853044033,0.0011999945854768157,0.11649999942164868,11.951200009207241
Full Pipeline,True,True,True,True,194,9.271400005673058,0.000800006091594696,0.001300009898841381,0.11569999333005399,9.389200014993548
Full Pipeline,True,True,True,True,195,9.138900000834838,0.0007999915396794677,0.0012999953469261527,0.11100000119768083,9.251999988919124
Full Pipeline,True,True,True,True,196,8.916100006899796,0.000900006853044033,0.00100000761449337,0.10859999747481197,9.026600018842146
Full Pipeline,True,True,True,True,197,8.979000005638227,0.000900006853044033,0.001100008375942707,0.11130000348202884,9.092300024349242
Full Pipeline,True,True,True,True,198,9.376899994094856,0.0008999923011288047,0.001100008375942707,0.11539999104570597,9.494299985817634
Full Pipeline,True,True,True,True,199,17.19559999764897,0.001100008375942707,0.0015999976312741637,0.1503000094089657,17.348600013065152
No YOLO,False,True,True,True,0,0.000400003045797348,0.0008999923011288047,0.0018999999156221747,0.14600000577047467,0.149200001033023
No YOLO,False,True,True,True,1,0.000700005330145359,0.00100000761449337,0.001600012183189392,0.12909999350085855,0.13240001862868667
No YOLO,False,True,True,True,2,0.000600004568696022,0.000600004568696022,0.0010999938240274787,0.11910000466741621,0.12140000762883574
No YOLO,False,True,True,True,3,0.000400003045797348,0.000500003807246685,0.0009999930625781417,0.13880000915378332,0.1407000090694055
No YOLO,False,True,True,True,4,0.000500003807246685,0.000400003045797348,0.000900006853044033,0.17719999596010894,0.179000009666197
No YOLO,False,True,True,True,5,0.0009999930625781417,0.000800006091594696,0.0015999976312741637,0.14560000272467732,0.14899999951012433
No YOLO,False,True,True,True,6,0.000500003807246685,0.000500003807246685,0.0009999930625781417,0.19720000273082405,0.19920000340789557
No YOLO,False,True,True,True,7,0.000600004568696022,0.0006999907782301307,0.0012999953469261527,0.13390000094659626,0.13649999164044857
No YOLO,False,True,True,True,8,0.0005999900167807937,0.000500003807246685,0.0008999923011288047,0.11229999654460698,0.11429998266976327
No YOLO,False,True,True,True,9,0.00029998773243278265,0.0008999923011288047,0.0009999930625781417,0.11819999781437218,0.12039997091051191
No YOLO,False,True,True,True,10,0.000400003045797348,0.000500003807246685,0.000900006853044033,0.13390000094659626,0.13570001465268433
No YOLO,False,True,True,True,11,0.000500003807246685,0.000500003807246685,0.000700005330145359,0.11209999502170831,0.11380000796634704
No YOLO,False,True,True,True,12,0.00019998697098344564,0.000500003807246685,0.000700005330145359,0.11980000999756157,0.12120000610593706
No YOLO,False,True,True,True,13,0.000200001522898674,0.000500003807246685,0.00100000761449337,0.11670000094454736,0.11840001388918608
No YOLO,False,True,True,True,14,0.00029998773243278265,0.0004999892553314567,0.000900006853044033,0.15390000771731138,0.15559999155811965
No YOLO,False,True,True,True,15,0.000400003045797348,0.0005999900167807937,0.000900006853044033,0.12209999840706587,0.12399999832268804
No YOLO,False,True,True,True,16,0.0008999923011288047,0.000700005330145359,0.0015999976312741637,0.14700001338496804,0.15020000864751637
No YOLO,False,True,True,True,17,0.00039998849388211966,0.000600004568696022,0.0010999938240274787,0.13190000026952475,0.13399998715613037
No YOLO,False,True,True,True,18,0.00100000761449337,0.000700005330145359,0.0017999991541728377,0.14910000027157366,0.15260001237038523
No YOLO,False,True,True,True,19,0.000700005330145359,0.000700005330145359,0.001200009137392044,0.13110000872984529,0.13370002852752805
No YOLO,False,True,True,True,20,0.000400003045797348,0.000600004568696022,0.0011999945854768157,0.12700000661425292,0.1292000088142231
No YOLO,False,True,True,True,21,0.000300002284348011,0.00039998849388211966,0.000700005330145359,0.11580000864341855,0.11720000475179404
No YOLO,False,True,True,True,22,0.00039998849388211966,0.0004999892553314567,0.001100008375942707,0.10879999899771065,0.11079998512286693
