config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
Full Pipeline,True,True,True,True,52,8.225999990827404,0.00100000761449337,0.001100008375942707,0.29179999546613544,8.519900002283975
Full Pipeline,True,True,True,True,53,8.6857999995118,0.000900006853044033,0.0020999868866056204,0.305800000205636,8.994599993457086
Full Pipeline,True,True,True,True,54,8.246999990660697,0.0009999930625781417,0.0015999976312741637,0.30250000418163836,8.552099985536188
Full Pipeline,True,True,True,True,55,8.240199997089803,0.00100000761449337,0.0015999976312741637,0.3003000019816682,8.543100004317239
Full Pipeline,True,True,True,True,56,8.038200001465157,0.00100000761449337,0.002700006007216871,0.3026000049430877,8.344500020029955
Full Pipeline,True,True,True,True,57,8.267199998954311,0.0009999930625781417,0.0010999938240274787,0.31380000291392207,8.583099988754839
Full Pipeline,True,True,True,True,58,8.232899999711663,0.00100000761449337,0.0017999991541728377,0.3015999973285943,8.537300003808923
Full Pipeline,True,True,True,True,59,8.322299996507354,0.001300009898841381,0.0020000006770715117,0.30589998641517013,8.631499993498437
Full Pipeline,True,True,True,True,60,8.189300002413802,0.0012999953469261527,0.0012999953469261527,0.3074999985983595,8.499399991706014
Full Pipeline,True,True,True,True,61,8.379999999306165,0.0013999961083754897,0.0013999961083754897,0.32029999420046806,8.703099985723384
Full Pipeline,True,True,True,True,62,8.659600003738888,0.0012999953469261527,0.0016999983927235007,0.30270000570453703,8.965300003183074
Full Pipeline,True,True,True,True,63,10.302700000465848,0.0011999945854768157,0.0025999906938523054,0.2886000002035871,10.595099985948764
Full Pipeline,True,True,True,True,64,8.573300001444295,0.0007999915396794677,0.0012999953469261527,0.24470000062137842,8.820099988952279
Full Pipeline,True,True,True,True,65,8.229800005210564,0.0010999938240274787,0.0012999953469261527,0.3113000129815191,8.543500007363036
Full Pipeline,True,True,True,True,66,8.634300000267103,0.0009999930625781417,0.0010999938240274787,0.30899999546818435,8.945399982621893
Full Pipeline,True,True,True,True,67,10.030599994934164,0.0010999938240274787,0.0011999945854768157,0.3068000078201294,10.339699991163798
Full Pipeline,True,True,True,True,68,12.365799993858673,0.0011999945854768157,0.0016999983927235007,0.294700002996251,12.663399989833124
Full Pipeline,True,True,True,True,69,12.07349999458529,0.001200009137392044,0.001500011421740055,0.29519999225158244,12.371400007396005
Full Pipeline,True,True,True,True,70,11.9328000000678,0.0009999930625781417,0.0012999953469261527,0.29319999157451093,12.228299980051816
Full Pipeline,True,True,True,True,71,11.905800012755208,0.0016999983927235007,0.001400010660290718,0.27720000070985407,12.186100022518076
Full Pipeline,True,True,True,True,72,10.477599993464537,0.0012999953469261527,0.0015999976312741637,0.312299991492182,10.79279997793492
Full Pipeline,True,True,True,True,73,12.180200006696396,0.0010999938240274787,0.0026999914553016424,0.29660000291187316,12.480599994887598
Full Pipeline,True,True,True,True,74,11.927299987291917,0.001100008375942707,0.001200009137392044,0.30649999098386616,12.236099995789118
Full Pipeline,True,True,True,True,75,11.952500004554167,0.0012999953469261527,0.0015999976312741637,0.32970000756904483,12.285100005101413
Full Pipeline,True,True,True,True,76,12.228999999933876,0.001100008375942707,0.0011999945854768157,0.3228999994462356,12.554200002341531
Full Pipeline,True,True,True,True,77,10.934400008409284,0.0010999938240274787,0.0014999968698248267,0.335000004270114,11.27200000337325
Full Pipeline,True,True,True,True,78,8.10520000231918,0.000600004568696022,0.0018999999156221747,0.30189999961294234,8.40960000641644
Full Pipeline,True,True,True,True,79,7.973300002049655,0.0010999938240274787,0.0016999983927235007,0.3411000070627779,8.317200001329184
Full Pipeline,True,True,True,True,80,8.406399996601976,0.0005999900167807937,0.0017999991541728377,0.26640000578481704,8.675199991557747
Full Pipeline,True,True,True,True,81,8.5042999999132,0.001200009137392044,0.002700006007216871,0.30590000096708536,8.814100016024895
Full Pipeline,True,True,True,True,82,8.412299997871742,0.0005999900167807937,0.0010999938240274787,0.31680001120548695,8.730799992918037
Full Pipeline,True,True,True,True,83,8.295100007671863,0.0007999915396794677,0.0011999945854768157,0.2817000058712438,8.578799999668263
Full Pipeline,True,True,True,True,84,8.39339999947697,0.0008999923011288047,0.00100000761449337,0.27379998937249184,8.669099988765083
Full Pipeline,True,True,True,True,85,8.269099998869933,0.0007999915396794677,0.0011999945854768157,0.27210000553168356,8.543199990526773
Full Pipeline,True,True,True,True,86,8.186300008674152,0.000600004568696022,0.0009999930625781417,0.25910000840667635,8.447000014712103
Full Pipeline,True,True,True,True,87,8.314299993799068,0.000600004568696022,0.00100000761449337,0.2759000053629279,8.591800011345185
Full Pipeline,True,True,True,True,88,8.35910000023432,0.000600004568696022,0.001100008375942707,0.2747999969869852,8.635600010165945
Full Pipeline,True,True,True,True,89,8.166800005710684,0.0006999907782301307,0.0013999961083754897,0.25299999106209725,8.421899983659387
Full Pipeline,True,True,True,True,90,8.208600003854372,0.000700005330145359,0.001300009898841381,0.2558999985922128,8.466500017675571
Full Pipeline,True,True,True,True,91,8.33549999515526,0.000500003807246685,0.001300009898841381,0.26980000257026404,8.607100011431612
Full Pipeline,True,True,True,True,92,8.640999993076548,0.0005999900167807937,0.0012999953469261527,0.2686000079847872,8.911499986425042
Full Pipeline,True,True,True,True,93,8.279499990749173,0.000500003807246685,0.0013999961083754897,0.2539999986765906,8.535399989341386
Full Pipeline,True,True,True,True,94,8.054400008404627,0.0006999907782301307,0.0010999938240274787,0.29579999682027847,8.351999989827164
Full Pipeline,True,True,True,True,95,8.096100005786866,0.001200009137392044,0.001600012183189392,0.2886000002035871,8.387500027311035
Full Pipeline,True,True,True,True,96,8.030900004087016,0.001100008375942707,0.0011999945854768157,0.2837000065483153,8.31690001359675
Full Pipeline,True,True,True,True,97,8.062599998083897,0.001100008375942707,0.001400010660290718,0.3036999987671152,8.368800015887246
Full Pipeline,True,True,True,True,98,8.346199989318848,0.0020000006770715117,0.0018999999156221747,0.31149999995250255,8.661599989864044
Full Pipeline,True,True,True,True,99,8.014300008653663,0.0009999930625781417,0.0013999961083754897,0.2882999979192391,8.304999995743856
Full Pipeline,True,True,True,True,100,9.15559999702964,0.0009999930625781417,0.0014999968698248267,0.27820000832434744,9.43629999528639
Full Pipeline,True,True,True,True,101,8.805699995718896,0.0006999907782301307,0.0033999967854470015,0.27889999910257757,9.088699982385151
Full Pipeline,True,True,True,True,102,8.375299992621876,0.0009999930625781417,0.0015999976312741637,0.295300007564947,8.673199990880676
Full Pipeline,True,True,True,True,103,8.302799993543886,0.0009999930625781417,0.0014999968698248267,0.29850000282749534,8.603799986303784
Full Pipeline,True,True,True,True,104,8.21169999835547,0.0012999953469261527,0.0016999983927235007,0.2931000053649768,8.507799997460097
Full Pipeline,True,True,True,True,105,8.233000000473112,0.000700005330145359,0.0026000052457675338,0.26950000028591603,8.50580001133494
Full Pipeline,True,True,True,True,106,8.118899990222417,0.000700005330145359,0.0010999938240274787,0.27380000392440706,8.394499993300997
Full Pipeline,True,True,True,True,107,8.099700004095212,0.00100000761449337,0.0020000006770715117,0.2927999885287136,8.39550000091549
Full Pipeline,True,True,True,True,108,8.229400002164766,0.0010999938240274787,0.0013999961083754897,0.3046000056201592,8.536499997717328
Full Pipeline,True,True,True,True,109,8.34069999109488,0.000900006853044033,0.001300009898841381,0.2982000005431473,8.641100008389913
Full Pipeline,True,True,True,True,110,8.230499995988794,0.0012999953469261527,0.0011999945854768157,0.30270000570453703,8.535699991625734
Full Pipeline,True,True,True,True,111,8.3258999948157,0.0011999945854768157,0.001500011421740055,0.3062000032514334,8.63480000407435
Full Pipeline,True,True,True,True,112,8.768600004259497,0.0010999938240274787,0.0012999953469261527,0.3026000049430877,9.073599998373538
Full Pipeline,True,True,True,True,113,8.490099993650801,0.0010999938240274787,0.0018999999156221747,0.305499997921288,8.79859998531174
Full Pipeline,True,True,True,True,114,8.177399999112822,0.000600004568696022,0.0030999945010989904,0.2759000053629279,8.457000003545545
Full Pipeline,True,True,True,True,115,8.186399994883686,0.0006999907782301307,0.0012999953469261527,0.27469999622553587,8.463099977234378
Full Pipeline,True,True,True,True,116,8.279199988464825,0.0013999961083754897,0.0018999999156221747,0.31280000985134393,8.595299994340166
Full Pipeline,True,True,True,True,117,8.283599992864765,0.001300009898841381,0.0013999961083754897,0.3056999994441867,8.591999998316169
Full Pipeline,True,True,True,True,118,8.379600010812283,0.00100000761449337,0.0016999983927235007,0.29460000223480165,8.676900019054301
Full Pipeline,True,True,True,True,119,8.232899999711663,0.001100008375942707,0.0014999968698248267,0.29499999072868377,8.530499995686114
Full Pipeline,True,True,True,True,120,8.33710000733845,0.000500003807246685,0.002700006007216871,0.30949999927543104,8.649800016428344
Full Pipeline,True,True,True,True,121,8.2947999908356,0.0005999900167807937,0.0011999945854768157,0.3146999952150509,8.611299970652908
Full Pipeline,True,True,True,True,122,8.33779999811668,0.001300009898841381,0.001600012183189392,0.3391999925952405,8.67990001279395
Full Pipeline,True,True,True,True,123,8.243600008427165,0.0011999945854768157,0.0012999953469261527,0.2871999895432964,8.533299987902865
Full Pipeline,True,True,True,True,124,8.434999996097758,0.00100000761449337,0.0011999945854768157,0.3028999926755205,8.740099990973249
Full Pipeline,True,True,True,True,125,8.24280000233557,0.0010999938240274787,0.0009999930625781417,0.29399999766610563,8.538899986888282
Full Pipeline,True,True,True,True,126,8.25759999861475,0.001100008375942707,0.001100008375942707,0.3188999980920926,8.578700013458729
Full Pipeline,True,True,True,True,127,8.354599995072931,0.00100000761449337,0.001400010660290718,0.30619998869951814,8.663200002047233
Full Pipeline,True,True,True,True,128,8.338899991940707,0.001100008375942707,0.0013999961083754897,0.33939999411813915,8.680799990543164
Full Pipeline,True,True,True,True,129,8.343399997102097,0.0010999938240274787,0.0031999952625483274,0.2987999905599281,8.6464999767486
Full Pipeline,True,True,True,True,130,8.202400000300258,0.001100008375942707,0.001200009137392044,0.305499997921288,8.510200015734881
Full Pipeline,True,True,True,True,131,8.14810000883881,0.0010999938240274787,0.0013999961083754897,0.29850000282749534,8.449100001598708
Full Pipeline,True,True,True,True,132,8.853100007399917,0.0006999907782301307,0.0026000052457675338,0.28199999360367656,9.13839999702759
Full Pipeline,True,True,True,True,133,8.419099991442636,0.0011999945854768157,0.0014999968698248267,0.3037999995285645,8.725599982426502
Full Pipeline,True,True,True,True,134,8.304699993459508,0.0009999930625781417,0.0013999961083754897,0.31099999614525586,8.618099978775717
Full Pipeline,True,True,True,True,135,8.237599991844036,0.0012999953469261527,0.0015999976312741637,0.2910999901359901,8.531599974958226
Full Pipeline,True,True,True,True,136,8.969400005298667,0.000700005330145359,0.0023000029614195228,0.26590000197757035,9.238300015567802
Full Pipeline,True,True,True,True,137,8.038799991481937,0.000700005330145359,0.0017999991541728377,0.2626000059535727,8.303900001919828
Full Pipeline,True,True,True,True,138,8.123099993099459,0.000500003807246685,0.0016999983927235007,0.26610000350046903,8.391399998799898
Full Pipeline,True,True,True,True,139,7.940800001961179,0.000900006853044033,0.001800013706088066,0.2969000051962212,8.240400027716532
Full Pipeline,True,True,True,True,140,8.165999999619089,0.00100000761449337,0.0013999961083754897,0.3614000015659258,8.529800004907884
Full Pipeline,True,True,True,True,141,8.215199995902367,0.00100000761449337,0.001400010660290718,0.3029999934369698,8.52060000761412
Full Pipeline,True,True,True,True,142,8.129399997415021,0.000600004568696022,0.0021000014385208488,0.26309999520890415,8.395199998631142
Full Pipeline,True,True,True,True,143,8.034200000111014,0.000600004568696022,0.0016999983927235007,0.25779999850783497,8.294300001580268
Full Pipeline,True,True,True,True,144,8.081799998763017,0.000500003807246685,0.0017999991541728377,0.30519999563694,8.389299997361377
Full Pipeline,True,True,True,True,145,8.077899998170324,0.000600004568696022,0.002800006768666208,0.3116000007139519,8.392900010221638
Full Pipeline,True,True,True,True,146,8.193600006052293,0.000600004568696022,0.001200009137392044,0.2829000004567206,8.478300020215102
Full Pipeline,True,True,True,True,147,8.196199996746145,0.000800006091594696,0.001200009137392044,0.272599994787015,8.470800006762147
Full Pipeline,True,True,True,True,148,8.147600005031563,0.000500003807246685,0.001100008375942707,0.33260000054724514,8.481800017761998
Full Pipeline,True,True,True,True,149,8.453399990685284,0.000800006091594696,0.0015999976312741637,0.3195999888703227,8.775399983278476
Full Pipeline,True,True,True,True,150,8.743200000026263,0.001300009898841381,0.0010999938240274787,0.3159000043524429,9.061500008101575
Full Pipeline,True,True,True,True,151,8.429199995589443,0.000600004568696022,0.0012999953469261527,0.31620000663679093,8.747300002141856
Full Pipeline,True,True,True,True,152,8.717400007299148,0.0005999900167807937,0.0012999953469261527,0.2722000062931329,8.991499998955987
Full Pipeline,True,True,True,True,153,8.188599997083656,0.000600004568696022,0.001200009137392044,0.31289999606087804,8.503300006850623
Full Pipeline,True,True,True,True,154,8.07100000383798,0.000500003807246685,0.001100008375942707,0.25860000459942967,8.3312000206206
Full Pipeline,True,True,True,True,155,8.23409999429714,0.000700005330145359,0.001100008375942707,0.2595999976620078,8.495500005665235
Full Pipeline,True,True,True,True,156,8.29989998601377,0.000500003807246685,0.00100000761449337,0.2719000040087849,8.573300001444295
Full Pipeline,True,True,True,True,157,8.16280000435654,0.0011999945854768157,0.0016999983927235007,0.3193000011378899,8.484999998472631
Full Pipeline,True,True,True,True,158,8.086999994702637,0.0011999945854768157,0.0013999961083754897,0.3082000039285049,8.397799989324994
Full Pipeline,True,True,True,True,159,8.530499995686114,0.001400010660290718,0.0017999991541728377,0.31400000443682075,8.847700009937398
Full Pipeline,True,True,True,True,160,8.728000000701286,0.0011999945854768157,0.0013999961083754897,0.299000006634742,9.02959999802988
Full Pipeline,True,True,True,True,161,8.59709999349434,0.0013999961083754897,0.0014999968698248267,0.2955000090878457,8.895499995560385
Full Pipeline,True,True,True,True,162,8.14300001366064,0.0011999945854768157,0.0016999983927235007,0.29880000511184335,8.444700011750683
Full Pipeline,True,True,True,True,163,8.158199998433702,0.001100008375942707,0.001500011421740055,0.29630000062752515,8.45710001885891
Full Pipeline,True,True,True,True,164,8.204700003261678,0.000500003807246685,0.0028999929782003164,0.2652000111993402,8.473300011246465
Full Pipeline,True,True,True,True,165,8.106599998427555,0.0009999930625781417,0.0016999983927235007,0.28980000934097916,8.399099999223836
Full Pipeline,True,True,True,True,166,8.222400007070974,0.0011999945854768157,0.0012999953469261527,0.28839999868068844,8.513299995684065
Full Pipeline,True,True,True,True,167,8.035400009248406,0.0009999930625781417,0.0014999968698248267,0.2868999872589484,8.324799986439757
Full Pipeline,True,True,True,True,168,8.109699992928654,0.0010999938240274787,0.0016999983927235007,0.3071999963140115,8.419699981459416
Full Pipeline,True,True,True,True,169,8.416899989242665,0.000800006091594696,0.002800006768666208,0.26869999419432133,8.689199996297248
Full Pipeline,True,True,True,True,170,8.423599996604025,0.0013999961083754897,0.0019999861251562834,0.30139999580569565,8.728399974643253
Full Pipeline,True,True,True,True,171,8.203999997931533,0.001100008375942707,0.001500011421740055,0.29039999935775995,8.497000017086975
Full Pipeline,True,True,True,True,172,8.27630001003854,0.0009999930625781417,0.0012999953469261527,0.29409999842755497,8.572699996875599
Full Pipeline,True,True,True,True,173,8.192799999960698,0.0008999923011288047,0.0015999976312741637,0.30300000798888505,8.498299997881986
Full Pipeline,True,True,True,True,174,8.264100004453212,0.001100008375942707,0.001500011421740055,0.3099000023212284,8.576600026572123
Full Pipeline,True,True,True,True,175,8.047000010265037,0.00100000761449337,0.001400010660290718,0.2767999976640567,8.326200026203878
Full Pipeline,True,True,True,True,176,8.360699997865595,0.0004999892553314567,0.0027999922167509794,0.258400003076531,8.622399982414208
Full Pipeline,True,True,True,True,177,8.201800010283478,0.0011999945854768157,0.0018999999156221747,0.2832000027410686,8.488100007525645
Full Pipeline,True,True,True,True,178,8.103200001642108,0.0012999953469261527,0.0012999953469261527,0.2803000097628683,8.386100002098829
Full Pipeline,True,True,True,True,179,8.271300001069903,0.001100008375942707,0.001400010660290718,0.30050000350456685,8.574300023610704
Full Pipeline,True,True,True,True,180,8.26289999531582,0.001200009137392044,0.001400010660290718,0.29240000003483146,8.557900015148334
Full Pipeline,True,True,True,True,181,8.368499999050982,0.0009999930625781417,0.0015999976312741637,0.30890000925865024,8.679999999003485
Full Pipeline,True,True,True,True,182,8.297499996842816,0.001100008375942707,0.001500011421740055,0.3463000030023977,8.646400019642897
Full Pipeline,True,True,True,True,183,8.201499993447214,0.000600004568696022,0.002900007530115545,0.2531000063754618,8.458100011921488
Full Pipeline,True,True,True,True,184,8.487099999911152,0.0010999938240274787,0.0017999991541728377,0.3032999957213178,8.79329998861067
Full Pipeline,True,True,True,True,185,8.306200004881248,0.000600004568696022,0.0016999983927235007,0.25490000552963465,8.563400013372302
Full Pipeline,True,True,True,True,186,8.261299997684546,0.001100008375942707,0.0014999968698248267,0.2728000108618289,8.536700013792142
Full Pipeline,True,True,True,True,187,8.047100011026487,0.0010999938240274787,0.0014999968698248267,0.29209999775048345,8.341799999470823
Full Pipeline,True,True,True,True,188,8.248400001320988,0.0011999945854768157,0.0012999953469261527,0.2863000117940828,8.537200003047474
Full Pipeline,True,True,True,True,189,8.177399999112822,0.001100008375942707,0.001400010660290718,0.29630000062752515,8.47620001877658
Full Pipeline,True,True,True,True,190,8.124699990730733,0.001200009137392044,0.0018999999156221747,0.2910999901359901,8.418899989919737
Full Pipeline,True,True,True,True,191,8.194399997591972,0.000800006091594696,0.0016999983927235007,0.26399998751003295,8.460899989586323
Full Pipeline,True,True,True,True,192,8.388800008106045,0.0010999938240274787,0.0020000006770715117,0.29240000003483146,8.684300002641976
Full Pipeline,True,True,True,True,193,8.30600000335835,0.000900006853044033,0.002900007530115545,0.25850000383798033,8.56830002157949
Full Pipeline,True,True,True,True,194,8.264099989901297,0.000800006091594696,0.0010999938240274787,0.25560001085978,8.521600000676699
Full Pipeline,True,True,True,True,195,8.268599995062687,0.0007999915396794677,0.0016999983927235007,0.2666000073077157,8.537699992302805
Full Pipeline,True,True,True,True,196,8.406299995840527,0.000600004568696022,0.00100000761449337,0.27720000070985407,8.68510000873357
Full Pipeline,True,True,True,True,197,9.18590000947006,0.000800006091594696,0.0015999976312741637,0.2840000088326633,9.472300022025593
Full Pipeline,True,True,True,True,198,9.029399996506982,0.000900006853044033,0.001300009898841381,0.31019999005366117,9.341800003312528
Full Pipeline,True,True,True,True,199,8.48010000481736,0.0005999900167807937,0.0011999945854768157,0.3121999907307327,8.79409998015035
Full Pipeline,True,True,True,True,200,8.296500003780238,0.0005999900167807937,0.0012999953469261527,0.3029000072274357,8.601299996371381
Full Pipeline,True,True,True,True,201,8.64000000001397,0.000800006091594696,0.001200009137392044,0.3147000097669661,8.956700025009923
Full Pipeline,True,True,True,True,202,8.706399996299297,0.000800006091594696,0.0013999961083754897,0.30839999089948833,9.016999989398755
Full Pipeline,True,True,True,True,203,8.4220999997342,0.0007999915396794677,0.0011999945854768157,0.27310001314617693,8.697199999005534
Full Pipeline,True,True,True,True,204,12.133399999584071,0.0007999915396794677,0.0010999938240274787,0.24190000840462744,12.377199993352406
Full Pipeline,True,True,True,True,205,10.051800010842271,0.0006999907782301307,0.0011999945854768157,0.2936000091722235,10.347300005378202
Full Pipeline,True,True,True,True,206,8.447400003205985,0.000800006091594696,0.0021999876480549574,0.3630999999586493,8.813499996904284
Full Pipeline,True,True,True,True,207,8.666300011100248,0.0006999907782301307,0.0012999953469261527,0.26959998649545014,8.937899983720854
Full Pipeline,True,True,True,True,208,8.430000001681037,0.0006999907782301307,0.0011999945854768157,0.26879999495577067,8.700699982000515
Full Pipeline,True,True,True,True,209,8.94230000267271,0.000600004568696022,0.001100008375942707,0.2674999996088445,9.211500015226193
Full Pipeline,True,True,True,True,210,8.408800000324845,0.000600004568696022,0.001400010660290718,0.262100002146326,8.672900017700158
Full Pipeline,True,True,True,True,211,8.241400006227195,0.000500003807246685,0.0013999961083754897,0.3146999952150509,8.558000001357868
Full Pipeline,True,True,True,True,212,8.324700000230223,0.0004999892553314567,0.001100008375942707,0.31770000350661576,8.644000001368113
Full Pipeline,True,True,True,True,213,8.157300006132573,0.0007999915396794677,0.0010999938240274787,0.3074999985983595,8.46669999009464
Full Pipeline,True,True,True,True,214,8.217099995817989,0.000600004568696022,0.001200009137392044,0.3007000050274655,8.519600014551543
Full Pipeline,True,True,True,True,215,8.793600005446933,0.0006999907782301307,0.001200009137392044,0.25719999393913895,9.052699999301694
Full Pipeline,True,True,True,True,216,8.392599993385375,0.000600004568696022,0.0011999945854768157,0.2690000110305846,8.663400003570132
Full Pipeline,True,True,True,True,217,8.226999998441897,0.000700005330145359,0.001400010660290718,0.2615999983390793,8.490700012771413
Full Pipeline,True,True,True,True,218,12.748699999065138,0.0005999900167807937,0.0011999945854768157,0.3077000001212582,13.058199983788654
Full Pipeline,True,True,True,True,219,12.276900000870228,0.000800006091594696,0.001300009898841381,0.25889999233186245,12.537900009192526
Full Pipeline,True,True,True,True,220,12.113399992813356,0.000700005330145359,0.0011999945854768157,0.2601000014692545,12.375399994198233
Full Pipeline,True,True,True,True,221,12.414900003932416,0.000700005330145359,0.001100008375942707,0.27060000866185874,12.687300026300363
Full Pipeline,True,True,True,True,222,12.25130000966601,0.000600004568696022,0.00100000761449337,0.27570000384002924,12.52860002568923
