config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
Full Pipeline,True,True,True,True,103,13.605600004666485,0.001400010660290718,0.00650000583846122,0.34339999547228217,13.956900016637519
Full Pipeline,True,True,True,True,104,13.969199993880466,0.0006999907782301307,0.0011999945854768157,0.25070000265259296,14.221799981896766
Full Pipeline,True,True,True,True,105,13.132799998857081,0.0018999999156221747,0.0020000006770715117,0.27010000485461205,13.406800004304387
Full Pipeline,True,True,True,True,106,12.198699987493455,0.0016999983927235007,0.001500011421740055,0.26869999419432133,12.47059999150224
Full Pipeline,True,True,True,True,107,10.015000007115304,0.0020000006770715117,0.0018999999156221747,0.30929999775253236,10.32820000546053
Full Pipeline,True,True,True,True,108,9.316800002125092,0.0018999999156221747,0.0021000014385208488,0.27180000324733555,9.59260000672657
Full Pipeline,True,True,True,True,109,9.587599997757934,0.0018999999156221747,0.001600012183189392,0.2663999912329018,9.857500001089647
Full Pipeline,True,True,True,True,110,9.974400003557093,0.0021999876480549574,0.0021000014385208488,0.2673999988473952,10.246099991491064
Full Pipeline,True,True,True,True,111,9.852700008195825,0.0018999999156221747,0.0035999983083456755,0.2530000056140125,10.111200012033805
Full Pipeline,True,True,True,True,112,9.525600005872548,0.0006999907782301307,0.0011999945854768157,0.2212000108556822,9.748700002091937
Full Pipeline,True,True,True,True,113,9.701899994979613,0.000700005330145359,0.0012999953469261527,0.22230000467970967,9.926200000336394
Full Pipeline,True,True,True,True,114,9.27619999856688,0.000600004568696022,0.0011999945854768157,0.2629000082379207,9.540900005958974
Full Pipeline,True,True,True,True,115,9.17640000989195,0.0006999907782301307,0.0013999961083754897,0.268299991148524,9.44679998792708
Full Pipeline,True,True,True,True,116,9.626099999877624,0.000600004568696022,0.0012999953469261527,0.25240000104531646,9.880400000838563
Full Pipeline,True,True,True,True,117,9.313400005339645,0.0006999907782301307,0.0011999945854768157,0.23350000265054405,9.548799993353896
Full Pipeline,True,True,True,True,118,9.51050000730902,0.0005999900167807937,0.0013999961083754897,0.24169999232981354,9.75419998576399
Full Pipeline,True,True,True,True,119,9.5053000113694,0.00100000761449337,0.001400010660290718,0.23190000501926988,9.739600034663454
Full Pipeline,True,True,True,True,120,9.642499993788078,0.000700005330145359,0.001300009898841381,0.2781999937724322,9.922700002789497
Full Pipeline,True,True,True,True,121,9.472400008235127,0.0006999907782301307,0.0011999945854768157,0.25150000874418765,9.725800002343021
Full Pipeline,True,True,True,True,122,9.525600005872548,0.0012999953469261527,0.0018999999156221747,0.27629999385681003,9.805099994991906
Full Pipeline,True,True,True,True,123,9.32660000398755,0.000600004568696022,0.0010999938240274787,0.2742000069702044,9.602500009350479
Full Pipeline,True,True,True,True,124,9.529100003419444,0.001100008375942707,0.001300009898841381,0.2894999925047159,9.821000014198944
Full Pipeline,True,True,True,True,125,9.38289999612607,0.0011999945854768157,0.0011999945854768157,0.2961999998660758,9.6814999851631
Full Pipeline,True,True,True,True,126,9.887300009722821,0.000800006091594696,0.0012999953469261527,0.3020000003743917,10.191400011535734
Full Pipeline,True,True,True,True,127,9.688699996331707,0.0008999923011288047,0.0012999953469261527,0.2781999937724322,9.969099977752194
Full Pipeline,True,True,True,True,128,9.318399999756366,0.001300009898841381,0.0024000037228688598,0.28789999487344176,9.610000008251518
Full Pipeline,True,True,True,True,129,9.488600000622682,0.0006999907782301307,0.0014999968698248267,0.3363000141689554,9.827100002439693
Full Pipeline,True,True,True,True,130,9.640399992349558,0.000800006091594696,0.0016999983927235007,0.305499997921288,9.948399994755164
Full Pipeline,True,True,True,True,131,9.384499993757345,0.000700005330145359,0.0013999961083754897,0.3538000019034371,9.740399997099303
Full Pipeline,True,True,True,True,132,10.306600001058541,0.0006999907782301307,0.0013999961083754897,0.3175000019837171,10.626199989928864
Full Pipeline,True,True,True,True,133,9.557299999869429,0.0008999923011288047,0.0016999983927235007,0.3352000057930127,9.895099996356294
Full Pipeline,True,True,True,True,134,9.633200010284781,0.0006999907782301307,0.0012999953469261527,0.3046000056201592,9.939800002030097
Full Pipeline,True,True,True,True,135,10.064999994938262,0.000700005330145359,0.001500011421740055,0.28419999580364674,10.351400007493794
Full Pipeline,True,True,True,True,136,9.46240000484977,0.000700005330145359,0.001400010660290718,0.2919999969890341,9.75650001782924
Full Pipeline,True,True,True,True,137,9.450199999264441,0.000700005330145359,0.0015999976312741637,0.3206999972462654,9.773199999472126
Full Pipeline,True,True,True,True,138,9.495299993432127,0.0006999907782301307,0.0010999938240274787,0.2761999930953607,9.773299971129745
Full Pipeline,True,True,True,True,139,9.560100006638095,0.000700005330145359,0.0015999976312741637,0.2569999924162403,9.819400002015755
Full Pipeline,True,True,True,True,140,9.203900001011789,0.0008999923011288047,0.0013999961083754897,0.24259999918285757,9.44879998860415
Full Pipeline,True,True,True,True,141,9.495499994955026,0.00100000761449337,0.0012999953469261527,0.2769999991869554,9.7747999971034
Full Pipeline,True,True,True,True,142,9.688000005553477,0.0006999907782301307,0.0011999945854768157,0.23150000197347254,9.921399992890656
Full Pipeline,True,True,True,True,143,9.686199991847388,0.001700012944638729,0.001300009898841381,0.2803999959724024,9.969600010663271
Full Pipeline,True,True,True,True,144,9.423299998161383,0.00100000761449337,0.0013999961083754897,0.24449999909847975,9.670200000982732
Full Pipeline,True,True,True,True,145,9.861800004728138,0.00100000761449337,0.001200009137392044,0.2556999970693141,10.119700018549338
Full Pipeline,True,True,True,True,146,9.516899997834116,0.000600004568696022,0.0011999945854768157,0.24580000899732113,9.76450000598561
Full Pipeline,True,True,True,True,147,9.759799999301322,0.0016999983927235007,0.0018999999156221747,0.25969999842345715,10.023099996033125
Full Pipeline,True,True,True,True,148,9.227200003806502,0.0017999991541728377,0.0013999961083754897,0.2671999973244965,9.497599996393546
Full Pipeline,True,True,True,True,149,9.321200006525032,0.0015999976312741637,0.0012999953469261527,0.27749998844228685,9.60159998794552
Full Pipeline,True,True,True,True,150,9.562600011122413,0.0021000014385208488,0.0020000006770715117,0.27990000671707094,9.846600019955076
Full Pipeline,True,True,True,True,151,9.893100010231137,0.0018999999156221747,0.0018999999156221747,0.28500000189524144,10.181900011957623
Full Pipeline,True,True,True,True,152,9.76739999896381,0.0018999999156221747,0.0017999991541728377,0.2832000027410686,10.054300000774674
Full Pipeline,True,True,True,True,153,12.452299997676164,0.0027999922167509794,0.0023000029614195228,0.38749999657738954,12.844899989431724
Full Pipeline,True,True,True,True,154,12.221199998748489,0.0017999991541728377,0.003000008291564882,0.30420000257436186,12.530200008768588
Full Pipeline,True,True,True,True,155,12.7041000087047,0.0026999914553016424,0.0033999967854470015,0.3252000024076551,13.035399999353103
Full Pipeline,True,True,True,True,156,12.864399992395192,0.000800006091594696,0.003000008291564882,0.2641000028233975,13.13230000960175
Full Pipeline,True,True,True,True,157,12.454800002160482,0.0012999953469261527,0.00589998671784997,0.32169999030884355,12.783699974534102
Full Pipeline,True,True,True,True,158,11.257699996349402,0.000900006853044033,0.001400010660290718,0.25179999647662044,11.511800010339357
Full Pipeline,True,True,True,True,159,11.011599999619648,0.0010999938240274787,0.0011999945854768157,0.26110000908374786,11.2749999971129
Full Pipeline,True,True,True,True,160,10.512900000321679,0.0009999930625781417,0.0014999968698248267,0.2643000043462962,10.779699994600378
Full Pipeline,True,True,True,True,161,9.934300003806129,0.0009999930625781417,0.0012999953469261527,0.25770001229830086,10.194300004513934
Full Pipeline,True,True,True,True,162,9.734700011904351,0.000900006853044033,0.001300009898841381,0.2466000005370006,9.983500029193237
Full Pipeline,True,True,True,True,163,10.349599993787706,0.000900006853044033,0.0012999953469261527,0.29660000291187316,10.64839999889955
Full Pipeline,True,True,True,True,164,9.725800002343021,0.001100008375942707,0.0047000066842883825,0.4558000073302537,10.187400024733506
Full Pipeline,True,True,True,True,165,10.455900002853014,0.0006999907782301307,0.0011999945854768157,0.28670000028796494,10.744499988504685
Full Pipeline,True,True,True,True,166,9.98460000846535,0.000700005330145359,0.0013999961083754897,0.2871999895432964,10.273899999447167
Full Pipeline,True,True,True,True,167,9.708099998533726,0.000800006091594696,0.001500011421740055,0.3077000001212582,10.018100016168319
Full Pipeline,True,True,True,True,168,9.972599989851005,0.001100008375942707,0.0014999968698248267,0.291300006210804,10.266500001307577
Full Pipeline,True,True,True,True,169,10.332400008337572,0.000800006091594696,0.0014999968698248267,0.32160000409930944,10.656300015398301
Full Pipeline,True,True,True,True,170,9.688200007076375,0.0007999915396794677,0.0015999976312741637,0.3488000074867159,10.039400003734045
Full Pipeline,True,True,True,True,171,10.059900014312007,0.000700005330145359,0.0014999968698248267,0.251300007221289,10.313400023733266
Full Pipeline,True,True,True,True,172,9.697400004370138,0.000800006091594696,0.0012999953469261527,0.2305999951204285,9.930100000929087
Full Pipeline,True,True,True,True,173,9.609100001398474,0.0006999907782301307,0.0013999961083754897,0.2401000092504546,9.851299997535534
Full Pipeline,True,True,True,True,174,9.473500002059154,0.000700005330145359,0.0014999968698248267,0.24059999850578606,9.71630000276491
Full Pipeline,True,True,True,True,175,9.393999993335456,0.0008999923011288047,0.0012999953469261527,0.26590000197757035,9.662099982961081
Full Pipeline,True,True,True,True,176,9.55249999242369,0.000800006091594696,0.001500011421740055,0.2410000015515834,9.795800011488609
Full Pipeline,True,True,True,True,177,9.684599994216114,0.0017999991541728377,0.0016999983927235007,0.3060000017285347,9.994099993491545
Full Pipeline,True,True,True,True,178,9.736799998790957,0.000700005330145359,0.0010999938240274787,0.29850000282749534,10.037100000772625
Full Pipeline,True,True,True,True,179,9.307200001785532,0.0007999915396794677,0.0011999945854768157,0.17880000814329833,9.487999996053986
Full Pipeline,True,True,True,True,180,9.40380000974983,0.000600004568696022,0.001500011421740055,0.2317000034963712,9.637600029236637
Full Pipeline,True,True,True,True,181,9.573000003001653,0.000800006091594696,0.001600012183189392,0.24689998826943338,9.82230000954587
Full Pipeline,True,True,True,True,182,9.714699990581721,0.0020000006770715117,0.0018999999156221747,0.26789998810272664,9.986499979277141
Full Pipeline,True,True,True,True,183,9.295299998484552,0.0016999983927235007,0.0013999961083754897,0.2781999937724322,9.576599986758083
Full Pipeline,True,True,True,True,184,9.87419999728445,0.0018999999156221747,0.0013999961083754897,0.2894000062951818,10.16689999960363
Full Pipeline,True,True,True,True,185,9.210399992298335,0.0022000021999701858,0.0014999968698248267,0.27180000324733555,9.485899994615465
Full Pipeline,True,True,True,True,186,9.514799996395595,0.0017999991541728377,0.0020000006770715117,0.2817000058712438,9.800300002098083
Full Pipeline,True,True,True,True,187,9.73350000276696,0.0020000006770715117,0.0016999983927235007,0.27350000164005905,10.010700003476813
Full Pipeline,True,True,True,True,188,9.20380000025034,0.0020000006770715117,0.0017999991541728377,0.2677000011317432,9.475300001213327
Full Pipeline,True,True,True,True,189,9.502699991571717,0.0015999976312741637,0.0016999983927235007,0.26760000037029386,9.773599987966008
Full Pipeline,True,True,True,True,190,9.398599999258295,0.0016999983927235007,0.0015999976312741637,0.2575999969849363,9.659499992267229
Full Pipeline,True,True,True,True,191,9.512000004178844,0.000600004568696022,0.0018999999156221747,0.23540000256616622,9.749900011229329
Full Pipeline,True,True,True,True,192,9.728000004542992,0.0005999900167807937,0.0020000006770715117,0.24589999520685524,9.976499990443699
Full Pipeline,True,True,True,True,193,9.62289999006316,0.0010999938240274787,0.0033999967854470015,0.36539998836815357,9.992799969040789
Full Pipeline,True,True,True,True,194,12.992099989787675,0.0010999938240274787,0.004799992893822491,0.28140000358689576,13.279399980092421
Full Pipeline,True,True,True,True,195,12.50189999700524,0.000700005330145359,0.0018999999156221747,0.2662999904714525,12.77079999272246
Full Pipeline,True,True,True,True,196,11.593000002903864,0.00100000761449337,0.0015999976312741637,0.3195000026607886,11.91510001081042
Full Pipeline,True,True,True,True,197,13.28790000115987,0.0007999915396794677,0.0021000014385208488,0.46889999066479504,13.759699984802864
Full Pipeline,True,True,True,True,198,13.226800001575612,0.0010999938240274787,0.0020000006770715117,0.3001000004587695,13.52999999653548
Full Pipeline,True,True,True,True,199,11.345400009304285,0.0008999923011288047,0.0018999999156221747,0.3539000026648864,11.702100004185922
Full Pipeline,True,True,True,True,200,12.796799986972474,0.000900006853044033,0.0015999976312741637,0.265499998931773,13.064799990388565
Full Pipeline,True,True,True,True,201,12.305099997320212,0.000700005330145359,0.001300009898841381,0.2545999886933714,12.56170000124257
Full Pipeline,True,True,True,True,202,11.05210000241641,0.000800006091594696,0.001300009898841381,0.34220000088680536,11.396400019293651
Full Pipeline,True,True,True,True,203,14.431000003241934,0.000900006853044033,0.0023000029614195228,0.36980000732000917,14.804000020376407
Full Pipeline,True,True,True,True,204,12.258000002475455,0.00100000761449337,0.001400010660290718,0.35990000469610095,12.62030002544634
Full Pipeline,True,True,True,True,205,12.110800002119504,0.000800006091594696,0.001500011421740055,0.4391999973449856,12.552300016977824
Full Pipeline,True,True,True,True,206,11.531099997228011,0.0010999938240274787,0.0017999991541728377,0.3415000101085752,11.875500000314787
Full Pipeline,True,True,True,True,207,9.757699997862801,0.0007999915396794677,0.0013999961083754897,0.25430000096093863,10.014199986471795
Full Pipeline,True,True,True,True,208,11.454899999080226,0.0006999907782301307,0.0012999953469261527,0.27290001162327826,11.72979999682866
Full Pipeline,True,True,True,True,209,11.989599996013567,0.000700005330145359,0.001300009898841381,0.2440999960526824,12.235700007295236
Full Pipeline,True,True,True,True,210,9.219500003382564,0.0028999929782003164,0.0026999914553016424,0.31879999733064324,9.543899985146709
Full Pipeline,True,True,True,True,211,12.969500006875023,0.0007999915396794677,0.001100008375942707,0.23330000112764537,13.20470000791829
Full Pipeline,True,True,True,True,212,13.095300004351884,0.0007999915396794677,0.0010999938240274787,0.2418000076431781,13.33899999735877
Full Pipeline,True,True,True,True,213,14.079500004299916,0.0016999983927235007,0.001300009898841381,1.0639999964041635,15.146500008995645
Full Pipeline,True,True,True,True,214,13.553500000853091,0.000700005330145359,0.001300009898841381,0.259300009929575,13.814800026011653
Full Pipeline,True,True,True,True,215,14.320000002044253,0.0022000021999701858,0.0042000028770416975,0.30470000638160855,14.631100013502873
Full Pipeline,True,True,True,True,216,15.093400012119673,0.0018999999156221747,0.0030999945010989904,0.30250000418163836,15.400900010718033
Full Pipeline,True,True,True,True,217,14.59219999378547,0.0018999999156221747,0.0017999991541728377,0.32079999800771475,14.91669999086298
Full Pipeline,True,True,True,True,218,14.58699999784585,0.0017999991541728377,0.0015999976312741637,0.28509998810477555,14.875499982736073
Full Pipeline,True,True,True,True,219,14.853499989840202,0.0016999983927235007,0.0016999983927235007,0.28920000477228314,15.146099991397932
Full Pipeline,True,True,True,True,220,13.82920000469312,0.0016999983927235007,0.0013999961083754897,0.3105000068899244,14.142800006084144
Full Pipeline,True,True,True,True,221,13.818200008245185,0.0016999983927235007,0.001500011421740055,0.27709999994840473,14.098500018008053
